true,pred,cnf
712,712,15.286449
712,712,10.765309
712,966,7.7744837
712,896,8.947573
712,712,21.169983
712,712,17.910336
712,712,11.610564
712,680,6.701253
712,823,3.3840878
712,966,13.320657
712,971,7.1364155
712,861,4.1905107
712,712,13.076298
712,818,5.362695
712,712,15.033984
712,720,9.461211
712,896,8.935443
712,778,10.881632
712,712,12.993028
712,828,5.185338
712,633,6.401934
712,712,13.500718
712,712,17.59949
712,971,10.617877
712,712,13.625378
712,739,10.920979
712,551,5.1815877
712,712,13.861244
712,712,12.921994
712,712,15.609
712,861,8.865205
712,551,10.2487335
712,971,16.334166
712,712,10.823566
712,712,16.816753
712,778,9.794637
712,818,9.376355
712,712,18.033985
712,909,3.8981345
712,712,11.20281
712,818,4.7458715
712,633,12.050529
712,712,11.884994
712,868,10.073614
712,712,19.25167
712,712,9.970253
712,712,17.063187
713,713,20.437727
713,713,25.411211
713,713,21.667158
713,713,18.923107
713,713,21.646416
713,742,18.427183
713,713,17.893867
713,713,20.269062
713,713,21.717224
713,713,25.562946
713,713,20.686918
713,713,24.986671
713,713,19.498056
713,713,22.431562
713,713,24.63909
713,713,25.171017
713,713,22.190126
713,713,24.62637
713,742,17.373953
713,713,23.30705
713,713,26.529495
713,713,19.072351
713,713,25.480253
713,713,18.063087
713,713,21.000416
713,713,17.92756
713,713,16.272123
713,713,16.958466
713,713,18.229984
713,713,20.786535
713,713,24.315386
713,713,20.64893
713,713,17.494734
713,713,16.091236
713,713,18.59628
713,713,23.275852
713,713,24.538717
713,713,21.727915
713,713,15.8390045
713,713,19.920895
713,527,9.220406
713,713,15.591976
713,713,22.148771
713,742,17.20322
713,713,21.850363
713,713,17.122684
713,713,21.973715
713,742,17.325111
713,713,15.040596
713,713,17.319914
714,714,10.101089
714,714,16.521847
714,714,15.862813
714,714,20.757523
714,714,8.723523
714,714,14.352206
714,714,11.806819
714,714,16.000246
714,714,23.394495
714,714,18.529818
714,714,13.845231
714,714,23.13912
714,714,14.1564865
714,714,17.344915
714,714,19.673761
714,714,17.272442
714,714,15.454766
714,714,16.695925
714,673,9.0038395
714,714,27.968287
714,920,6.534134
714,714,19.243168
714,714,13.3992405
714,714,26.60966
714,714,17.942442
714,714,20.148724
714,714,15.709235
714,714,17.71753
714,643,10.153007
714,714,17.427387
714,714,12.396376
714,714,14.549362
714,714,26.549442
714,714,18.555119
714,714,23.237713
714,714,14.485964
714,794,3.156729
714,714,11.300243
714,714,12.367684
714,714,22.380096
714,714,16.286251
714,673,7.236921
714,714,16.86433
714,622,10.63897
714,714,22.8815
714,714,20.105843
714,714,13.297529
714,714,13.399742
714,714,17.85621
714,714,11.218093
715,715,19.636518
715,715,14.61686
715,715,16.574919
715,715,19.035084
715,715,23.27041
715,715,19.404293
715,715,16.337883
715,715,19.487354
715,715,19.870955
715,715,24.15555
715,715,20.043474
715,715,22.879213
715,715,23.704857
715,715,17.762691
715,715,16.668392
715,715,19.389032
715,715,16.733297
715,715,12.446625
715,715,16.832466
715,715,22.345205
715,715,19.668947
715,715,20.964256
715,715,24.02919
715,715,19.566574
715,715,20.742329
715,715,14.422181
715,715,22.909971
715,715,18.971071
715,715,17.439201
715,715,19.774443
715,715,19.666939
715,715,14.6135645
715,715,16.015846
715,715,18.155937
715,715,16.638453
715,715,19.839693
715,715,18.201605
715,715,26.415937
715,715,12.684224
715,715,20.83057
715,715,18.650703
715,715,15.815442
715,715,14.713137
715,715,19.946072
715,715,22.262856
715,715,17.431076
715,715,17.67876
715,715,13.061818
715,715,21.265461
715,715,22.498348
716,716,14.244214
716,519,11.085418
716,716,21.66001
716,716,15.666342
716,753,10.911975
716,494,6.0197043
716,716,16.32236
716,716,9.868868
716,716,18.580996
716,716,23.6678
716,716,11.835364
716,716,18.400646
716,753,8.391799
716,716,11.513026
716,716,14.116281
716,716,16.93613
716,716,17.48828
716,716,8.745727
716,753,9.508788
716,716,13.767119
716,753,10.034439
716,716,11.724609
716,494,7.4256954
716,716,15.496051
716,716,18.7513
716,716,12.482861
716,716,12.531005
716,753,9.536555
716,716,19.527689
716,716,12.760114
716,716,10.342246
716,716,16.050394
716,753,10.448312
716,716,17.112162
716,716,16.62174
716,807,8.196863
716,716,16.552675
716,753,8.076157
716,716,11.593754
716,695,7.051922
716,716,16.240267
716,716,11.481846
716,753,10.134038
716,753,7.1511793
716,729,6.674364
716,716,17.474533
716,716,24.459988
716,716,12.778604
716,716,13.454665
716,716,16.100468
717,717,16.119703
717,717,14.236265
717,717,19.30599
717,717,17.533098
717,717,20.711573
717,717,17.637766
717,717,19.403988
717,717,13.13008
717,717,15.978546
717,717,16.383379
717,717,17.248325
717,717,14.466107
717,717,17.486347
717,717,15.220242
717,717,15.075874
717,717,12.6207905
717,717,18.391336
717,581,12.627187
717,581,9.468929
717,717,19.850016
717,717,13.27161
717,717,13.975533
717,717,15.996138
717,717,13.796108
717,717,19.605984
717,660,7.5015783
717,717,21.469624
717,717,11.146124
717,717,16.373896
717,717,19.292448
717,717,20.061743
717,717,17.732162
717,717,17.017542
717,717,18.334446
717,717,20.784138
717,717,15.75759
717,717,12.16201
717,717,14.589557
717,717,14.936396
717,717,15.189236
717,581,11.950516
717,717,15.450262
717,717,13.984929
717,717,20.091242
717,717,18.003832
717,717,19.66582
717,717,12.364821
717,717,11.018703
717,717,14.804603
717,717,14.339579
718,818,3.914156
718,884,7.534692
718,718,14.843225
718,718,17.720854
718,718,14.325226
718,718,11.98991
718,624,9.654267
718,718,15.778785
718,854,8.5417385
718,718,14.607357
718,718,15.622472
718,718,17.110863
718,718,14.665179
718,753,9.728924
718,743,6.908562
718,718,15.312687
718,718,17.719109
718,497,8.488597
718,718,17.66069
718,718,16.955418
718,839,10.946561
718,718,18.739834
718,718,14.818945
718,766,0.57961583
718,877,11.6163845
718,718,9.399429
718,718,12.226643
718,718,16.733278
718,718,9.385778
718,718,9.249367
718,718,11.127516
718,818,3.2771904
718,718,14.977856
718,619,0.15992898
718,718,17.939676
718,718,18.542744
718,877,12.374847
718,733,8.004721
718,718,15.524478
718,718,13.059067
718,718,16.765833
718,884,8.520855
718,718,16.974068
718,743,11.888901
718,718,15.8262005
718,877,6.815781
718,718,14.8384285
718,718,17.183823
718,718,13.789412
718,733,8.505987
719,719,22.999998
719,849,11.185023
719,719,23.961424
719,719,21.675797
719,719,24.882284
719,719,18.087788
719,719,25.273802
719,719,23.774801
719,719,21.800993
719,719,19.29903
719,719,24.521103
719,719,21.553324
719,719,27.953949
719,719,19.348349
719,719,18.954498
719,719,25.416655
719,719,18.928478
719,719,22.00238
719,719,15.028587
719,719,26.808752
719,719,21.300474
719,719,21.422564
719,719,23.216085
719,719,14.750529
719,719,23.869085
719,719,22.474508
719,719,22.709509
719,719,20.67185
719,719,21.80169
719,719,22.040968
719,719,19.122742
719,719,28.891407
719,719,25.718826
719,719,20.961384
719,719,19.684406
719,719,20.344324
719,719,20.36063
719,719,25.533888
719,719,22.419264
719,719,21.327381
719,719,18.068619
719,719,17.91715
719,719,19.692482
719,719,20.64071
719,719,20.009882
719,719,20.108088
719,719,23.834562
719,719,19.801876
719,719,26.194538
719,719,23.137104
720,720,14.719189
720,720,16.073788
720,720,18.966658
720,720,18.034348
720,720,10.314442
720,720,17.664595
720,904,-1.5843722
720,720,10.397407
720,720,19.36556
720,720,14.509731
720,720,12.096161
720,720,15.155658
720,720,15.549721
720,720,23.008976
720,720,18.39676
720,720,14.129249
720,720,12.522941
720,720,12.39883
720,720,14.260973
720,720,14.001113
720,720,15.242486
720,720,21.572529
720,720,18.09394
720,720,12.1776
720,720,15.315052
720,720,18.342155
720,720,16.403688
720,720,17.673029
720,720,14.519435
720,720,21.52097
720,720,17.159779
720,720,9.240029
720,720,25.27448
720,720,19.942368
720,720,21.534203
720,784,9.915383
720,720,19.833363
720,720,23.561966
720,720,13.840238
720,720,26.147171
720,418,11.660206
720,398,9.410172
720,720,16.525795
720,720,11.614639
720,845,18.329315
720,720,13.820453
720,720,15.941604
720,720,21.768818
720,720,24.486149
720,585,10.388352
721,721,19.070454
721,721,12.63692
721,721,28.314627
721,721,16.949268
721,721,13.320378
721,721,9.978663
721,721,19.770678
721,721,22.857683
721,721,18.584213
721,721,13.656744
721,721,10.520529
721,721,13.502896
721,721,16.78171
721,721,15.815766
721,721,14.2392845
721,721,15.446065
721,721,14.655091
721,721,14.536714
721,721,13.321154
721,721,14.662111
721,721,16.913692
721,721,20.808926
721,721,19.98909
721,750,7.0554223
721,721,19.435999
721,721,18.488956
721,721,17.335323
721,750,7.092621
721,721,14.418849
721,721,20.077145
721,721,12.971768
721,721,19.219316
721,721,20.384956
721,721,15.232854
721,721,11.955468
721,721,12.144472
721,721,18.23189
721,750,10.391242
721,721,23.894737
721,721,23.160099
721,723,9.35424
721,721,14.812316
721,721,16.570215
721,721,19.934065
721,721,16.57125
721,721,14.624145
721,721,18.475481
721,721,23.330166
721,721,20.259092
721,721,16.064184
722,852,9.7584505
722,722,25.345888
722,722,11.630738
722,722,12.853616
722,722,13.633828
722,722,13.200832
722,753,4.6772943
722,722,20.758146
722,722,28.506922
722,722,17.99418
722,720,9.719184
722,722,13.836173
722,722,12.839936
722,722,16.174255
722,613,4.5054216
722,722,17.00152
722,722,14.168599
722,722,10.329217
722,722,31.321531
722,722,13.344525
722,722,11.767438
722,892,7.12291
722,722,16.58604
722,722,33.1253
722,722,13.0497675
722,722,20.680552
722,722,15.709085
722,543,10.444862
722,722,14.806231
722,722,16.356035
722,904,4.008196
722,722,9.289779
722,722,26.709633
722,722,8.86243
722,752,8.302398
722,722,13.064433
722,677,3.3343408
722,722,17.249388
722,722,12.991251
722,720,10.744243
722,722,13.361404
722,722,14.435508
722,567,6.602856
722,722,17.374025
722,722,16.664196
722,722,20.68682
722,722,17.566172
722,722,17.932661
722,618,10.568561
722,722,15.78686
723,723,19.040464
723,723,11.427917
723,723,13.739045
723,723,9.757814
723,723,11.370184
723,879,6.866304
723,723,19.62993
723,723,17.13594
723,723,25.052101
723,723,14.162805
723,723,23.160912
723,723,16.557432
723,723,23.328
723,723,14.7617655
723,723,15.785906
723,723,15.592376
723,723,16.828785
723,557,9.406999
723,723,20.438309
723,723,16.108002
723,723,16.35195
723,723,17.207825
723,723,12.109023
723,506,11.088655
723,723,24.737026
723,545,13.589964
723,723,18.921715
723,723,24.042229
723,723,26.158478
723,723,11.25719
723,723,22.649006
723,506,5.538748
723,723,12.049833
723,723,19.978632
723,117,13.737264
723,723,20.343206
723,723,25.63646
723,723,24.567823
723,723,19.822453
723,723,17.529295
723,723,27.147728
723,723,13.098157
723,723,17.084364
723,506,6.072178
723,723,16.298483
723,723,11.6431465
723,723,10.656305
723,723,16.63593
723,723,21.90323
723,723,19.393734
724,872,0.2283858
724,818,4.6608973
724,733,5.340453
724,515,2.5482194
724,447,1.6894217
724,583,0.8920985
724,818,2.0650094
724,818,1.8101209
724,492,3.5215786
724,818,2.8507464
724,872,3.5915203
724,818,2.8242047
724,872,6.533727
724,818,2.9993148
724,872,5.230154
724,872,4.622036
724,872,7.36724
724,818,2.370362
724,872,7.8093452
724,818,4.559222
724,733,2.1677165
724,583,2.795962
724,872,1.7728246
724,818,2.8032749
724,872,4.416594
724,872,7.6405296
724,872,2.423357
724,872,0.2412103
724,818,1.8152002
724,872,4.45343
724,872,1.8375715
724,872,2.6041565
724,872,5.330387
724,818,2.0362175
724,872,3.446327
724,872,3.4404533
724,872,3.556756
724,879,3.5720642
724,872,10.096898
724,872,5.2679205
724,818,1.9507464
724,872,2.6728826
724,872,5.125994
724,602,4.1145663
724,602,3.2474625
724,872,3.5703862
724,920,3.3303325
724,872,3.8934557
724,872,2.9500563
724,872,3.7807605
725,725,16.176167
725,725,14.209055
725,725,15.312564
725,725,18.18336
725,725,18.153046
725,883,15.174183
725,725,14.63899
725,725,20.164293
725,725,22.028318
725,725,15.025936
725,901,13.776857
725,725,15.463674
725,725,14.638935
725,725,15.304962
725,899,15.619747
725,725,16.786268
725,899,16.612495
725,725,18.646437
725,725,18.671652
725,725,17.52241
725,899,15.406729
725,883,16.2537
725,725,15.466562
725,725,16.022188
725,725,18.021627
725,725,17.455069
725,725,20.92227
725,725,16.141878
725,725,25.764215
725,725,16.456715
725,725,16.00241
725,899,17.063074
725,899,19.004704
725,883,16.915522
725,725,20.033897
725,725,16.259043
725,725,15.626747
725,725,18.596636
725,725,17.044687
725,725,18.974089
725,725,22.521378
725,725,21.161322
725,725,17.38709
725,725,19.534538
725,725,22.012535
725,883,10.719381
725,899,16.147945
725,725,17.772
725,883,13.069526
725,899,20.365152
726,726,12.278334
726,726,14.224502
726,726,19.16819
726,726,12.927005
726,726,14.805765
726,726,18.228176
726,606,14.147479
726,726,11.19063
726,726,20.686527
726,726,10.318106
726,910,13.113209
726,726,21.70002
726,726,16.902885
726,726,13.426074
726,726,13.587
726,726,13.387791
726,726,12.8158865
726,726,15.160638
726,726,13.069936
726,726,16.463335
726,726,16.472893
726,726,14.77237
726,726,13.34504
726,726,14.121917
726,473,9.130667
726,726,19.288298
726,726,16.587805
726,726,14.066208
726,726,13.785635
726,872,8.898172
726,726,14.049161
726,726,15.569344
726,726,11.829079
726,448,7.519019
726,726,17.712961
726,726,17.114231
726,726,19.299234
726,726,18.26212
726,726,17.30191
726,726,14.8743105
726,910,9.485891
726,674,9.097915
726,726,12.134158
726,726,15.982558
726,726,22.963337
726,726,15.216577
726,726,17.69977
726,726,14.269645
726,726,11.591925
726,726,10.049539
727,619,9.588591
727,727,13.802266
727,727,11.291458
727,743,8.921991
727,538,10.173185
727,818,11.333943
727,435,4.5459766
727,727,11.796732
727,894,5.9475875
727,598,6.1270785
727,896,5.7871532
727,619,5.1499453
727,598,7.2031255
727,727,9.366038
727,743,7.7555485
727,598,11.857731
727,884,6.1341476
727,579,5.820772
727,727,10.970163
727,538,9.788578
727,727,14.853063
727,598,5.857899
727,727,11.72291
727,896,8.005389
727,466,7.3506975
727,598,7.5475817
727,872,8.405552
727,884,10.002155
727,598,8.267235
727,538,11.456959
727,538,10.378174
727,538,8.558594
727,538,11.735765
727,818,7.8303623
727,892,7.4332514
727,727,7.6451864
727,541,4.7067795
727,799,8.462652
727,854,5.768575
727,598,4.829042
727,722,5.2760577
727,905,4.9379516
727,727,13.2653055
727,538,8.018301
727,598,5.893759
727,818,5.847499
727,818,7.634459
727,854,6.1639266
727,598,4.9993033
727,632,3.933534
728,728,14.708796
728,728,12.266386
728,728,15.77284
728,728,18.555182
728,728,17.233618
728,728,18.21251
728,728,21.343822
728,728,17.62099
728,728,20.403736
728,728,23.10683
728,728,14.536013
728,728,15.034068
728,697,5.168794
728,728,13.202023
728,728,18.310682
728,728,15.91122
728,728,17.458002
728,728,16.309692
728,728,17.093582
728,728,19.339214
728,728,17.141888
728,728,13.642634
728,728,14.642178
728,750,3.878222
728,728,16.97971
728,728,18.81055
728,728,16.829798
728,728,17.83752
728,728,12.449183
728,728,18.291828
728,728,10.824696
728,728,12.62214
728,728,13.377374
728,728,14.960634
728,700,9.084968
728,728,17.796642
728,728,10.704881
728,728,17.48499
728,728,13.578361
728,728,19.28784
728,728,19.37959
728,619,7.1120043
728,728,16.795795
728,728,15.555185
728,728,10.558913
728,700,8.708897
728,700,7.3954697
728,728,17.386301
728,700,10.818506
728,700,11.889119
729,811,13.972733
729,729,11.392519
729,729,20.183153
729,729,15.662518
729,905,11.014842
729,729,19.392809
729,729,17.276169
729,729,18.805788
729,729,18.974508
729,729,25.465334
729,729,13.93705
729,506,12.244363
729,789,9.954967
729,729,12.410443
729,729,18.083317
729,729,9.660278
729,729,18.447443
729,729,18.989773
729,729,20.721716
729,877,10.507843
729,729,13.862471
729,729,17.017
729,729,23.18395
729,808,8.749472
729,729,22.048857
729,811,9.212513
729,729,22.139456
729,729,15.135276
729,729,24.888506
729,618,16.709631
729,729,14.814434
729,729,16.094685
729,729,23.158419
729,729,11.468615
729,729,14.004554
729,729,18.859482
729,794,9.647583
729,729,13.820254
729,729,14.344408
729,729,16.108816
729,729,12.15854
729,729,14.319018
729,729,18.25315
729,729,13.455509
729,729,14.397189
729,729,15.122517
729,729,20.318602
729,729,19.490614
729,729,20.491335
729,398,12.679274
730,730,17.790022
730,561,7.366994
730,866,6.5545483
730,730,13.5561695
730,866,9.573969
730,866,14.095394
730,818,6.4912343
730,603,10.37566
730,603,10.0053625
730,866,11.123553
730,730,12.039086
730,730,16.448677
730,866,10.365366
730,730,8.878439
730,730,18.406126
730,870,7.496283
730,866,9.583061
730,866,9.696428
730,471,10.163315
730,866,7.390707
730,730,13.554861
730,730,10.513504
730,621,9.241448
730,730,12.847792
730,730,12.794497
730,730,12.173292
730,730,11.175336
730,595,10.435424
730,603,9.642835
730,856,9.448914
730,730,13.548892
730,730,18.165264
730,730,15.982913
730,730,12.847633
730,730,15.934436
730,866,14.086313
730,730,12.962573
730,866,5.1116776
730,730,13.785612
730,866,13.33352
730,621,9.253411
730,866,16.528862
730,471,8.857297
730,866,15.335615
730,730,11.064514
730,730,10.850469
730,866,10.5750265
730,603,10.885281
730,730,11.691217
730,730,12.696913
731,733,5.5675917
731,733,9.338954
731,596,11.31334
731,862,3.8961842
731,650,7.2758512
731,816,9.031388
731,818,6.891715
731,733,7.472209
731,650,9.19423
731,818,6.913424
731,650,5.00399
731,818,9.597553
731,813,8.012898
731,733,7.1545787
731,542,7.679287
731,872,5.457939
731,731,14.150803
731,731,11.017134
731,587,7.164134
731,733,7.9770193
731,733,5.118306
731,677,10.450284
731,618,10.109062
731,846,7.2347164
731,733,6.815036
731,731,14.501348
731,733,6.6784844
731,731,13.573289
731,600,8.5068655
731,731,19.252209
731,872,6.179633
731,731,10.976171
731,619,11.397439
731,731,13.363498
731,644,8.643195
731,587,11.310458
731,840,7.466962
731,792,9.227401
731,872,5.5965033
731,418,10.528883
731,677,9.716152
731,731,15.0863085
731,846,6.9037094
731,731,17.047916
731,618,9.446719
731,462,10.372065
731,816,12.131985
731,733,7.834172
731,818,5.289935
731,613,10.193078
732,732,15.236384
732,732,21.196854
732,732,16.654291
732,732,23.284847
732,759,11.914173
732,732,15.170807
732,732,17.963297
732,732,19.19569
732,732,20.539852
732,732,25.160599
732,759,11.853581
732,732,17.720577
732,732,16.115324
732,732,17.324738
732,732,19.35204
732,732,22.184095
732,732,20.804983
732,732,18.17175
732,732,17.752615
732,732,16.331978
732,732,21.713934
732,732,17.546259
732,732,20.753916
732,732,20.036072
732,732,27.555258
732,745,12.274833
732,732,15.718018
732,872,11.824536
732,872,13.356394
732,732,16.949863
732,732,21.528297
732,732,17.932114
732,745,18.179983
732,732,12.9738035
732,732,15.547645
732,759,11.588534
732,732,18.961714
732,732,15.833117
732,732,22.04553
732,732,24.010237
732,732,16.579393
732,732,23.151176
732,872,12.9798355
732,732,18.330101
732,732,18.322458
732,732,18.033037
732,732,19.948551
732,732,16.884222
732,732,18.859253
732,732,16.071377
733,733,10.018939
733,905,8.392898
733,733,12.723561
733,794,6.8711042
733,733,11.996811
733,733,12.880955
733,799,8.25208
733,733,12.829928
733,650,12.154251
733,557,11.814683
733,421,9.112236
733,733,11.346196
733,702,8.145641
733,840,10.500226
733,702,11.387773
733,733,11.455271
733,708,8.867423
733,557,13.10922
733,905,4.675964
733,804,9.125173
733,733,7.4235544
733,602,7.771587
733,602,9.627158
733,766,4.8197308
733,733,10.596054
733,708,7.7374563
733,695,5.3130035
733,733,9.973472
733,733,14.687459
733,846,11.150011
733,760,5.5139956
733,733,10.155137
733,733,14.305929
733,733,9.308411
733,733,12.333264
733,872,11.479328
733,708,8.326615
733,557,13.970575
733,418,8.764098
733,882,8.879933
733,733,9.500501
733,840,10.918932
733,733,11.60666
733,494,8.275903
733,920,10.493967
733,462,7.007083
733,618,10.26899
733,602,11.623008
733,872,9.930833
733,818,9.955933
734,818,-3.0305052
734,421,-1.4632165
734,401,-2.9273257
734,819,-4.104216
734,619,-1.8204447
734,818,-3.240439
734,872,-3.0615735
734,667,-2.6267798
734,818,-3.3290744
734,559,-3.156468
734,818,-1.3281432
734,818,-1.8744528
734,541,-2.6230357
734,872,-3.42594
734,745,-1.2494394
734,818,-3.2307394
734,872,-2.636749
734,435,-2.7468066
734,818,-2.7210703
734,872,-1.0746858
734,872,-0.5957088
734,818,-2.688777
734,818,0.63315636
734,818,-1.6866434
734,872,-3.1192584
734,818,0.4171237
734,872,-1.7994928
734,872,-1.9774808
734,593,-3.5491838
734,822,-4.0907598
734,818,-3.9810576
734,872,-3.0179338
734,872,-1.9672813
734,722,-1.8210449
734,818,0.23817126
734,904,-4.325283
734,807,-3.5017557
734,602,-1.8983815
734,872,-3.3718405
734,879,-2.7209585
734,672,-1.823175
734,556,0.22370142
734,818,-0.63408965
734,815,-0.38139823
734,872,-2.2163706
734,807,-2.340186
734,818,-1.4863756
734,807,-0.11872496
734,872,-2.5087383
734,872,-2.2217531
735,735,11.795383
735,735,26.639273
735,533,9.49197
735,533,14.245535
735,533,10.326029
735,533,13.168587
735,533,12.805763
735,735,18.582474
735,735,17.107653
735,735,24.104126
735,824,15.759503
735,506,4.9689436
735,911,8.636252
735,533,9.149472
735,735,20.007318
735,735,17.370312
735,490,19.972836
735,490,7.1922727
735,735,17.91121
735,533,11.247136
735,735,10.615537
735,658,13.931551
735,735,16.195616
735,735,19.823458
735,735,24.443516
735,735,23.695337
735,735,14.12352
735,533,14.665757
735,735,18.5467
735,490,7.9672103
735,735,12.852864
735,735,23.607708
735,490,7.8185472
735,735,25.249395
735,539,8.574774
735,735,9.312426
735,735,11.915057
735,533,13.4774885
735,735,19.746998
735,735,15.995756
735,911,9.497627
735,735,19.91388
735,735,13.83901
735,911,10.047928
735,735,17.579754
735,735,15.250723
735,735,13.069521
735,735,16.398743
735,533,9.718201
735,533,14.576906
736,736,24.9153
736,736,27.189196
736,736,19.774426
736,736,25.106491
736,736,25.79208
736,736,25.29131
736,736,25.225723
736,736,21.580593
736,736,21.456047
736,736,22.01243
736,736,21.64146
736,736,28.046951
736,736,33.06082
736,736,25.00631
736,736,25.053823
736,736,22.773302
736,736,12.8032255
736,736,28.5864
736,736,19.588253
736,736,22.763344
736,916,8.675902
736,736,21.59632
736,736,26.9355
736,736,26.775864
736,736,23.491571
736,736,22.677055
736,736,23.634472
736,736,19.569773
736,736,11.66274
736,736,16.262978
736,736,13.721966
736,736,28.903427
736,736,26.948725
736,736,25.352648
736,736,25.203148
736,736,21.953444
736,736,20.675814
736,736,22.254387
736,736,24.376875
736,736,22.57519
736,736,14.222018
736,736,27.416536
736,736,16.186062
736,736,23.987906
736,736,16.194752
736,736,24.934368
736,736,16.594723
736,736,22.211641
736,736,25.754597
736,736,28.097515
737,737,16.1313
737,440,10.381511
737,737,21.321825
737,440,15.378829
737,737,14.103498
737,440,14.73094
737,737,19.905926
737,737,18.40372
737,737,18.80839
737,737,14.7541685
737,440,16.813354
737,737,14.828284
737,440,11.600042
737,440,11.027787
737,737,16.68817
737,737,16.595522
737,737,16.85127
737,737,18.566462
737,737,16.061775
737,907,16.570034
737,907,18.894192
737,737,15.403215
737,737,21.378685
737,737,20.362745
737,737,22.201714
737,440,15.503075
737,737,17.764654
737,737,12.999642
737,737,16.137346
737,440,10.820345
737,737,21.34355
737,901,13.342017
737,737,15.466736
737,737,19.0356
737,737,20.828703
737,440,15.5212755
737,907,8.989164
737,440,14.153718
737,737,13.632179
737,440,14.238777
737,737,16.893524
737,440,18.569977
737,737,17.510489
737,440,13.035907
737,907,10.335205
737,440,19.027721
737,737,16.287233
737,737,22.350515
737,907,7.405947
737,737,18.956537
738,738,10.234926
738,598,-0.3659436
738,846,7.8491507
738,526,5.5500636
738,738,18.465876
738,738,11.1820755
738,872,0.6943193
738,846,6.8332415
738,872,4.558603
738,738,13.730404
738,738,11.916467
738,738,16.343172
738,818,7.1449904
738,818,6.0491157
738,872,7.97251
738,738,11.138466
738,872,1.5810404
738,872,-0.3346509
738,872,-0.7054753
738,738,13.619335
738,818,8.286082
738,818,2.1428046
738,896,10.547365
738,738,10.692085
738,738,11.6918545
738,872,1.4811578
738,738,10.441937
738,818,3.1539176
738,872,4.2580447
738,738,13.63815
738,872,1.272418
738,872,6.4558554
738,872,1.4166164
738,738,11.249045
738,738,14.153576
738,738,11.512475
738,818,7.1257253
738,486,0.56938416
738,872,3.7207413
738,846,6.968317
738,799,4.715742
738,738,12.655298
738,846,2.9943676
738,312,8.635482
738,541,5.315474
738,619,1.9999626
738,738,11.004845
738,541,-1.013809
738,879,6.690229
738,738,18.70842
739,846,4.2887573
739,745,5.17499
739,872,3.8174756
739,739,9.970935
739,739,11.582011
739,541,3.8691905
739,747,3.7321692
739,606,5.6252875
739,739,12.410359
739,872,1.1609496
739,818,3.9509351
739,740,4.8587456
739,872,2.7303078
739,541,3.7177737
739,872,4.125869
739,818,4.226758
739,872,6.0531497
739,541,2.9541914
739,541,2.0882075
739,818,3.6401331
739,818,2.828354
739,872,5.500659
739,731,2.2538977
739,818,7.979847
739,541,8.916077
739,541,3.4833038
739,872,5.1336327
739,872,2.3655026
739,872,2.833526
739,818,4.2167306
739,872,2.78512
739,818,4.6336107
739,818,1.3543341
739,583,2.502704
739,739,10.229003
739,818,9.17894
739,818,1.0751828
739,818,2.8392246
739,463,4.3531723
739,818,7.844762
739,747,3.6202018
739,872,3.8043113
739,602,3.976703
739,818,6.325212
739,822,7.1796336
739,872,4.3997345
739,506,6.889429
739,632,7.2251186
739,872,3.622552
739,541,2.5449784
740,740,17.775877
740,740,12.559906
740,740,16.633774
740,740,22.616125
740,740,23.534832
740,740,17.359426
740,818,8.671283
740,740,21.010693
740,740,21.664722
740,740,10.051457
740,740,26.776064
740,740,20.139109
740,740,13.613474
740,740,18.002138
740,740,18.975819
740,740,21.33043
740,740,16.372643
740,740,17.613268
740,477,16.520567
740,740,29.71248
740,740,24.832972
740,740,20.700438
740,740,25.038717
740,818,11.062331
740,740,17.44423
740,740,19.592173
740,740,22.683325
740,740,30.544138
740,740,25.9335
740,740,22.702543
740,740,19.121367
740,872,8.577342
740,740,22.668766
740,740,18.857782
740,740,20.40366
740,740,23.9423
740,740,23.204266
740,740,19.483013
740,740,23.562223
740,740,20.327625
740,740,17.12454
740,740,18.264206
740,740,25.303461
740,740,21.134203
740,784,15.6850195
740,740,17.16495
740,740,19.897501
740,740,23.043404
740,740,14.427116
740,740,20.140173
741,741,13.870272
741,741,18.60075
741,741,21.253057
741,741,15.728131
741,741,17.387745
741,741,22.521946
741,741,16.461554
741,741,13.234281
741,741,22.969242
741,741,18.463522
741,741,24.365675
741,741,20.787624
741,741,14.160116
741,741,18.262583
741,741,23.960888
741,741,20.766283
741,741,20.232952
741,741,20.137362
741,741,24.623228
741,741,20.629053
741,741,21.684092
741,741,22.623743
741,741,14.756592
741,741,16.994688
741,741,19.82929
741,741,21.075678
741,741,23.229652
741,741,18.999502
741,741,18.004128
741,741,19.213047
741,741,20.939617
741,741,17.771727
741,741,22.361946
741,741,19.86064
741,741,15.177853
741,741,20.246006
741,741,18.49963
741,741,19.477018
741,741,19.430548
741,741,11.956159
741,741,21.26312
741,741,19.493235
741,741,21.058382
741,741,19.47775
741,741,13.849942
741,741,21.395657
741,741,19.561626
741,741,22.15341
741,741,18.813543
741,741,16.508444
742,742,15.0412855
742,681,9.848842
742,742,24.81085
742,742,22.437845
742,742,15.647651
742,742,20.724648
742,872,4.0065556
742,742,21.519974
742,742,15.169063
742,742,26.694307
742,713,16.85982
742,713,16.253616
742,742,17.16165
742,713,7.1000147
742,742,24.693975
742,742,14.261579
742,742,17.872452
742,742,15.731993
742,742,12.167179
742,713,15.972685
742,713,18.717236
742,742,18.57621
742,742,22.93924
742,742,13.439084
742,742,17.557148
742,742,13.314218
742,579,7.191729
