true,pred,cnf
787,541,11.515058
787,787,12.989232
787,826,5.5714397
787,787,10.836613
787,716,2.0594268
787,787,13.777578
787,787,13.925644
787,975,0.76544106
787,787,15.5833845
787,787,9.402968
787,787,10.040089
787,787,13.5420475
787,787,12.06909
787,787,13.283079
787,787,17.30477
787,787,11.398568
787,787,15.882393
787,787,13.66732
787,787,16.338488
787,577,10.7771435
787,787,12.561076
787,787,18.407139
787,787,12.357331
787,764,3.9626043
788,920,2.3074315
788,829,6.7828894
788,788,22.234434
788,788,19.550312
788,788,14.8468275
788,562,-0.015551116
788,860,9.884407
788,669,4.5877666
788,788,12.099785
788,424,9.534606
788,839,3.4188473
788,788,15.574645
788,788,19.93808
788,415,13.161445
788,788,14.404006
788,799,9.1039505
788,424,12.777519
788,799,11.435955
788,424,9.55031
788,972,4.060999
788,971,-0.8967719
788,733,-0.9691285
788,788,25.923151
788,788,20.797823
788,788,36.054783
788,788,26.866632
788,424,13.630508
788,480,8.526129
788,788,13.166823
788,415,15.096106
788,704,2.4673445
788,788,23.839773
788,788,11.715481
788,869,1.588361
788,788,33.27825
788,437,-0.32189012
788,840,2.6250112
788,424,11.564652
788,788,19.591146
788,788,15.433994
788,454,9.886943
788,788,25.082071
788,882,2.5678155
788,788,15.954837
788,424,11.592623
788,788,27.828323
788,788,16.02814
788,788,18.18347
788,415,13.862419
788,860,5.652599
789,799,11.304631
789,789,19.810713
789,789,15.564075
789,799,12.329037
789,799,10.506321
789,789,15.548443
789,789,19.675312
789,799,6.131299
789,789,20.333403
789,789,18.963243
789,789,15.609906
789,799,10.977961
789,789,14.745147
789,789,23.829931
789,789,20.371431
789,789,18.164167
789,789,19.316898
789,799,14.458311
789,789,17.899908
789,789,15.190087
789,789,25.493002
789,789,22.46732
789,789,17.721432
789,789,17.527882
789,789,22.284067
789,789,20.4325
789,799,12.857972
789,789,17.45541
789,789,23.372225
789,799,12.904369
789,789,16.442165
789,789,23.507568
789,789,21.165445
789,760,4.5686884
789,789,23.59957
789,789,16.13513
789,799,13.288249
789,799,9.839604
789,799,10.504234
789,789,17.385796
789,789,16.806509
789,789,16.63655
789,789,23.5884
789,799,14.343014
789,789,26.284588
789,789,14.21947
789,789,20.380041
789,789,17.556318
789,789,26.2624
789,789,16.085272
790,745,5.936034
790,421,4.3100276
790,790,15.405977
790,790,24.29003
790,559,3.9854748
790,790,16.64948
790,790,17.90608
790,790,20.616652
790,790,14.606019
790,669,-0.8539896
790,463,10.533193
790,791,19.425634
790,438,4.8402734
790,975,-2.7820458
790,790,12.571874
790,733,0.106847085
790,790,25.058407
790,790,17.34052
790,791,15.160018
790,975,-3.5581708
790,818,0.20992132
790,438,6.9922795
790,790,12.855016
790,790,21.017284
790,790,12.660982
790,588,11.142583
790,791,10.695753
790,790,14.457262
790,644,-0.3075757
790,900,1.8873557
790,716,-3.510244
790,790,18.33936
790,791,16.083744
790,975,-2.0433266
790,790,15.527607
790,790,19.160528
790,975,-2.3687344
790,913,-0.14154693
790,790,17.292397
790,790,20.311575
790,703,-1.3865392
790,803,-1.7388443
790,913,5.216118
790,703,-1.715834
790,790,13.621703
790,790,15.328589
790,790,9.8213825
790,790,17.25182
790,790,8.3226185
790,600,3.800004
791,791,24.916115
791,791,18.749836
791,791,16.481886
791,791,23.647373
791,677,3.1827326
791,791,20.553892
791,791,20.941671
791,791,27.261772
791,791,20.446114
791,920,5.4522223
791,791,24.593073
791,791,23.10683
791,818,0.8657446
791,791,21.274338
791,791,18.409504
791,791,10.875075
791,790,19.239891
791,791,21.151535
791,791,19.915258
791,791,19.981716
791,554,1.9332649
791,791,21.395596
791,791,24.365805
791,791,13.830624
791,791,13.874692
791,791,25.929945
791,791,24.01287
791,791,16.496521
791,975,4.1297116
791,888,4.0320845
791,912,2.0356598
791,791,28.981087
791,791,18.833986
791,839,0.97626686
791,791,23.47768
791,790,19.477451
791,791,13.124819
791,791,21.588993
791,790,21.582676
791,791,19.935429
791,791,15.335036
791,975,2.2055666
791,718,4.5468864
791,791,19.434639
791,791,18.75502
791,791,20.689045
791,975,4.7154055
791,791,24.249142
791,791,16.303549
791,791,16.421705
792,792,21.795265
792,792,23.959438
792,792,21.990896
792,792,29.70935
792,840,13.346364
792,792,13.84921
792,523,4.5101533
792,792,10.581301
792,792,11.182778
792,792,14.233984
792,792,20.22728
792,792,18.902182
792,795,7.3977075
792,792,12.299702
792,792,18.163157
792,462,9.599437
792,462,10.201377
792,792,12.420796
792,813,11.026071
792,975,6.2725387
792,835,9.465242
792,462,14.978414
792,792,18.501245
792,733,10.4644375
792,792,25.19611
792,792,16.157642
792,792,12.890886
792,523,4.8898387
792,792,14.40655
792,731,13.15234
792,792,12.763095
792,792,18.415743
792,792,12.469834
792,792,16.20399
792,792,20.008718
792,792,18.076815
792,843,8.837092
792,792,19.579863
792,872,8.847206
792,792,15.376929
792,596,8.364118
792,462,13.104567
792,882,12.024859
792,792,11.894206
792,792,22.482233
792,792,18.169062
792,758,9.572569
792,792,19.157785
792,792,19.007393
792,693,11.632812
793,532,1.8495963
793,974,1.6487651
793,733,1.7384923
793,733,2.1688714
793,733,0.3431671
793,417,2.0308578
793,818,1.6132733
793,644,0.94055206
793,701,4.8974433
793,728,3.98998
793,733,1.5234721
793,733,0.556103
793,733,0.4644763
793,818,1.809025
793,728,2.4505641
793,404,-0.70735323
793,129,3.2589607
793,540,1.2770486
793,677,1.1256328
793,975,0.90128744
793,733,0.44508913
793,971,0.29097915
793,869,9.06247
793,404,0.038291737
793,793,18.530191
793,818,1.5325651
793,975,0.39314437
793,733,0.5298808
793,892,2.2317872
793,733,0.1421328
793,716,-1.4995916
793,600,0.2610897
793,728,8.153153
793,905,1.7485859
793,701,-1.3552731
793,701,0.9779391
793,733,1.009538
793,701,0.6182858
793,733,0.002519919
793,417,7.039489
793,728,11.796626
793,224,-1.161193
793,570,4.629045
793,898,0.37153128
793,852,5.947508
793,728,4.7070045
793,417,1.3064212
793,733,1.2746696
793,728,5.4027367
793,733,0.8024415
794,794,12.864895
794,794,14.176877
794,794,18.66304
794,794,12.45288
794,794,10.925896
794,794,14.050031
794,794,14.798692
794,794,11.673336
794,794,11.547977
794,794,14.885897
794,794,13.301257
794,794,13.341813
794,794,15.542154
794,794,17.408329
794,794,15.985851
794,794,14.022834
794,794,12.458007
794,794,14.841512
794,876,8.417202
794,975,0.4232348
794,794,16.609133
794,794,13.167189
794,794,20.235228
794,794,14.066436
794,794,16.1322
794,794,13.950226
794,794,13.252594
794,794,10.877213
794,794,11.206224
794,794,16.440578
794,794,14.064685
794,794,19.50222
794,794,10.081179
794,794,8.492564
794,794,16.78117
794,794,16.28397
794,794,10.95241
794,794,12.407095
794,794,12.008864
794,733,8.222521
794,794,18.246176
794,794,10.292494
794,794,9.560845
794,794,13.597833
794,794,14.347216
794,794,15.302176
794,794,8.490411
794,794,17.534554
794,794,16.075079
794,794,15.319573
795,795,17.747034
795,795,16.90942
795,795,10.409969
795,795,9.709936
795,795,16.11228
795,795,20.544226
795,795,14.052631
795,795,11.539733
795,795,17.7237
795,795,17.662971
795,795,13.677613
795,795,15.274377
795,795,11.906832
795,795,12.24436
795,795,15.017532
795,701,8.207063
795,795,21.21351
795,795,16.984903
795,795,20.830667
795,795,15.445741
795,795,12.5132
795,795,18.383455
795,795,18.613623
795,795,23.705904
795,795,16.871038
795,716,4.758971
795,537,10.847014
795,537,6.661624
795,795,18.601774
795,974,9.604156
795,795,11.79446
795,795,14.815897
795,795,17.235374
795,537,10.6613865
795,795,18.509838
795,795,15.24906
795,795,15.609563
795,537,3.19415
795,795,18.431927
795,795,20.27174
795,795,18.319447
795,795,17.40933
795,795,17.946024
795,795,17.364353
795,795,25.980448
795,795,17.788479
795,795,11.972153
795,795,21.89388
795,795,17.95877
795,972,10.071703
796,913,1.6527678
796,796,16.886242
796,796,12.004299
796,796,9.532217
796,796,15.314066
796,796,17.489136
796,794,6.125551
796,796,9.355026
796,796,12.029248
796,975,3.7849877
796,796,17.067404
796,794,4.7838635
796,450,4.180713
796,796,16.859411
796,796,10.948587
796,267,7.258727
796,796,18.069752
796,731,3.5624208
796,974,3.7078102
796,975,2.3706787
796,803,3.3369997
796,796,9.649614
796,796,17.746836
796,796,18.245428
796,796,18.881994
796,905,1.6444224
796,716,6.5832224
796,796,12.707538
796,792,3.8661177
796,792,6.650139
796,792,2.8532925
796,447,7.969865
796,796,11.747014
796,975,1.3034809
796,796,17.634813
796,802,5.6525207
796,792,4.0433497
796,792,3.3363621
796,570,6.65101
796,796,22.475952
796,796,11.194408
796,794,-0.09757634
796,796,19.222939
796,802,4.3292623
796,796,16.33502
796,391,7.4215336
796,796,15.46472
796,792,10.418475
796,796,22.785347
796,669,2.5786958
797,797,19.748814
797,797,22.871222
797,797,15.566519
797,797,8.930934
797,797,22.459282
797,797,17.283403
797,797,28.571121
797,797,22.262054
797,797,26.498466
797,797,13.812164
797,797,15.513342
797,797,11.766356
797,797,11.713999
797,797,12.398697
797,797,10.970839
797,797,18.35603
797,797,18.899754
797,797,12.126842
797,797,33.125404
797,792,4.391566
797,794,3.2828863
797,797,22.83931
797,797,16.578373
797,797,20.96397
797,797,22.641933
797,797,18.96532
797,797,13.535119
797,797,24.564697
797,797,10.871051
797,669,4.4307413
797,802,5.264987
797,797,19.633965
797,797,17.795387
797,69,10.535334
797,797,15.488354
797,797,22.061161
797,797,16.308079
797,797,20.249731
797,797,17.818241
797,797,16.901876
797,797,21.645176
797,797,18.408813
797,797,17.634872
797,797,19.95069
797,797,18.492554
797,797,17.26022
797,982,5.2539954
797,797,22.489372
797,797,18.41271
797,797,30.124287
798,769,4.2986994
798,798,23.926748
798,798,13.557295
798,769,8.430429
798,769,8.620962
798,813,4.78229
798,807,6.6648026
798,769,12.04201
798,769,10.0516405
798,733,4.8031282
798,623,6.9586687
798,769,10.706936
798,769,10.9563265
798,798,19.248594
798,769,12.506501
798,769,7.397957
798,769,6.1510572
798,782,7.77703
798,769,6.029809
798,769,9.479053
798,798,19.021925
798,534,7.108489
798,798,18.91817
798,769,12.597484
798,798,15.826406
798,798,22.19611
798,769,7.409444
798,769,9.382526
798,798,14.241561
798,769,8.04389
798,565,11.838425
798,769,5.569941
798,798,17.925093
798,470,5.362128
798,769,6.8472924
798,798,9.526697
798,549,8.78545
798,769,6.882295
798,549,10.18148
798,769,14.690451
798,798,14.187795
798,769,11.169267
798,769,5.4335837
798,798,9.795987
798,798,15.541048
798,769,14.690675
798,798,16.881216
798,769,10.215099
798,798,19.48797
798,798,16.44992
799,799,16.068516
799,799,13.219478
799,799,18.231777
799,799,15.800082
799,799,15.497622
799,799,11.005876
799,799,15.209445
799,799,14.737994
799,799,15.896879
799,799,13.891194
799,799,14.325128
799,799,12.055806
799,799,10.742166
799,799,14.7435465
799,799,14.124135
799,799,17.762203
799,799,12.685851
799,799,21.567509
799,799,14.487897
799,799,16.361654
799,799,14.782371
799,799,12.159317
799,789,15.822916
799,799,19.010798
799,799,18.861122
799,799,17.27626
799,799,15.316751
799,799,14.951556
799,789,13.462094
799,799,17.71644
799,799,14.699685
799,799,16.458563
799,733,10.425027
799,799,12.297019
799,799,15.584776
799,799,13.185082
799,799,15.004268
799,799,9.024873
799,799,7.774831
799,799,12.44107
799,799,13.314794
799,799,16.000381
799,789,14.033804
799,799,13.438182
799,799,16.811071
799,799,18.452335
799,799,11.647576
799,799,17.51723
799,799,13.598378
799,799,14.938412
800,800,23.22126
800,800,21.33128
800,800,23.80268
800,800,21.252203
800,800,28.316801
800,800,21.176123
800,800,29.178736
800,800,24.739758
800,800,26.260021
800,800,31.161219
800,799,4.783155
800,800,21.732212
800,800,27.007471
800,800,24.847078
800,800,28.020128
800,800,26.083391
800,800,25.78049
800,800,25.995195
800,800,20.990929
800,886,17.024765
800,800,32.674686
800,800,17.657797
800,800,23.24575
800,800,30.837828
800,800,30.025562
800,800,31.615297
800,800,25.277317
800,800,22.192907
800,800,15.855769
800,800,30.02699
800,800,22.447456
800,800,31.257875
800,800,28.143309
800,800,12.989896
800,800,13.559892
800,800,25.897507
800,800,10.554792
800,800,24.149439
800,800,17.665564
800,800,30.723333
800,800,30.16377
800,800,21.184622
800,800,15.85249
800,800,19.99562
800,800,21.460138
800,800,28.497353
800,800,22.426132
800,800,30.255764
800,800,28.749619
800,800,18.287598
801,801,10.488062
801,801,12.182911
801,801,13.411643
801,801,12.349357
801,701,6.0696807
801,801,13.289602
801,814,9.985844
801,801,14.07501
801,801,13.425812
801,801,13.0732355
801,983,8.644739
801,701,9.972044
801,983,10.279826
801,525,9.499233
801,801,9.991991
801,801,15.984498
801,801,17.393774
801,34,5.792915
801,978,8.701268
801,701,5.282313
801,862,4.208019
801,801,15.571109
801,801,16.103487
801,814,5.859184
801,801,18.564991
801,983,10.656851
801,801,12.614476
801,801,10.571774
801,731,5.6240044
801,983,10.0684595
801,801,13.934883
801,701,6.755179
801,693,10.485519
801,976,4.0177736
801,801,15.089495
801,801,10.478596
801,147,1.7639484
801,801,10.009214
801,701,10.501801
801,801,17.04414
801,801,17.627518
801,801,19.93043
801,801,13.97039
801,983,10.375667
801,983,12.1129875
801,801,17.767416
801,802,5.4494147
801,983,14.473904
801,801,9.112288
801,801,13.46933
802,802,15.597431
802,802,15.712934
802,802,18.545132
802,802,23.976036
802,802,22.22326
802,802,20.285643
802,802,17.164293
802,802,17.582916
802,802,22.602299
802,802,20.054913
802,802,14.177451
802,802,22.467314
802,802,22.834368
802,802,21.143087
802,802,20.735655
802,802,20.949682
802,802,22.97871
802,802,12.473579
802,802,20.101843
802,802,22.5875
802,802,29.022186
802,802,23.662975
802,802,17.936892
802,802,26.644821
802,802,19.528769
802,802,24.817654
802,802,23.6551
802,802,17.301771
802,802,18.494724
802,802,23.76794
802,802,23.335667
802,802,20.713848
802,802,20.236296
802,802,20.860525
802,802,29.274761
802,802,21.306871
802,802,21.073864
802,802,20.64634
802,802,26.342434
802,802,25.733631
802,802,30.658852
802,802,17.655834
802,802,15.195518
802,802,21.953506
802,802,20.930302
802,802,20.611532
802,802,11.978252
802,802,18.51873
802,802,19.570335
802,802,20.90963
803,803,16.903715
803,803,12.84801
803,803,24.58391
803,803,23.597698
803,803,15.442328
803,803,15.88394
803,803,18.860611
803,803,16.07042
803,803,15.607327
803,803,17.950872
803,803,19.601227
803,803,14.910252
803,803,21.30802
803,803,20.244154
803,803,27.22145
803,803,14.04484
803,803,17.211967
803,803,18.645626
803,803,15.130654
803,803,21.86994
803,803,20.905308
803,803,16.126469
803,803,21.462547
803,803,15.686682
803,803,17.441996
803,803,18.601126
803,803,17.155088
803,803,15.850491
803,803,20.072441
803,803,22.045656
803,803,24.48629
803,803,14.891329
803,803,16.197552
803,803,20.666962
803,803,18.726307
803,803,23.525806
803,803,23.854042
803,803,16.551746
803,803,14.077096
803,803,15.924479
803,803,17.4362
803,803,24.596027
803,803,12.2213
803,803,16.535355
803,803,15.065959
803,803,17.378544
803,554,7.42553
803,803,19.429337
803,468,13.596822
803,803,15.76098
804,900,3.82367
804,668,2.0636227
804,494,2.3504004
804,799,2.9159427
804,557,0.9616531
804,975,1.7659776
804,557,1.5016742
804,404,-0.4901849
804,975,-2.6161063
804,914,0.033557247
804,733,1.4155419
804,894,1.6446179
804,966,5.398019
804,975,-2.8741572
804,894,4.119249
804,405,-1.2960461
804,971,0.8939957
804,680,5.6560435
804,662,5.027146
804,557,-1.0457237
804,733,1.4072278
804,557,-0.59223217
804,920,0.4973663
804,404,2.622796
804,818,1.8335233
804,818,1.936863
804,975,-2.8364208
804,557,0.8919736
804,708,4.734936
804,733,2.6451774
804,975,-1.3653584
804,733,1.8061836
804,846,3.3611984
804,892,3.2188907
804,622,0.7550269
804,846,4.308143
804,900,2.652666
804,437,3.0469139
804,701,0.96683055
804,619,3.0729642
804,733,-2.6678658
804,975,-1.9803369
804,442,1.8670931
804,435,0.944615
804,733,4.1224823
804,417,1.3192954
804,844,1.7699023
804,470,7.1589885
804,600,1.415591
804,619,4.744012
805,975,5.8580294
805,975,3.978281
805,722,12.548257
805,722,16.333841
805,805,10.205133
805,805,20.078535
805,805,18.789152
805,805,8.607872
805,805,14.174482
805,975,5.2640142
805,975,3.938937
805,574,11.229802
805,405,2.9600108
805,805,12.959371
805,805,12.292997
805,574,5.6353474
805,805,13.79508
805,574,15.843401
805,805,17.261538
805,805,10.789452
805,574,6.827989
805,805,15.321638
805,768,10.762466
805,805,18.777744
805,805,15.213585
805,574,14.6889105
805,975,9.167171
805,805,11.643193
805,574,12.343488
805,975,3.0886164
805,805,13.204075
805,975,6.124351
805,574,18.132496
805,574,11.460272
805,794,0.01891121
805,417,6.409763
805,978,3.2890894
805,852,4.5623403
805,574,9.979975
805,805,12.043949
805,805,12.69799
805,975,1.1212918
805,975,2.3749669
805,805,16.834785
805,805,16.58903
805,805,13.010818
805,805,16.181679
805,805,12.541257
805,805,13.111082
805,904,9.128512
806,806,15.7073765
806,806,15.197544
806,806,13.736503
806,806,13.847836
806,806,16.25351
806,806,15.421331
806,806,19.821575
806,806,23.98946
806,806,15.521933
806,806,19.506138
806,806,17.258686
806,806,15.287392
806,806,12.059139
806,806,15.82205
806,806,14.976112
806,806,11.29086
806,806,14.793113
806,806,17.592636
806,806,17.311966
806,806,20.416828
806,806,10.84952
806,806,14.345259
806,806,9.763157
806,806,16.749044
806,806,13.530122
806,806,21.10136
806,806,10.933352
806,806,15.908096
806,806,17.08564
806,806,18.017616
806,806,15.776331
806,806,22.819225
806,806,19.610897
806,806,12.767463
806,806,12.482275
806,806,16.191769
806,806,12.056368
806,806,16.791578
806,496,13.289994
806,806,15.411324
806,806,16.927607
806,806,18.310192
806,806,17.223923
806,806,19.46737
806,806,11.765842
806,806,17.501244
806,774,5.2994466
806,806,20.763653
806,615,6.6615124
806,806,12.373341
807,807,26.290869
807,807,15.295809
807,807,23.777554
807,807,31.860746
807,807,25.109575
807,755,17.298693
807,807,19.481253
807,807,27.152437
807,807,11.377994
807,807,18.736952
807,807,9.022022
807,672,7.2353277
807,894,9.544035
807,807,26.260517
807,807,28.788055
807,807,30.372854
807,807,24.107395
807,807,24.849154
807,807,20.543089
807,807,8.910873
807,807,15.342762
807,807,16.58644
807,807,23.819683
807,807,21.036232
807,807,19.126625
807,807,25.826162
807,807,19.656307
807,807,24.98795
807,557,7.966476
807,807,26.27103
807,807,20.373728
807,807,37.179638
807,807,14.16375
807,807,15.835767
807,807,16.34953
807,733,7.6814265
807,760,9.388605
807,807,24.61652
807,807,21.261318
807,807,15.245281
807,807,19.25589
807,760,7.5733247
807,807,26.244347
807,807,17.328587
807,807,26.722954
807,807,21.212864
807,807,16.229568
807,807,19.16209
807,807,22.902191
807,807,26.3919
808,808,11.851782
808,808,11.086456
808,515,9.923539
808,515,13.56098
808,808,12.994877
808,808,15.879679
808,808,17.668528
808,814,1.3316792
808,808,14.681083
808,515,6.765204
808,808,10.19692
808,808,14.481888
808,543,4.2600956
808,447,10.354154
808,515,8.596343
808,879,4.400205
808,808,16.492712
808,978,7.4944544
808,808,11.564297
808,389,4.2288957
808,808,10.487597
808,515,11.343119
808,808,10.372092
808,515,6.655461
808,808,12.401865
808,515,8.378046
808,808,23.216078
808,515,20.496874
808,808,15.421749
808,515,13.410561
808,99,0.1757183
808,808,14.5908985
808,808,14.6595
808,972,-0.49831107
808,808,24.345253
808,515,8.128025
808,515,11.031345
808,808,7.973727
808,515,13.857167
808,808,16.035135
808,808,14.453705
808,808,19.92991
808,808,13.163354
808,862,6.867902
808,808,7.893704
808,808,15.93877
808,808,12.249496
808,515,7.44623
808,808,10.823913
808,879,6.388075
809,925,9.653314
809,809,14.271064
809,925,12.9942665
809,460,0.32434934
809,718,-2.8209536
809,968,8.036532
809,975,-2.420233
809,818,-1.910241
809,659,9.430719
809,975,-2.6369226
809,974,-3.0450168
809,925,19.477753
809,701,-0.6942283
809,469,7.7947173
809,809,15.045233
809,908,-1.5118717
809,701,-1.3072044
809,975,-0.25403702
809,562,0.44743013
809,975,-3.5887713
809,562,-2.9512894
809,733,-1.9820858
809,925,14.393331
809,809,14.633373
809,925,14.889128
809,925,12.631762
809,975,-0.6463234
809,554,-2.1049886
809,975,-1.9736655
809,703,-1.8140832
809,716,-2.197813
809,794,0.6718495
809,967,10.530685
809,644,-0.18872131
809,925,14.23011
809,812,-0.28677836
809,435,-0.7203522
809,792,-0.8586079
809,975,-2.9140575
809,818,-0.574145
809,925,14.620071
809,103,1.0032194
809,975,-3.9721045
809,975,-1.5508344
809,925,13.889691
809,975,-3.36529
809,925,17.769085
809,971,2.3686042
809,712,11.624401
809,975,-1.4718072
810,878,8.4547615
810,878,14.197373
810,810,25.761837
810,878,18.061558
810,810,13.71191
810,628,5.212183
810,810,23.934431
810,878,22.881031
810,810,24.45766
810,878,21.714214
810,810,21.066647
810,810,21.68409
810,633,1.4854262
810,878,16.662825
810,878,9.45599
810,878,18.084278
810,810,20.309597
810,810,21.387035
810,878,17.276016
810,681,6.454472
810,606,3.623144
810,810,19.94539
810,878,18.969408
810,878,20.81935
810,878,18.158377
810,818,0.76523143
810,878,10.144179
810,810,19.742085
810,810,12.648964
810,713,7.459664
810,878,23.882408
810,878,23.307531
810,810,12.075878
810,713,9.112408
810,810,23.680506
810,810,12.16081
810,818,0.46816012
810,878,21.289911
810,810,19.05965
810,878,15.833329
810,878,23.875198
810,878,26.916885
810,810,21.980896
810,878,22.031729
810,508,11.192539
810,810,23.052067
810,745,4.5505085
810,878,22.515095
810,812,7.163298
810,878,28.820892
811,846,3.2265422
811,626,7.002749
811,760,5.0006986
811,811,14.707243
811,549,3.6762774
811,600,1.6938782
811,753,15.82893
811,818,0.43805838
811,811,17.097929
811,859,5.337854
811,811,14.033847
811,844,5.124778
811,854,3.4935403
811,905,4.2392116
811,811,21.964533
811,774,-0.07448806
811,811,10.3052845
811,811,19.30848
811,851,7.7688513
811,421,2.821886
811,818,3.8959863
811,882,8.995661
811,811,20.483051
811,811,14.007097
811,753,14.184603
811,813,7.7949405
811,749,0.08623481
811,729,10.103098
811,892,0.63642216
811,733,2.5727344
811,545,2.64144
811,811,14.7476425
811,650,9.948313
811,760,2.5588303
811,811,16.515646
811,811,15.729552
811,626,4.7458463
811,778,6.1820045
811,876,1.9586555
811,745,6.637184
811,811,10.7528105
811,632,8.97837
811,708,8.286126
811,708,7.4966755
811,896,6.638321
811,896,2.4874527
811,605,4.5191493
811,760,12.1617565
811,600,4.670188
811,818,3.7947495
812,812,16.026522
812,812,15.175427
812,812,12.318696
812,833,6.0324297
812,812,11.03989
812,812,24.800335
812,812,16.080326
812,812,19.837946
812,812,13.825768
812,812,13.371162
812,744,8.12357
812,812,14.242691
812,812,20.09747
812,744,7.6451993
812,812,16.224983
812,510,4.926305
812,812,22.794666
812,812,17.961031
812,812,24.628208
812,812,17.849493
812,812,11.472784
812,812,24.235645
812,812,23.863262
812,812,21.065037
812,812,15.328188
812,812,19.894234
812,405,7.871607
812,812,13.992475
812,812,20.018116
812,812,14.503099
812,812,13.978725
812,812,18.867031
812,812,23.95409
812,680,9.580792
812,812,17.795212
812,812,21.2256
812,812,9.62151
812,812,20.932716
812,872,4.69822
812,812,23.57725
812,812,19.218842
812,812,10.067629
812,812,14.415651
812,812,24.487104
812,812,22.26713
812,812,19.1977
812,812,15.65231
812,812,21.22936
812,812,20.079916
812,812,15.09104
813,693,9.357678
813,813,15.7733135
813,813,9.187895
813,792,6.004854
813,731,9.560962
813,792,7.484032
813,813,10.226385
813,784,7.336698
813,813,14.707632
813,792,4.0187173
813,618,10.293607
813,619,1.8943609
813,845,13.2311945
813,813,10.289187
813,623,12.35569
813,693,14.044397
813,813,12.7566395
813,813,16.953638
813,813,15.590267
813,975,-1.2490338
813,813,13.905097
813,813,19.097584
813,813,19.760275
813,879,4.6429224
813,813,10.9772
813,693,10.421684
813,975,1.8861753
813,813,17.03057
813,813,22.033741
813,813,20.576712
813,813,11.702373
813,813,25.276419
813,733,6.874788
813,813,9.235271
813,813,19.30907
813,693,13.527452
813,794,3.9378529
813,813,15.540663
813,523,8.576909
813,549,5.7268276
813,813,19.564758
813,542,6.375985
813,813,12.218813
813,784,10.6236515
813,813,12.687454
813,813,22.108435
813,784,8.507947
813,813,13.762158
813,499,12.325655
813,813,12.007779
814,814,16.71379
814,814,10.689212
814,814,24.390072
814,814,19.15698
814,814,17.36364
814,814,19.964525
814,814,17.676775
814,814,20.105288
814,814,20.308746
814,814,20.422867
814,814,12.565711
814,975,7.8724055
814,540,6.8316746
814,814,11.081767
814,814,19.011625
814,814,16.272032
814,814,23.74638
814,814,20.918997
814,814,15.084673
814,814,12.860127
814,814,17.133911
814,814,19.16535
814,814,18.119022
814,814,16.573595
814,814,18.283865
814,814,11.888089
814,814,15.614722
814,814,19.170149
814,814,19.175606
814,814,15.581745
814,814,17.52049
814,814,22.330486
814,814,20.375252
814,814,16.811543
814,814,19.685501
814,814,21.431713
814,814,15.028548
814,147,6.330034
814,814,21.67202
814,814,18.297499
814,814,21.380335
814,814,23.193356
814,814,10.913584
814,814,17.661652
814,814,16.485228
814,814,16.49101
814,814,17.638659
814,814,24.329714
814,405,6.203181
814,814,16.9245
815,815,19.716988
815,815,7.749345
815,815,19.78247
815,815,21.4871
815,815,21.724663
815,815,16.681173
815,815,21.120583
815,815,12.015734
815,815,29.02824
815,815,20.01784
815,815,21.89406
815,815,22.260998
815,815,24.602863
815,815,25.427498
815,815,19.273449
815,815,22.0253
815,815,23.318386
815,815,20.661457
815,815,22.699234
815,815,21.512512
815,815,21.85878
815,815,25.373112
815,815,22.227043
815,815,18.923891
815,815,18.051374
815,815,21.67252
815,815,18.834757
815,815,17.196095
815,815,25.55983
815,815,13.564581
815,815,9.044475
815,815,20.073746
815,815,22.129333
815,815,9.1344185
815,815,24.407097
815,872,3.7381241
815,815,16.143131
815,815,19.206388
815,815,24.5798
815,815,23.079361
815,815,22.097559
815,815,26.43096
815,815,22.625885
815,815,16.849323
815,815,24.685074
815,815,19.292439
815,815,19.963633
815,815,21.892334
815,815,23.973225
815,815,16.53045
816,816,14.059332
816,816,16.18176
816,816,13.513883
816,816,11.112374
816,816,9.455307
816,816,13.530971
816,677,6.731704
816,644,5.4305687
816,107,3.9562964
816,731,16.012407
816,816,13.736163
816,731,10.049209
816,816,15.147733
816,816,13.949433
816,816,14.923739
816,816,13.149821
816,816,11.5115595
816,731,5.2807155
816,816,11.835763
816,600,3.4849038
816,816,13.9833765
816,731,11.353394
816,816,16.458374
816,644,5.650972
816,816,10.647386
816,398,8.097481
816,731,10.7018385
816,641,7.732899
816,623,7.6432595
816,816,11.627086
816,731,6.2567964
816,872,7.398417
816,902,6.2868257
816,816,10.9559145
816,816,13.758353
816,616,6.6324925
816,641,8.563131
816,816,9.068909
816,816,11.183955
816,816,12.2847
816,111,8.417192
816,816,9.15796
816,600,10.3711605
816,816,17.71732
816,816,11.910901
816,816,10.649432
816,816,15.623078
816,731,15.0013685
816,816,8.441352
816,846,8.243495
817,817,12.741978
817,817,12.691421
817,817,11.632267
817,581,9.765806
817,468,5.385111
817,817,14.446754
817,817,12.125738
817,817,11.375862
817,511,11.2817135
817,627,8.943827
817,656,8.996301
817,817,13.566516
817,817,14.901316
817,751,10.9509115
817,817,16.331388
817,573,7.549774
817,817,15.971121
817,817,11.740669
817,656,10.073284
817,627,8.657398
817,751,9.5622635
817,817,12.297075
817,817,12.4072895
817,817,12.625917
817,627,9.615612
817,817,9.5645685
817,817,11.2351885
817,656,8.978951
817,837,7.567049
817,817,13.928463
817,817,7.915961
817,436,4.9154143
817,817,14.430744
817,817,13.026154
817,817,11.274952
817,817,15.125383
817,817,11.935867
817,581,8.616343
817,751,10.050224
817,817,16.272593
817,511,9.66445
