img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n03891251/13.jpg,703,703,1.0,3e-06
data/imagenet_star/in_bright_sunlight/n03891251/14.jpg,703,703,0.9907,0.00954
data/imagenet_star/in_bright_sunlight/n03891251/15.jpg,703,703,0.9995,0.000653
data/imagenet_star/in_bright_sunlight/n03891251/16.jpg,703,703,1.0,0.0001534
data/imagenet_star/in_bright_sunlight/n03891251/17.jpg,703,703,0.8516,0.1605
data/imagenet_star/in_bright_sunlight/n03891251/18.jpg,703,703,0.9873,0.01264
data/imagenet_star/in_bright_sunlight/n03891251/19.jpg,703,703,1.0,0.0001789
data/imagenet_star/in_bright_sunlight/n03891251/20.jpg,703,703,0.9995,0.0002942
data/imagenet_star/in_bright_sunlight/n03891251/21.jpg,703,703,1.0,0.0001584
data/imagenet_star/in_bright_sunlight/n03891251/22.jpg,703,703,1.0,9.93e-05
data/imagenet_star/in_bright_sunlight/n03891251/23.jpg,703,703,1.0,0.00014
data/imagenet_star/in_bright_sunlight/n03891251/24.jpg,703,703,1.0,4.05e-06
data/imagenet_star/in_bright_sunlight/n03891251/25.jpg,703,703,0.978,0.02202
data/imagenet_star/in_bright_sunlight/n03891251/26.jpg,703,703,0.9995,0.0004315
data/imagenet_star/in_bright_sunlight/n03891251/27.jpg,703,703,1.0,5.39e-05
data/imagenet_star/in_bright_sunlight/n03891251/28.jpg,703,703,0.923,0.08026
data/imagenet_star/in_bright_sunlight/n03891251/29.jpg,703,703,0.9937,0.006153
data/imagenet_star/in_bright_sunlight/n03891251/30.jpg,703,703,1.0,8.8e-06
data/imagenet_star/in_bright_sunlight/n03891251/31.jpg,703,703,1.0,9.06e-05
data/imagenet_star/in_bright_sunlight/n03891251/32.jpg,703,703,1.0,1.07e-05
data/imagenet_star/in_bright_sunlight/n03891251/33.jpg,703,703,1.0,5e-06
data/imagenet_star/in_bright_sunlight/n03891251/34.jpg,703,703,1.0,8.464e-05
data/imagenet_star/in_bright_sunlight/n03891251/35.jpg,703,703,1.0,0.00011826
data/imagenet_star/in_bright_sunlight/n03891251/36.jpg,703,703,1.0,0.0001624
data/imagenet_star/in_bright_sunlight/n03891251/37.jpg,703,703,1.0,6.84e-05
data/imagenet_star/in_bright_sunlight/n03891251/38.jpg,703,703,0.98,0.02028
data/imagenet_star/in_bright_sunlight/n03891251/39.jpg,703,703,1.0,8.25e-05
data/imagenet_star/in_bright_sunlight/n03891251/40.jpg,703,703,0.9995,0.0002627
data/imagenet_star/in_bright_sunlight/n03891251/41.jpg,703,703,0.9985,0.001565
data/imagenet_star/in_bright_sunlight/n03891251/42.jpg,703,559,0.03223,3.436
data/imagenet_star/in_bright_sunlight/n03891251/43.jpg,703,703,1.0,1.3e-06
data/imagenet_star/in_bright_sunlight/n03891251/44.jpg,703,703,0.6187,0.4805
data/imagenet_star/in_bright_sunlight/n03891251/45.jpg,703,703,1.0,2.47e-05
data/imagenet_star/in_bright_sunlight/n03891251/46.jpg,703,703,1.0,2.15e-06
data/imagenet_star/in_bright_sunlight/n03891251/47.jpg,703,703,1.0,2.87e-05
data/imagenet_star/in_bright_sunlight/n03891251/48.jpg,703,703,1.0,6e-07
data/imagenet_star/in_bright_sunlight/n03891251/49.jpg,703,703,1.0,5.53e-05
data/imagenet_star/in_bright_sunlight/n03891332/00.jpg,704,704,0.9893,0.0109
data/imagenet_star/in_bright_sunlight/n03891332/01.jpg,704,704,0.7515,0.2861
data/imagenet_star/in_bright_sunlight/n03891332/02.jpg,704,704,0.954,0.04678
data/imagenet_star/in_bright_sunlight/n03891332/03.jpg,704,704,0.997,0.002897
data/imagenet_star/in_bright_sunlight/n03891332/04.jpg,704,704,0.9863,0.01397
data/imagenet_star/in_bright_sunlight/n03891332/05.jpg,704,704,0.9985,0.001638
data/imagenet_star/in_bright_sunlight/n03891332/06.jpg,704,704,0.9995,0.0003982
data/imagenet_star/in_bright_sunlight/n03891332/07.jpg,704,704,0.5483,0.601
data/imagenet_star/in_bright_sunlight/n03891332/08.jpg,704,704,0.995,0.005005
data/imagenet_star/in_bright_sunlight/n03891332/09.jpg,704,704,0.9976,0.002346
data/imagenet_star/in_bright_sunlight/n03891332/10.jpg,704,704,0.956,0.04483
data/imagenet_star/in_bright_sunlight/n03891332/11.jpg,704,704,0.289,1.241
data/imagenet_star/in_bright_sunlight/n03891332/12.jpg,704,704,0.842,0.172
data/imagenet_star/in_bright_sunlight/n03891332/13.jpg,704,704,0.9834,0.01656
data/imagenet_star/in_bright_sunlight/n03891332/14.jpg,704,704,0.9985,0.001556
data/imagenet_star/in_bright_sunlight/n03891332/15.jpg,704,704,0.762,0.2715
data/imagenet_star/in_bright_sunlight/n03891332/16.jpg,704,704,0.9814,0.0185
data/imagenet_star/in_bright_sunlight/n03891332/17.jpg,704,704,0.9995,0.000526
data/imagenet_star/in_bright_sunlight/n03891332/18.jpg,704,704,0.765,0.2676
data/imagenet_star/in_bright_sunlight/n03891332/19.jpg,704,704,0.2805,1.271
data/imagenet_star/in_bright_sunlight/n03891332/20.jpg,704,704,0.9976,0.002363
data/imagenet_star/in_bright_sunlight/n03891332/21.jpg,704,714,0.2659,1.325
data/imagenet_star/in_bright_sunlight/n03891332/22.jpg,704,704,0.6357,0.453
data/imagenet_star/in_bright_sunlight/n03891332/23.jpg,704,704,0.929,0.07355
data/imagenet_star/in_bright_sunlight/n03891332/24.jpg,704,704,0.9463,0.05505
data/imagenet_star/in_bright_sunlight/n03891332/25.jpg,704,704,0.2352,1.447
data/imagenet_star/in_bright_sunlight/n03891332/26.jpg,704,704,0.9326,0.0695
data/imagenet_star/in_bright_sunlight/n03891332/27.jpg,704,704,0.974,0.02611
data/imagenet_star/in_bright_sunlight/n03891332/28.jpg,704,704,0.1747,1.745
data/imagenet_star/in_bright_sunlight/n03891332/29.jpg,704,412,0.3325,1.101
data/imagenet_star/in_bright_sunlight/n03891332/30.jpg,704,704,0.9985,0.00125
data/imagenet_star/in_bright_sunlight/n03891332/31.jpg,704,704,0.9995,0.000619
data/imagenet_star/in_bright_sunlight/n03891332/32.jpg,704,704,0.9204,0.0832
data/imagenet_star/in_bright_sunlight/n03891332/33.jpg,704,479,0.2524,1.377
data/imagenet_star/in_bright_sunlight/n03891332/34.jpg,704,704,1.0,8.357e-05
data/imagenet_star/in_bright_sunlight/n03891332/35.jpg,704,704,0.9688,0.03186
data/imagenet_star/in_bright_sunlight/n03891332/36.jpg,704,704,0.9956,0.00452
data/imagenet_star/in_bright_sunlight/n03891332/37.jpg,704,412,0.1958,1.631
data/imagenet_star/in_bright_sunlight/n03891332/38.jpg,704,704,0.3027,1.195
data/imagenet_star/in_bright_sunlight/n03891332/39.jpg,704,412,0.4395,0.8223
data/imagenet_star/in_bright_sunlight/n03891332/40.jpg,704,704,0.8984,0.1072
data/imagenet_star/in_bright_sunlight/n03891332/41.jpg,704,704,0.998,0.0018015
data/imagenet_star/in_bright_sunlight/n03891332/42.jpg,704,704,1.0,6.64e-05
data/imagenet_star/in_bright_sunlight/n03891332/43.jpg,704,704,0.993,0.007057
data/imagenet_star/in_bright_sunlight/n03891332/44.jpg,704,704,0.976,0.02415
data/imagenet_star/in_bright_sunlight/n03891332/45.jpg,704,704,0.9995,0.000422
data/imagenet_star/in_bright_sunlight/n03891332/46.jpg,704,704,0.9775,0.02284
data/imagenet_star/in_bright_sunlight/n03891332/47.jpg,704,704,1.0,8.357e-05
data/imagenet_star/in_bright_sunlight/n03891332/48.jpg,704,704,0.377,0.9756
data/imagenet_star/in_bright_sunlight/n03891332/49.jpg,704,704,1.0,0.0001712
data/imagenet_star/in_bright_sunlight/n03895866/00.jpg,705,705,0.9507,0.0508
data/imagenet_star/in_bright_sunlight/n03895866/01.jpg,705,705,0.9014,0.1037
data/imagenet_star/in_bright_sunlight/n03895866/02.jpg,705,705,0.6313,0.4602
data/imagenet_star/in_bright_sunlight/n03895866/03.jpg,705,705,0.6646,0.4087
data/imagenet_star/in_bright_sunlight/n03895866/04.jpg,705,705,0.992,0.00783
data/imagenet_star/in_bright_sunlight/n03895866/05.jpg,705,705,0.9653,0.03506
data/imagenet_star/in_bright_sunlight/n03895866/06.jpg,705,705,0.915,0.089
data/imagenet_star/in_bright_sunlight/n03895866/07.jpg,705,705,0.594,0.52
data/imagenet_star/in_bright_sunlight/n03895866/08.jpg,705,705,0.994,0.005814
data/imagenet_star/in_bright_sunlight/n03895866/09.jpg,705,705,0.7183,0.331
data/imagenet_star/in_bright_sunlight/n03895866/10.jpg,705,705,0.889,0.1176
data/imagenet_star/in_bright_sunlight/n03895866/11.jpg,705,705,0.79,0.236
data/imagenet_star/in_bright_sunlight/n03895866/12.jpg,705,705,0.946,0.0558
data/imagenet_star/in_bright_sunlight/n03895866/13.jpg,705,466,0.3408,1.077
data/imagenet_star/in_bright_sunlight/n03895866/14.jpg,705,466,0.3665,1.004
data/imagenet_star/in_bright_sunlight/n03895866/15.jpg,705,705,0.9946,0.00547
data/imagenet_star/in_bright_sunlight/n03895866/16.jpg,705,547,0.464,0.7676
data/imagenet_star/in_bright_sunlight/n03895866/17.jpg,705,705,0.824,0.1932
data/imagenet_star/in_bright_sunlight/n03895866/18.jpg,705,705,0.991,0.00874
data/imagenet_star/in_bright_sunlight/n03895866/19.jpg,705,705,0.9966,0.00322
data/imagenet_star/in_bright_sunlight/n03895866/20.jpg,705,705,0.901,0.1043
data/imagenet_star/in_bright_sunlight/n03895866/21.jpg,705,705,0.959,0.04175
data/imagenet_star/in_bright_sunlight/n03895866/22.jpg,705,705,0.9424,0.0595
data/imagenet_star/in_bright_sunlight/n03895866/23.jpg,705,547,0.1536,1.873
data/imagenet_star/in_bright_sunlight/n03895866/24.jpg,705,705,0.99,0.00989
data/imagenet_star/in_bright_sunlight/n03895866/25.jpg,705,705,0.9478,0.05365
data/imagenet_star/in_bright_sunlight/n03895866/26.jpg,705,705,0.9365,0.0654
data/imagenet_star/in_bright_sunlight/n03895866/27.jpg,705,705,0.929,0.0733
data/imagenet_star/in_bright_sunlight/n03895866/28.jpg,705,705,0.9683,0.03214
data/imagenet_star/in_bright_sunlight/n03895866/29.jpg,705,705,0.869,0.1405
data/imagenet_star/in_bright_sunlight/n03895866/30.jpg,705,705,0.8765,0.1318
data/imagenet_star/in_bright_sunlight/n03895866/31.jpg,705,705,0.5317,0.632
data/imagenet_star/in_bright_sunlight/n03895866/32.jpg,705,705,0.9814,0.01894
data/imagenet_star/in_bright_sunlight/n03895866/33.jpg,705,705,0.99,0.00975
data/imagenet_star/in_bright_sunlight/n03895866/34.jpg,705,705,0.987,0.01349
data/imagenet_star/in_bright_sunlight/n03895866/35.jpg,705,705,0.938,0.06415
data/imagenet_star/in_bright_sunlight/n03895866/36.jpg,705,705,0.8535,0.1587
data/imagenet_star/in_bright_sunlight/n03895866/37.jpg,705,705,0.543,0.6104
data/imagenet_star/in_bright_sunlight/n03895866/38.jpg,705,705,0.993,0.00676
data/imagenet_star/in_bright_sunlight/n03895866/39.jpg,705,705,0.9824,0.01756
data/imagenet_star/in_bright_sunlight/n03895866/40.jpg,705,705,0.9673,0.0332
data/imagenet_star/in_bright_sunlight/n03895866/41.jpg,705,705,0.9854,0.01458
data/imagenet_star/in_bright_sunlight/n03895866/42.jpg,705,705,0.8564,0.1549
data/imagenet_star/in_bright_sunlight/n03895866/43.jpg,705,705,0.9927,0.007336
data/imagenet_star/in_bright_sunlight/n03895866/44.jpg,705,705,0.953,0.04794
data/imagenet_star/in_bright_sunlight/n03895866/45.jpg,705,705,0.893,0.1131
data/imagenet_star/in_bright_sunlight/n03895866/46.jpg,705,705,0.882,0.1259
data/imagenet_star/in_bright_sunlight/n03895866/47.jpg,705,705,0.6245,0.4705
data/imagenet_star/in_bright_sunlight/n03895866/48.jpg,705,705,0.6665,0.4058
data/imagenet_star/in_bright_sunlight/n03895866/49.jpg,705,547,0.2032,1.594
data/imagenet_star/in_bright_sunlight/n03899768/00.jpg,706,706,0.9897,0.01017
data/imagenet_star/in_bright_sunlight/n03899768/01.jpg,706,706,0.98,0.0202
data/imagenet_star/in_bright_sunlight/n03899768/02.jpg,706,706,0.982,0.01828
data/imagenet_star/in_bright_sunlight/n03899768/03.jpg,706,706,0.994,0.006012
data/imagenet_star/in_bright_sunlight/n03899768/04.jpg,706,706,0.994,0.005966
data/imagenet_star/in_bright_sunlight/n03899768/05.jpg,706,706,0.999,0.0008907
data/imagenet_star/in_bright_sunlight/n03899768/06.jpg,706,706,0.757,0.2788
data/imagenet_star/in_bright_sunlight/n03899768/07.jpg,706,706,0.9995,0.0002782
data/imagenet_star/in_bright_sunlight/n03899768/08.jpg,706,706,0.661,0.414
data/imagenet_star/in_bright_sunlight/n03899768/09.jpg,706,706,0.7324,0.3118
data/imagenet_star/in_bright_sunlight/n03899768/10.jpg,706,706,0.985,0.01524
data/imagenet_star/in_bright_sunlight/n03899768/11.jpg,706,706,0.997,0.0028
data/imagenet_star/in_bright_sunlight/n03899768/12.jpg,706,706,0.766,0.2666
data/imagenet_star/in_bright_sunlight/n03899768/13.jpg,706,706,0.9985,0.001642
data/imagenet_star/in_bright_sunlight/n03899768/14.jpg,706,706,0.9966,0.003325
data/imagenet_star/in_bright_sunlight/n03899768/15.jpg,706,706,0.999,0.0008507
data/imagenet_star/in_bright_sunlight/n03899768/16.jpg,706,706,0.999,0.00093
data/imagenet_star/in_bright_sunlight/n03899768/17.jpg,706,706,0.997,0.00312
data/imagenet_star/in_bright_sunlight/n03899768/18.jpg,706,706,0.9995,0.00027
data/imagenet_star/in_bright_sunlight/n03899768/19.jpg,706,706,0.922,0.08124
data/imagenet_star/in_bright_sunlight/n03899768/20.jpg,706,706,0.9956,0.00458
data/imagenet_star/in_bright_sunlight/n03899768/21.jpg,706,706,0.8057,0.2161
data/imagenet_star/in_bright_sunlight/n03899768/22.jpg,706,706,0.99,0.00985
data/imagenet_star/in_bright_sunlight/n03899768/23.jpg,706,706,0.992,0.00769
data/imagenet_star/in_bright_sunlight/n03899768/24.jpg,706,706,0.9995,0.0003533
data/imagenet_star/in_bright_sunlight/n03899768/25.jpg,706,706,0.996,0.003857
data/imagenet_star/in_bright_sunlight/n03899768/26.jpg,706,706,0.989,0.011345
data/imagenet_star/in_bright_sunlight/n03899768/27.jpg,706,706,0.9604,0.04044
data/imagenet_star/in_bright_sunlight/n03899768/28.jpg,706,706,0.94,0.06213
data/imagenet_star/in_bright_sunlight/n03899768/29.jpg,706,706,0.9995,0.0004017
data/imagenet_star/in_bright_sunlight/n03899768/30.jpg,706,706,0.9985,0.001285
data/imagenet_star/in_bright_sunlight/n03899768/31.jpg,706,706,0.9956,0.00437
data/imagenet_star/in_bright_sunlight/n03899768/32.jpg,706,706,0.9966,0.0035
data/imagenet_star/in_bright_sunlight/n03899768/33.jpg,706,791,0.02068,3.879
data/imagenet_star/in_bright_sunlight/n03899768/34.jpg,706,706,1.0,0.000176
data/imagenet_star/in_bright_sunlight/n03899768/35.jpg,706,706,0.9424,0.05957
data/imagenet_star/in_bright_sunlight/n03899768/36.jpg,706,706,0.9834,0.01653
data/imagenet_star/in_bright_sunlight/n03899768/37.jpg,706,706,0.966,0.03473
data/imagenet_star/in_bright_sunlight/n03899768/38.jpg,706,706,0.981,0.01938
data/imagenet_star/in_bright_sunlight/n03899768/39.jpg,706,706,0.9873,0.012665
data/imagenet_star/in_bright_sunlight/n03899768/40.jpg,706,706,0.547,0.603
data/imagenet_star/in_bright_sunlight/n03899768/41.jpg,706,706,0.693,0.3672
data/imagenet_star/in_bright_sunlight/n03899768/42.jpg,706,706,0.627,0.4673
data/imagenet_star/in_bright_sunlight/n03899768/43.jpg,706,706,0.9976,0.002584
data/imagenet_star/in_bright_sunlight/n03899768/44.jpg,706,706,0.8545,0.1571
data/imagenet_star/in_bright_sunlight/n03899768/45.jpg,706,706,0.9785,0.0215
data/imagenet_star/in_bright_sunlight/n03899768/46.jpg,706,706,0.999,0.000965
data/imagenet_star/in_bright_sunlight/n03899768/47.jpg,706,706,0.998,0.001724
data/imagenet_star/in_bright_sunlight/n03899768/48.jpg,706,706,0.9995,0.0007324
data/imagenet_star/in_bright_sunlight/n03899768/49.jpg,706,706,0.9937,0.0063
data/imagenet_star/in_bright_sunlight/n03902125/00.jpg,707,480,0.2866,1.249
data/imagenet_star/in_bright_sunlight/n03902125/01.jpg,707,707,0.9854,0.015
data/imagenet_star/in_bright_sunlight/n03902125/02.jpg,707,637,0.08527,2.46
data/imagenet_star/in_bright_sunlight/n03902125/03.jpg,707,886,0.0315,3.459
data/imagenet_star/in_bright_sunlight/n03902125/04.jpg,707,704,0.0941,2.363
data/imagenet_star/in_bright_sunlight/n03902125/05.jpg,707,707,0.4956,0.702
data/imagenet_star/in_bright_sunlight/n03902125/06.jpg,707,707,0.937,0.0651
data/imagenet_star/in_bright_sunlight/n03902125/07.jpg,707,480,0.124,2.088
data/imagenet_star/in_bright_sunlight/n03902125/08.jpg,707,704,0.2705,1.308
data/imagenet_star/in_bright_sunlight/n03902125/09.jpg,707,707,0.72,0.3284
data/imagenet_star/in_bright_sunlight/n03902125/10.jpg,707,707,0.4514,0.7954
data/imagenet_star/in_bright_sunlight/n03902125/11.jpg,707,707,0.9385,0.06354
data/imagenet_star/in_bright_sunlight/n03902125/12.jpg,707,637,0.221,1.51
data/imagenet_star/in_bright_sunlight/n03902125/13.jpg,707,707,0.997,0.002764
data/imagenet_star/in_bright_sunlight/n03902125/14.jpg,707,707,0.693,0.3667
data/imagenet_star/in_bright_sunlight/n03902125/15.jpg,707,704,0.295,1.221
data/imagenet_star/in_bright_sunlight/n03902125/16.jpg,707,637,0.00162,6.426
data/imagenet_star/in_bright_sunlight/n03902125/17.jpg,707,707,0.99,0.00989
data/imagenet_star/in_bright_sunlight/n03902125/18.jpg,707,480,0.1774,1.7295
data/imagenet_star/in_bright_sunlight/n03902125/19.jpg,707,707,0.994,0.00598
data/imagenet_star/in_bright_sunlight/n03902125/20.jpg,707,480,0.0191,3.959
data/imagenet_star/in_bright_sunlight/n03902125/21.jpg,707,480,0.2908,1.235
data/imagenet_star/in_bright_sunlight/n03902125/22.jpg,707,571,0.10455,2.258
data/imagenet_star/in_bright_sunlight/n03902125/23.jpg,707,480,0.014244,4.25
data/imagenet_star/in_bright_sunlight/n03902125/24.jpg,707,707,0.854,0.1577
data/imagenet_star/in_bright_sunlight/n03902125/25.jpg,707,480,0.3154,1.153
data/imagenet_star/in_bright_sunlight/n03902125/26.jpg,707,707,0.8325,0.1833
data/imagenet_star/in_bright_sunlight/n03902125/27.jpg,707,707,0.687,0.3757
data/imagenet_star/in_bright_sunlight/n03902125/28.jpg,707,707,0.577,0.5493
data/imagenet_star/in_bright_sunlight/n03902125/29.jpg,707,707,0.632,0.459
data/imagenet_star/in_bright_sunlight/n03902125/30.jpg,707,886,0.224,1.496
data/imagenet_star/in_bright_sunlight/n03902125/31.jpg,707,704,0.461,0.775
data/imagenet_star/in_bright_sunlight/n03902125/32.jpg,707,707,0.4893,0.715
data/imagenet_star/in_bright_sunlight/n03902125/33.jpg,707,707,0.9277,0.07477
data/imagenet_star/in_bright_sunlight/n03902125/34.jpg,707,707,0.9707,0.02968
data/imagenet_star/in_bright_sunlight/n03902125/35.jpg,707,704,0.00845,4.773
data/imagenet_star/in_bright_sunlight/n03902125/36.jpg,707,571,0.1586,1.842
data/imagenet_star/in_bright_sunlight/n03902125/37.jpg,707,707,0.9966,0.00355
data/imagenet_star/in_bright_sunlight/n03902125/38.jpg,707,707,0.9185,0.0852
data/imagenet_star/in_bright_sunlight/n03902125/39.jpg,707,707,0.875,0.1335
data/imagenet_star/in_bright_sunlight/n03902125/40.jpg,707,707,0.8037,0.2186
data/imagenet_star/in_bright_sunlight/n03902125/41.jpg,707,707,0.7676,0.2646
data/imagenet_star/in_bright_sunlight/n03902125/42.jpg,707,707,0.9907,0.00927
data/imagenet_star/in_bright_sunlight/n03902125/43.jpg,707,480,0.425,0.8555
data/imagenet_star/in_bright_sunlight/n03902125/44.jpg,707,704,0.01666,4.094
data/imagenet_star/in_bright_sunlight/n03902125/45.jpg,707,571,0.1846,1.689
data/imagenet_star/in_bright_sunlight/n03902125/46.jpg,707,905,0.0602,2.81
data/imagenet_star/in_bright_sunlight/n03902125/47.jpg,707,707,1.0,0.0002216
data/imagenet_star/in_bright_sunlight/n03902125/48.jpg,707,707,0.781,0.2476
data/imagenet_star/in_bright_sunlight/n03902125/49.jpg,707,480,0.0726,2.623
data/imagenet_star/in_bright_sunlight/n03903868/00.jpg,708,733,0.11444,2.168
data/imagenet_star/in_bright_sunlight/n03903868/01.jpg,708,708,0.1392,1.972
data/imagenet_star/in_bright_sunlight/n03903868/02.jpg,708,708,0.7817,0.2465
data/imagenet_star/in_bright_sunlight/n03903868/03.jpg,708,708,0.7583,0.2769
data/imagenet_star/in_bright_sunlight/n03903868/04.jpg,708,682,0.391,0.939
data/imagenet_star/in_bright_sunlight/n03903868/05.jpg,708,708,0.849,0.1633
data/imagenet_star/in_bright_sunlight/n03903868/06.jpg,708,733,0.0676,2.693
data/imagenet_star/in_bright_sunlight/n03903868/07.jpg,708,708,0.762,0.2715
data/imagenet_star/in_bright_sunlight/n03903868/08.jpg,708,708,0.8623,0.148
data/imagenet_star/in_bright_sunlight/n03903868/09.jpg,708,708,0.5483,0.6006
data/imagenet_star/in_bright_sunlight/n03903868/10.jpg,708,708,0.999,0.001077
data/imagenet_star/in_bright_sunlight/n03903868/11.jpg,708,708,0.914,0.0898
data/imagenet_star/in_bright_sunlight/n03903868/12.jpg,708,708,0.9863,0.01366
data/imagenet_star/in_bright_sunlight/n03903868/13.jpg,708,839,0.001286,6.656
data/imagenet_star/in_bright_sunlight/n03903868/14.jpg,708,700,0.0006413,7.35
data/imagenet_star/in_bright_sunlight/n03903868/15.jpg,708,708,0.88,0.1278
data/imagenet_star/in_bright_sunlight/n03903868/16.jpg,708,708,0.54,0.616
data/imagenet_star/in_bright_sunlight/n03903868/17.jpg,708,708,0.6294,0.463
data/imagenet_star/in_bright_sunlight/n03903868/18.jpg,708,708,0.5986,0.513
data/imagenet_star/in_bright_sunlight/n03903868/19.jpg,708,708,0.931,0.0716
data/imagenet_star/in_bright_sunlight/n03903868/20.jpg,708,708,0.7236,0.3235
data/imagenet_star/in_bright_sunlight/n03903868/21.jpg,708,884,0.03366,3.393
data/imagenet_star/in_bright_sunlight/n03903868/22.jpg,708,708,0.7812,0.2471
data/imagenet_star/in_bright_sunlight/n03903868/23.jpg,708,708,0.5527,0.593
data/imagenet_star/in_bright_sunlight/n03903868/24.jpg,708,708,0.6016,0.508
data/imagenet_star/in_bright_sunlight/n03903868/25.jpg,708,682,0.208,1.57
data/imagenet_star/in_bright_sunlight/n03903868/26.jpg,708,708,0.922,0.0811
data/imagenet_star/in_bright_sunlight/n03903868/27.jpg,708,708,0.9814,0.01869
data/imagenet_star/in_bright_sunlight/n03903868/28.jpg,708,708,0.8486,0.1641
data/imagenet_star/in_bright_sunlight/n03903868/29.jpg,708,708,0.4773,0.7397
data/imagenet_star/in_bright_sunlight/n03903868/30.jpg,708,904,0.003593,5.63
data/imagenet_star/in_bright_sunlight/n03903868/31.jpg,708,835,0.4365,0.829
data/imagenet_star/in_bright_sunlight/n03903868/32.jpg,708,708,0.8496,0.1628
data/imagenet_star/in_bright_sunlight/n03903868/33.jpg,708,708,0.947,0.05457
data/imagenet_star/in_bright_sunlight/n03903868/34.jpg,708,708,0.5063,0.6807
data/imagenet_star/in_bright_sunlight/n03903868/35.jpg,708,708,0.997,0.002714
data/imagenet_star/in_bright_sunlight/n03903868/36.jpg,708,708,0.7383,0.3032
data/imagenet_star/in_bright_sunlight/n03903868/37.jpg,708,708,0.6875,0.375
data/imagenet_star/in_bright_sunlight/n03903868/38.jpg,708,708,0.9,0.10547
data/imagenet_star/in_bright_sunlight/n03903868/39.jpg,708,708,0.9907,0.00919
data/imagenet_star/in_bright_sunlight/n03903868/40.jpg,708,421,0.03857,3.254
data/imagenet_star/in_bright_sunlight/n03903868/41.jpg,708,708,0.562,0.5767
data/imagenet_star/in_bright_sunlight/n03903868/42.jpg,708,708,0.9165,0.08716
data/imagenet_star/in_bright_sunlight/n03903868/43.jpg,708,682,0.2505,1.384
data/imagenet_star/in_bright_sunlight/n03903868/44.jpg,708,708,0.858,0.1533
data/imagenet_star/in_bright_sunlight/n03903868/45.jpg,708,682,0.3247,1.125
data/imagenet_star/in_bright_sunlight/n03903868/46.jpg,708,708,0.758,0.2773
data/imagenet_star/in_bright_sunlight/n03903868/47.jpg,708,708,0.5483,0.601
data/imagenet_star/in_bright_sunlight/n03903868/48.jpg,708,884,0.05035,2.988
data/imagenet_star/in_bright_sunlight/n03903868/49.jpg,708,708,0.5093,0.6753
data/imagenet_star/in_bright_sunlight/n03908618/00.jpg,709,709,0.8237,0.194
data/imagenet_star/in_bright_sunlight/n03908618/01.jpg,709,767,0.1398,1.968
data/imagenet_star/in_bright_sunlight/n03908618/02.jpg,709,709,0.9976,0.002483
data/imagenet_star/in_bright_sunlight/n03908618/03.jpg,709,767,0.3916,0.9375
data/imagenet_star/in_bright_sunlight/n03908618/04.jpg,709,709,0.967,0.034
data/imagenet_star/in_bright_sunlight/n03908618/05.jpg,709,710,0.2793,1.276
data/imagenet_star/in_bright_sunlight/n03908618/06.jpg,709,709,0.9917,0.008446
data/imagenet_star/in_bright_sunlight/n03908618/07.jpg,709,709,0.984,0.01625
data/imagenet_star/in_bright_sunlight/n03908618/08.jpg,709,709,0.953,0.0482
data/imagenet_star/in_bright_sunlight/n03908618/09.jpg,709,709,0.822,0.1965
data/imagenet_star/in_bright_sunlight/n03908618/10.jpg,709,767,0.2883,1.243
data/imagenet_star/in_bright_sunlight/n03908618/11.jpg,709,709,0.9624,0.03806
data/imagenet_star/in_bright_sunlight/n03908618/12.jpg,709,767,0.2404,1.426
data/imagenet_star/in_bright_sunlight/n03908618/13.jpg,709,709,0.952,0.0489
data/imagenet_star/in_bright_sunlight/n03908618/14.jpg,709,709,0.617,0.483
data/imagenet_star/in_bright_sunlight/n03908618/15.jpg,709,710,0.1287,2.05
data/imagenet_star/in_bright_sunlight/n03908618/16.jpg,709,709,0.879,0.1293
data/imagenet_star/in_bright_sunlight/n03908618/17.jpg,709,709,0.3857,0.952
data/imagenet_star/in_bright_sunlight/n03908618/18.jpg,709,709,0.802,0.2211
data/imagenet_star/in_bright_sunlight/n03908618/19.jpg,709,709,0.5933,0.522
data/imagenet_star/in_bright_sunlight/n03908618/20.jpg,709,709,0.4126,0.8853
data/imagenet_star/in_bright_sunlight/n03908618/21.jpg,709,709,0.942,0.0598
data/imagenet_star/in_bright_sunlight/n03908618/22.jpg,709,709,0.9956,0.00424
data/imagenet_star/in_bright_sunlight/n03908618/23.jpg,709,418,0.0536,2.926
data/imagenet_star/in_bright_sunlight/n03908618/24.jpg,709,709,0.992,0.007797
data/imagenet_star/in_bright_sunlight/n03908618/25.jpg,709,710,0.2083,1.568
data/imagenet_star/in_bright_sunlight/n03908618/26.jpg,709,709,0.734,0.3098
data/imagenet_star/in_bright_sunlight/n03908618/27.jpg,709,709,0.899,0.10675
data/imagenet_star/in_bright_sunlight/n03908618/28.jpg,709,709,0.5093,0.675
data/imagenet_star/in_bright_sunlight/n03908618/29.jpg,709,709,0.985,0.01529
data/imagenet_star/in_bright_sunlight/n03908618/30.jpg,709,709,0.4758,0.7427
data/imagenet_star/in_bright_sunlight/n03908618/31.jpg,709,709,0.9775,0.02252
data/imagenet_star/in_bright_sunlight/n03908618/32.jpg,709,709,0.734,0.309
data/imagenet_star/in_bright_sunlight/n03908618/33.jpg,709,709,0.401,0.914
