true,pred,cnf
755,755,24.183506
756,756,18.149286
756,756,14.695792
756,756,16.09959
756,756,12.774099
756,756,11.805142
756,756,13.907803
756,756,11.733986
756,756,11.0023
756,756,12.705534
756,756,16.01332
756,756,14.052543
756,756,13.75989
756,756,18.376892
756,756,16.06538
756,756,17.07047
756,412,11.949322
756,756,18.361145
756,756,12.154316
756,427,11.007685
756,756,17.743309
756,756,14.791286
756,756,15.140872
756,756,17.144932
756,756,13.515869
756,756,12.723473
756,756,16.432146
756,427,14.081906
756,756,13.505812
756,756,13.513372
756,412,10.817751
756,756,17.915144
756,756,14.536252
756,756,10.957031
756,441,5.776584
756,412,10.353253
756,756,16.034367
756,412,13.130342
756,756,18.006067
756,756,19.300177
756,412,8.570059
756,756,14.079676
756,756,13.53083
756,756,15.241039
756,756,10.574312
756,756,17.158562
756,756,16.600792
756,756,16.168873
756,756,15.407263
756,756,18.156122
756,463,10.186908
757,757,18.899199
757,757,18.585533
757,757,22.223116
757,757,26.148333
757,757,25.215557
757,757,23.535809
757,757,28.905989
757,757,16.929443
757,757,24.166035
757,757,24.19288
757,757,21.942682
757,757,18.283045
757,757,24.094292
757,757,26.29659
757,757,24.863153
757,757,24.055836
757,757,17.003407
757,757,20.987843
757,757,29.120604
757,757,23.379702
757,757,20.080595
757,757,16.962265
757,757,23.752073
757,757,20.7926
757,757,19.184977
757,757,18.009666
757,757,19.317411
757,757,22.525919
757,757,23.26182
757,757,24.259512
757,757,23.945017
757,757,22.667425
757,757,17.844366
757,757,23.12763
757,757,14.342117
757,757,25.301
757,757,19.768343
757,757,21.388311
757,757,22.684673
757,757,26.497938
757,757,18.283655
757,757,21.145206
757,757,20.111315
757,757,25.552965
757,757,21.042387
757,757,19.734217
757,757,21.868958
757,757,25.022715
757,757,23.678362
757,757,20.437439
758,733,11.236492
758,758,10.273979
758,758,13.4515705
758,758,18.265804
758,758,16.081696
758,758,18.423965
758,758,14.697242
758,758,15.429188
758,758,13.187321
758,871,11.850919
758,758,12.730125
758,693,12.737627
758,758,16.73073
758,724,9.268292
758,758,18.451822
758,758,21.093285
758,758,19.77819
758,758,12.554536
758,758,13.70161
758,758,21.777872
758,758,18.03888
758,758,16.31724
758,693,10.151247
758,758,12.504595
758,733,10.802343
758,758,17.82996
758,758,12.301726
758,758,19.503008
758,758,14.412377
758,758,21.010504
758,758,17.175701
758,758,16.610075
758,758,20.592703
758,758,15.055421
758,758,19.513762
758,758,15.831723
758,758,16.75924
758,758,17.043133
758,758,25.902042
758,758,19.703203
758,758,17.417519
758,758,16.301617
758,758,14.523394
758,758,11.718957
758,758,22.025658
758,758,18.113241
758,462,9.464963
758,758,24.15423
758,758,19.644192
758,758,17.284292
759,759,17.025003
759,759,20.716675
759,759,12.328152
759,759,16.581991
759,759,20.48057
759,759,15.361238
759,759,17.281614
759,447,7.9700665
759,759,15.993882
759,759,17.290476
759,759,17.575844
759,759,19.918358
759,759,17.117565
759,759,23.696636
759,759,15.090723
759,759,18.836493
759,759,22.085196
759,759,16.432518
759,759,18.343151
759,759,10.717915
759,872,6.216991
759,759,16.724367
759,759,16.190287
759,759,17.584492
759,759,15.858113
759,759,20.936947
759,759,22.208662
759,759,13.012136
759,872,11.557541
759,759,16.325819
759,759,18.339437
759,759,20.048428
759,487,11.349001
759,975,0.45893818
759,759,13.824186
759,759,16.147514
759,759,12.859391
759,759,19.020962
759,759,20.059702
759,759,19.946905
759,905,0.176424
759,759,11.033459
759,759,15.147638
759,759,18.173714
759,759,17.362474
759,759,19.811537
759,759,17.61144
759,759,16.847818
759,759,20.156977
759,759,18.664896
760,760,14.283278
760,760,18.917671
760,760,16.744957
760,760,19.591703
760,760,15.798613
760,660,9.551875
760,760,20.656822
760,657,8.490057
760,760,13.273497
760,760,17.78066
760,760,21.195612
760,760,17.882454
760,760,18.23794
760,760,22.028866
760,760,15.346677
760,760,18.40461
760,760,9.461974
760,760,17.49826
760,760,16.36755
760,760,17.366646
760,760,19.326971
760,760,18.79086
760,760,16.939608
760,760,15.018251
760,760,21.82934
760,760,15.648929
760,760,17.91734
760,760,19.952385
760,760,21.062962
760,637,3.408686
760,760,29.163372
760,760,24.047573
760,760,21.811659
760,760,25.26025
760,760,14.780335
760,760,24.003109
760,760,25.794094
760,760,14.889825
760,760,16.023846
760,760,18.475872
760,799,13.031117
760,760,18.393475
760,760,17.978914
760,760,18.397089
760,760,19.714935
760,760,20.731558
760,760,22.846819
760,760,18.358767
760,760,17.312042
760,760,23.205616
761,761,16.760725
761,761,27.25448
761,761,13.867485
761,761,7.6636705
761,761,10.222504
761,761,10.870582
761,761,15.664404
761,512,3.0539124
761,761,17.110739
761,975,6.3968015
761,761,13.164416
761,761,17.269625
761,761,16.182426
761,761,16.294685
761,761,16.479044
761,754,5.5879126
761,761,14.46951
761,761,11.697636
761,761,12.460144
761,508,13.858416
761,761,13.311223
761,761,23.606955
761,761,17.346928
761,761,17.424356
761,761,11.658201
761,761,16.183428
761,761,13.47142
761,761,14.318378
761,761,10.029623
761,761,14.983377
761,761,15.092861
761,761,17.095211
761,761,9.189438
761,704,3.99493
761,761,14.760966
761,761,15.158814
761,761,13.494234
761,761,13.01499
761,761,17.240211
761,761,21.347788
761,487,10.645507
761,761,18.47079
761,761,13.355965
761,761,14.628449
761,761,21.172396
761,761,8.541197
761,761,20.76913
761,761,17.359175
761,761,8.173357
761,733,1.1429812
762,762,20.275335
762,762,18.493044
762,762,16.897978
762,762,17.55845
762,762,15.246847
762,762,18.612951
762,762,14.886501
762,762,15.818886
762,762,18.047102
762,762,14.427822
762,762,19.984434
762,762,19.18391
762,762,19.369368
762,762,21.277891
762,762,13.399268
762,762,17.267296
762,762,18.724035
762,762,16.358038
762,762,15.538903
762,762,16.861322
762,762,17.01634
762,762,16.719404
762,762,18.439405
762,762,22.490112
762,762,19.926003
762,762,25.01187
762,762,19.58609
762,762,18.844374
762,762,13.234669
762,762,10.737973
762,762,14.47645
762,762,16.925524
762,762,18.124033
762,762,17.350115
762,762,21.133095
762,762,17.31057
762,762,16.169678
762,762,20.231224
762,762,13.932341
762,762,20.555965
762,762,12.97035
762,762,18.218384
762,762,12.664633
762,762,16.93706
762,762,11.56805
762,762,15.334941
762,762,17.095743
762,762,21.711676
762,762,12.582562
762,762,12.342552
763,763,15.9939165
763,763,21.506937
763,763,23.07515
763,763,22.525084
763,763,22.239943
763,763,23.284847
763,763,26.083858
763,763,24.190311
763,763,23.853312
763,763,22.876324
763,763,24.919706
763,763,22.592674
763,763,25.340157
763,763,16.351685
763,763,20.094492
763,763,20.128551
763,763,24.368572
763,763,29.595173
763,763,24.43846
763,763,23.312752
763,763,23.382227
763,763,26.656874
763,763,19.086973
763,763,21.97762
763,763,22.977997
763,763,28.035753
763,763,21.765789
763,763,22.776953
763,763,20.686747
763,763,22.53284
763,763,19.740492
763,763,20.488472
763,763,17.797422
763,763,22.797234
763,763,27.059412
763,763,20.945107
763,763,16.497274
763,763,24.720743
763,763,25.631992
763,763,22.68704
763,763,26.172783
763,763,17.822964
763,763,20.842587
763,763,26.895332
763,763,21.735954
763,763,17.72212
763,763,20.451172
763,763,11.441391
763,763,18.501139
763,763,22.407644
764,413,9.432683
764,764,20.65927
764,764,15.054153
764,764,15.541885
764,764,20.028202
764,764,13.598487
764,764,15.712476
764,764,10.457862
764,764,16.918528
764,764,9.893996
764,764,14.303487
764,764,21.30126
764,764,17.294615
764,764,11.341423
764,764,12.694517
764,764,18.435917
764,764,21.673946
764,764,16.645899
764,764,14.325078
764,764,13.858155
764,413,13.75023
764,764,20.50595
764,764,17.941874
764,764,16.99137
764,764,16.153734
764,764,21.840796
764,764,20.30564
764,764,16.128149
764,413,10.48845
764,764,14.322299
764,764,13.0665455
764,764,16.466846
764,764,13.775415
764,764,9.197107
764,764,16.184847
764,764,22.102442
764,764,14.209456
764,413,12.8009405
764,764,13.922917
764,764,19.67502
764,764,14.147272
764,764,20.319279
764,764,17.523596
764,764,16.659395
764,764,15.040196
764,764,11.955079
764,764,23.673555
764,764,14.735074
764,764,13.659178
764,764,14.80763
765,765,15.238498
765,559,11.338202
765,765,18.235958
765,765,22.796179
765,765,18.405155
765,765,19.820078
765,765,16.582853
765,765,12.185991
765,765,23.419394
765,703,7.398091
765,765,19.256163
765,703,14.56042
765,765,24.968199
765,765,13.966549
765,765,25.51206
765,765,15.179011
765,765,17.936775
765,765,26.106724
765,765,21.854502
765,765,18.483078
765,765,12.964557
765,765,22.75695
765,765,15.94043
765,703,15.161891
765,765,20.379221
765,765,14.671485
765,765,22.689402
765,765,18.736977
765,975,5.514122
765,765,19.232992
765,703,11.96769
765,765,19.30914
765,765,27.968212
765,703,15.411607
765,765,15.694751
765,765,23.026764
765,765,19.936914
765,765,18.023554
765,765,23.13874
765,765,30.840813
765,765,25.646303
765,765,23.134895
765,703,7.467943
765,765,14.759209
765,765,25.088617
765,765,16.642384
765,765,17.76598
765,703,12.500432
765,765,19.203764
765,765,22.889162
766,766,17.569965
766,766,16.782434
766,766,23.527355
766,766,20.203842
766,766,19.159533
766,766,15.673332
766,766,15.674648
766,766,19.37008
766,766,14.5251465
766,766,15.967318
766,766,15.74057
766,766,20.690668
766,766,25.215925
766,766,19.149847
766,766,15.56885
766,766,17.53165
766,766,16.73999
766,766,16.783796
766,766,18.23543
766,766,13.239738
766,766,21.3476
766,766,15.868497
766,766,23.173815
766,766,25.205862
766,766,21.407389
766,766,16.297937
766,766,13.7832775
766,637,11.733973
766,766,18.298084
766,766,16.93883
766,766,13.626606
766,742,9.244948
766,766,7.9320717
766,766,24.512012
766,766,18.02528
766,766,24.076208
766,766,17.506222
766,766,13.396222
766,766,17.589293
766,766,21.69058
766,766,14.342901
766,766,24.526003
766,886,9.8413925
766,766,16.597485
766,766,20.614977
766,637,11.247815
766,766,22.96055
766,766,18.790611
766,766,19.080055
766,766,14.305147
767,723,5.693824
767,767,16.278706
767,767,13.662922
767,767,10.695868
767,418,12.494381
767,767,10.246045
767,709,11.678082
767,644,10.923428
767,836,4.0205507
767,710,13.8777
767,644,15.807245
767,644,10.42318
767,629,11.645031
767,418,12.269447
767,418,13.412643
767,767,10.895994
767,418,13.165555
767,733,2.5075548
767,767,13.534591
767,418,11.047134
767,767,13.969358
767,767,13.238786
767,731,5.8249507
767,418,10.086436
767,709,17.687386
767,644,8.296707
767,644,5.7888837
767,418,14.089309
767,644,9.769593
767,767,11.853905
767,629,11.350634
767,418,11.337027
767,733,8.932783
767,419,10.361539
767,418,10.211113
767,767,12.015968
767,895,3.9534805
767,709,10.69128
767,767,11.803916
767,767,11.5969
767,709,16.24655
767,767,12.057579
767,418,12.18514
767,767,15.483483
767,767,16.505154
767,767,10.937207
767,767,12.789222
767,418,12.926259
767,767,11.875789
767,744,10.750105
768,768,17.756184
768,768,19.87299
768,768,17.15044
768,768,25.354965
768,768,16.99266
768,768,9.827913
768,805,13.504396
768,805,16.739851
768,768,16.165712
768,768,21.402834
768,768,18.485033
768,768,12.86447
768,768,17.143265
768,768,9.502587
768,768,17.138561
768,768,22.971535
768,768,13.00611
768,768,14.638131
768,768,21.248262
768,768,16.627775
768,768,21.344824
768,768,15.704253
768,768,15.318921
768,768,14.4571905
768,768,19.795874
768,768,17.00988
768,805,16.01399
768,768,18.148964
768,984,7.2324147
768,768,17.216091
768,768,15.879428
768,768,19.949236
768,768,15.216593
768,557,10.090321
768,768,20.024288
768,768,21.974957
768,768,12.709847
768,557,11.822019
768,768,19.07914
768,768,18.64265
768,768,22.018543
768,768,15.330912
768,768,19.546635
768,768,25.773788
768,768,21.744299
768,768,19.575512
768,768,16.158173
768,805,18.654634
768,768,20.145504
768,805,12.518341
769,769,14.665215
769,769,18.105165
769,769,13.908793
769,769,15.981555
769,733,8.250392
769,600,5.3366327
769,709,8.552111
769,404,6.027175
769,769,12.1101
769,769,13.233274
769,769,17.863749
769,677,11.419366
769,769,8.3298235
769,769,16.678614
769,769,12.54498
769,769,12.083679
769,769,11.999827
769,540,7.042561
769,769,9.829313
769,769,12.670911
769,733,6.25256
769,769,13.228645
769,769,8.912106
769,769,9.627269
769,769,10.458431
769,769,11.89032
769,769,8.839915
769,769,15.984993
769,517,7.6843705
769,769,17.529795
769,769,12.672415
769,769,13.005808
769,769,14.838088
769,769,8.94069
769,769,11.015402
769,769,13.965536
769,769,14.852603
769,769,14.508841
769,602,1.5849552
769,769,15.785775
769,702,2.877743
769,769,16.687885
769,769,13.449505
769,769,12.944339
769,769,16.352068
769,517,9.552592
769,769,15.54719
769,769,8.005356
769,769,9.8363285
769,769,12.6650715
770,770,16.550713
770,788,8.095905
770,770,15.393908
770,774,15.345559
770,981,3.3840795
770,770,14.808576
770,770,14.964856
770,770,22.292677
770,608,9.018677
770,770,14.957965
770,770,18.078262
770,770,8.898226
770,770,11.088827
770,770,19.92738
770,774,19.307472
770,770,13.184706
770,770,11.681026
770,770,13.953521
770,770,17.599758
770,770,21.25131
770,770,19.696253
770,770,16.338953
770,770,16.09419
770,770,17.333128
770,770,9.575775
770,770,20.65995
770,795,8.229051
770,770,23.744621
770,770,10.37332
770,639,9.484523
770,770,20.086994
770,770,15.991264
770,770,11.6747265
770,981,6.1385093
770,770,13.392573
770,770,12.856425
770,770,20.31464
770,770,10.200512
770,770,24.899715
770,770,23.862352
770,770,15.459755
770,770,12.740817
770,770,13.777081
770,770,13.085304
770,770,17.794405
770,770,12.157997
770,770,17.519768
770,770,22.792753
770,596,3.6211958
770,770,18.193316
771,844,10.561794
771,771,16.829336
771,771,20.939672
771,771,14.3567295
771,771,17.969652
771,771,17.416658
771,771,15.765863
771,771,15.1270485
771,771,14.766508
771,771,24.092926
771,771,18.638403
771,771,15.087858
771,771,13.4762335
771,844,11.186928
771,771,12.3018055
771,771,25.347775
771,771,17.455214
771,771,20.210833
771,771,10.186246
771,771,17.054787
771,771,14.316713
771,771,12.089782
771,771,19.75736
771,771,15.014644
771,771,20.638031
771,771,14.044279
771,771,16.784418
771,771,19.131792
771,771,12.90525
771,771,9.317265
771,778,11.23571
771,771,18.19863
771,771,15.427046
771,844,15.478674
771,771,21.19227
771,771,11.324472
771,760,7.4475365
771,771,19.00749
771,771,18.433481
771,507,12.810135
771,771,14.377577
771,507,13.192831
771,507,14.538
771,771,23.176352
771,771,17.10975
771,771,19.7738
771,771,12.344159
771,771,15.746445
771,771,18.21503
771,771,11.696351
772,600,7.0871
772,772,10.6726675
772,772,13.350591
772,976,4.6030726
772,772,10.194997
772,772,12.761764
772,523,9.990865
772,600,7.061706
772,975,7.115035
772,772,15.329733
772,600,5.1309943
772,772,11.21798
772,600,8.845324
772,600,3.061252
772,600,6.370753
772,600,7.530173
772,772,17.964655
772,600,9.033385
772,622,4.5709195
772,557,1.4477651
772,733,3.8530657
772,772,12.516494
772,623,5.5925813
772,813,6.089873
772,823,13.664967
772,600,5.192246
772,600,6.3302464
772,600,6.689056
772,600,7.6556187
772,600,2.9826727
772,600,3.839411
772,600,2.5936244
772,733,5.4908013
772,574,6.2382474
772,772,16.04132
772,600,5.764552
772,523,10.622584
772,772,15.472503
772,600,5.1696587
772,600,5.094654
772,488,9.073867
772,600,10.616297
772,813,6.7812924
772,813,6.71466
772,772,15.757429
772,600,7.7197948
772,600,12.447913
772,733,3.8187227
772,600,9.748585
772,600,5.1655416
773,773,10.985068
773,859,5.5929384
773,898,4.9781685
773,720,6.076648
773,898,5.2421703
773,696,3.8642616
773,773,20.609587
773,720,8.542344
773,720,8.162908
773,804,4.9901667
773,503,9.029777
773,898,7.759384
773,773,10.62579
773,969,11.324714
773,773,8.582658
773,773,11.476021
773,773,14.458168
773,680,9.886145
773,441,11.5236
773,523,6.4095583
773,898,13.09175
773,644,8.079073
773,720,12.0892
773,773,18.881372
773,773,12.583165
773,773,16.109314
773,898,10.702712
773,773,13.848469
773,773,9.136682
773,773,9.812762
773,898,6.9312277
773,773,12.29355
773,773,14.254623
773,417,2.4342952
773,440,5.900385
773,773,14.546811
773,604,5.1378145
773,898,6.9912424
773,773,12.140166
773,720,14.32219
773,773,11.216659
773,883,7.1641293
773,898,8.698183
773,773,13.5073
773,631,9.770559
773,720,6.537878
773,680,9.215892
773,773,9.056383
773,631,8.190585
773,773,12.421536
774,774,21.200836
774,774,15.549565
774,774,16.842966
774,774,15.288832
774,774,13.051647
774,774,14.658012
774,402,8.785067
774,774,7.608727
774,774,21.584183
774,774,15.0130005
774,774,16.13141
774,774,18.964506
774,774,12.76995
774,978,4.589306
774,774,17.990011
774,774,15.004819
774,774,11.791086
774,774,13.919661
774,774,17.27146
774,774,15.870092
774,774,22.568684
774,774,18.896456
774,774,18.607962
774,774,22.701868
774,774,10.187936
774,774,16.290724
774,774,14.444477
774,638,9.047153
774,774,9.8374195
774,774,21.59698
774,774,14.910937
774,774,19.504517
774,774,14.648451
774,774,9.996495
774,774,23.75514
774,774,13.856459
774,774,16.67536
774,774,19.128325
774,774,14.639261
774,774,18.191671
774,774,17.104898
774,774,14.626634
774,870,11.19133
774,774,14.371351
774,774,15.61713
774,774,13.659332
774,774,14.705489
774,774,14.019216
774,774,12.283839
774,774,11.236005
775,775,15.660362
775,978,7.069588
775,775,16.538473
775,775,13.130869
775,775,12.843088
775,842,17.717022
775,978,8.007164
775,775,17.108805
775,775,16.587132
775,978,6.616569
775,775,19.338476
775,775,16.45775
775,978,4.302611
775,775,16.158812
775,775,23.261131
775,639,12.346496
775,775,19.227037
775,775,12.551368
775,775,18.67643
775,978,7.870781
775,775,10.899159
775,975,6.878483
775,775,15.102172
775,775,14.37424
775,775,15.679469
775,639,11.591317
775,775,16.300938
775,775,10.299825
775,775,17.452887
775,775,15.418361
775,862,6.7841034
775,775,12.900978
775,775,14.559225
775,978,4.428979
775,775,15.317374
775,775,19.830427
775,978,5.4508576
775,775,21.140963
775,775,13.427412
775,775,21.77542
775,978,7.7514324
775,775,12.613005
775,775,19.844969
775,775,11.760834
775,978,14.077903
775,775,12.441942
775,775,15.993985
775,775,16.360239
775,775,16.623375
775,977,8.428541
776,776,22.79961
776,776,22.370844
776,776,20.307941
776,776,18.055193
776,776,20.932976
776,776,17.907213
776,776,13.098421
776,776,15.810713
776,776,19.324045
776,420,9.6958
776,776,18.110477
776,776,24.154276
776,776,24.249352
776,776,18.3663
776,776,20.852842
776,776,15.584522
776,776,16.982862
776,776,16.636015
776,776,21.92577
776,776,17.09123
776,776,21.755972
776,776,15.159307
776,776,21.465607
776,776,14.977349
776,776,13.816499
776,776,23.81532
776,776,14.9545145
776,776,20.601833
776,776,16.549826
776,776,16.05662
776,776,18.478825
776,776,19.686052
776,776,23.693321
776,776,16.20612
776,776,19.131298
776,776,20.734133
776,776,19.457014
776,776,25.72141
776,776,17.213478
776,776,19.765148
776,776,17.854578
776,776,16.815338
776,776,18.169577
776,776,15.267997
776,776,18.231668
776,776,15.496216
776,776,21.555857
776,776,18.994198
776,776,15.702751
776,776,17.68363
777,777,9.163562
777,623,14.1463585
777,623,9.7153225
777,777,15.389607
777,618,5.8641987
777,606,6.585199
777,777,16.597052
777,835,7.1309085
777,862,7.458761
777,623,13.552476
777,623,12.6265335
777,777,16.119608
777,777,15.295847
777,777,13.89821
777,777,13.424927
777,777,18.931206
777,862,4.542287
777,596,6.123891
777,777,11.959169
777,623,8.995902
777,623,16.332575
777,623,11.297964
777,623,13.2586775
777,777,12.738923
777,777,12.933014
777,777,15.121517
777,777,11.705017
777,862,6.358217
777,862,4.786627
777,418,12.901068
777,600,5.2097797
777,623,14.714741
777,623,15.585769
777,540,-1.8015604
777,777,13.645678
777,456,6.351434
777,623,6.250572
777,556,3.9699388
777,596,6.230025
777,777,16.574047
777,623,10.727819
777,744,4.5432296
777,623,7.4752865
777,777,15.20143
777,777,18.598791
777,623,17.334103
777,623,11.558365
777,777,11.522806
777,777,17.56543
777,693,8.503901
778,778,12.040012
778,826,9.619058
778,778,13.83614
778,742,7.303956
778,778,9.8227215
778,530,8.938157
778,782,7.5999684
778,600,5.9457693
778,778,11.834995
778,778,10.082955
778,826,8.195634
778,778,18.961895
778,480,5.3820934
778,480,9.302527
778,778,19.399767
778,733,6.171809
778,571,5.9645863
778,480,7.563147
778,485,10.45878
778,733,10.533445
778,778,19.573586
778,778,14.5639105
778,778,16.312607
778,778,12.452426
778,637,8.88516
778,778,13.889875
778,844,7.8823624
778,637,10.51509
778,818,7.318352
778,778,11.074795
778,713,9.062916
778,530,13.764752
778,530,10.041942
778,530,9.854292
778,637,10.749414
778,846,4.721296
778,778,15.427542
778,707,8.281753
778,859,6.992879
778,778,12.845544
778,778,9.795043
778,530,11.534611
778,409,11.577702
778,778,23.976841
778,530,11.112859
778,778,14.673729
778,778,15.815542
778,778,17.812067
778,826,12.574601
778,754,9.643839
779,779,19.362547
779,779,25.89794
779,779,17.586355
779,779,20.790777
779,779,18.859032
779,779,26.11377
779,779,25.676144
779,779,15.731574
779,779,22.220978
779,779,26.075811
779,779,22.609428
779,779,20.79862
779,779,26.249084
779,779,23.324795
779,779,22.795868
779,779,23.425936
779,779,20.59214
779,779,19.994335
779,779,22.8185
779,779,19.272734
779,779,20.639914
779,779,28.094154
779,779,16.455385
779,779,22.33246
779,779,24.473867
779,779,23.92513
779,779,31.402258
779,779,19.784466
779,779,23.919794
779,779,21.008642
779,779,20.992073
779,779,24.559002
779,779,20.914469
779,779,19.724993
779,779,26.044327
779,779,22.208433
779,779,25.536268
779,779,16.731947
779,779,26.251366
779,779,21.85218
779,779,23.169432
779,779,19.179638
779,779,21.969515
779,779,24.762846
779,779,28.857283
779,779,19.212727
779,779,32.685368
779,779,24.418219
779,779,27.713196
779,779,16.942305
780,780,19.117546
780,780,14.755795
780,780,14.645743
780,780,16.335138
780,780,21.677904
780,780,15.646421
780,780,12.166373
780,780,17.393854
780,780,17.999031
780,780,19.113087
780,780,19.121424
780,780,23.025236
780,780,13.963396
780,780,17.373377
780,780,17.690325
780,780,21.567009
780,780,20.474138
780,780,17.741583
780,780,22.278843
780,780,18.617992
780,780,16.913942
780,780,21.798983
780,780,15.853799
780,780,17.183393
780,780,18.294067
780,780,19.283031
780,780,12.972563
780,780,19.62011
780,780,20.180128
780,780,17.474747
780,780,15.293607
780,780,15.864475
780,780,17.040215
780,780,21.734016
780,780,18.473211
780,780,17.92462
780,780,14.425527
780,780,15.826377
780,780,17.541964
780,780,16.6915
780,780,18.649939
780,780,18.650808
780,780,15.39818
780,780,13.548006
780,780,19.548769
780,780,20.561129
780,780,16.23874
780,780,18.61542
780,780,14.824625
780,780,18.884533
781,781,25.074015
781,781,13.367277
781,781,22.357466
781,781,16.265404
781,781,22.129044
781,781,25.233435
781,781,18.399208
781,781,15.93902
781,781,20.453407
781,781,19.108488
781,781,24.607445
781,781,16.780844
781,781,15.932821
781,781,17.204435
781,781,21.43085
781,781,17.67025
781,781,18.153454
781,781,24.168962
781,781,17.049513
781,781,23.007586
781,781,17.18886
781,781,24.734549
781,781,23.606867
781,781,23.700613
781,781,19.889082
781,781,20.444313
781,781,18.437437
781,781,16.932508
781,540,8.167951
781,781,19.38749
781,781,20.77382
781,781,24.599985
781,781,12.033525
781,781,18.507027
781,781,19.615513
781,781,18.50001
781,781,20.591383
781,781,23.840311
781,781,20.069025
781,781,19.980358
781,781,16.644333
781,781,20.508577
781,781,18.786184
781,781,24.398706
781,781,18.548746
781,781,20.966795
781,781,21.097881
781,781,20.650036
781,781,20.96798
781,781,23.034973
782,782,12.648918
782,851,14.409289
782,782,12.955519
782,664,11.936694
782,447,5.5338335
782,664,11.524516
782,664,14.700827
782,851,10.532341
782,851,10.845682
782,851,15.256995
782,527,11.833719
782,782,12.429995
782,637,6.5179787
782,782,15.340471
782,782,13.227747
782,664,12.926329
782,782,12.908672
782,782,16.70794
782,782,13.935107
782,480,6.506239
782,782,9.92549
782,851,14.725728
782,851,9.606073
782,664,15.603088
782,527,14.648167
782,782,13.71106
782,851,11.067068
782,447,7.304901
782,651,6.152804
782,782,19.094296
782,480,9.835782
782,664,16.075977
782,782,11.5925865
782,782,12.072506
782,782,16.143307
782,851,11.836053
782,632,7.9176598
782,782,12.447566
782,782,17.35207
782,782,14.852305
782,851,10.854771
782,664,12.030903
782,782,11.162943
782,782,11.460253
782,527,13.927851
782,782,17.16006
782,475,5.505842
782,782,17.180025
782,851,9.189963
782,664,10.409518
783,783,39.80807
783,784,8.325376
783,783,25.973057
783,783,37.0857
783,783,20.67829
783,783,24.157484
783,783,16.67283
783,677,11.331245
783,677,13.892321
783,783,17.42923
783,783,19.956617
783,783,32.251034
783,783,20.411621
783,783,36.389023
783,783,21.709808
783,783,33.991238
783,783,16.002163
783,783,19.476908
783,783,26.657963
783,783,15.836677
783,783,25.04438
783,783,38.602276
783,783,38.117092
783,783,17.343618
783,783,17.897398
783,783,30.348898
783,783,44.079144
783,783,19.503567
783,783,18.207088
783,783,17.494328
783,794,10.323796
783,783,38.176662
783,783,19.188726
783,783,19.753548
783,783,36.531437
783,783,25.322447
783,677,7.6212993
783,677,7.423446
783,783,11.752065
783,783,21.423615
783,783,26.09639
783,783,32.57503
783,783,11.220483
783,783,14.694196
783,783,27.022356
783,783,18.56347
783,783,22.231924
783,783,22.938425
783,783,15.694703
783,783,18.959541
784,758,10.639633
784,696,11.35898
784,784,11.6704645
784,744,5.4898386
784,784,9.990284
784,418,9.7448435
784,807,8.336657
784,744,8.854267
784,557,1.3192048
784,523,10.052929
784,767,9.3569565
784,784,14.332807
784,650,10.003923
784,418,6.6460705
784,784,13.520169
784,418,8.784782
784,418,9.5384445
784,418,9.881743
784,845,9.717027
784,723,4.7652974
784,784,12.92943
784,418,10.470961
784,531,9.97453
784,784,6.7418284
784,784,13.067457
784,542,9.805834
784,418,9.856077
784,767,8.114933
784,600,7.034026
784,792,13.80005
784,784,14.836425
784,418,12.6945915
784,758,6.42058
784,733,3.9514835
784,840,8.304223
784,418,5.797557
784,677,8.614683
784,542,11.980984
784,758,7.0144506
784,784,13.339398
784,784,15.133333
784,840,8.944783
784,840,8.398334
784,696,10.721542
784,784,15.681988
784,644,5.3248234
784,784,16.941607
784,784,13.194321
784,623,8.042125
784,784,12.594137
785,785,18.083351
785,785,22.563314
785,785,16.739058
785,785,17.523073
785,785,13.469817
785,785,15.363105
785,785,17.349403
785,785,9.617903
785,785,12.997482
785,785,14.241541
785,785,16.057594
785,785,20.886812
785,785,15.293322
785,785,20.311806
785,785,15.630445
785,785,16.884968
785,785,13.81246
785,785,12.002335
785,785,16.493736
785,785,18.134354
785,785,16.32994
785,785,16.739965
785,785,10.639213
785,785,19.723658
785,785,17.573542
785,785,22.313105
785,475,8.273203
785,785,12.361685
785,785,14.484459
785,633,6.6245623
785,785,14.470742
785,785,17.361822
785,785,14.107513
785,475,8.90942
785,627,6.471318
785,475,15.047777
785,785,15.487897
785,785,14.726726
785,785,14.2191105
785,785,17.160341
785,785,15.791991
785,475,8.575871
785,785,8.906603
785,785,14.027458
785,785,13.446653
785,785,18.971006
785,785,16.086735
785,785,24.198061
785,785,14.790625
785,785,9.262569
786,786,30.474363
786,786,35.05143
786,786,30.183483
786,786,30.014322
786,786,30.82518
786,786,22.72479
786,786,17.864477
786,786,24.908636
786,786,17.332249
786,786,31.049267
786,786,27.031368
786,786,28.75453
786,786,18.162855
786,786,27.939148
786,786,37.329006
786,786,29.897497
786,786,26.274046
786,786,26.979279
786,786,26.876495
786,786,21.80706
786,786,33.253376
786,786,25.558678
786,786,25.921284
786,786,28.387108
786,786,30.16161
786,786,35.394257
786,786,36.033924
786,786,21.299433
786,786,25.7126
786,786,29.879889
786,786,30.349747
786,786,36.664864
786,786,34.485058
786,786,23.882927
786,786,29.63821
786,786,27.9204
786,786,27.580055
786,786,28.452
786,786,29.754011
786,786,21.998455
786,786,24.612215
