true,pred,cnf
847,847,22.04302
847,847,24.080908
847,847,22.12348
847,847,24.851416
847,847,23.672916
847,847,21.781641
847,847,21.07524
847,847,25.4556
847,847,21.235876
847,847,24.91488
847,847,21.11561
847,847,22.560736
847,847,21.793325
847,847,26.032736
847,847,16.429893
847,847,19.325499
847,847,24.074377
847,847,22.473787
847,847,20.73789
847,847,25.05604
847,847,21.948929
847,847,24.944042
847,847,24.92553
847,847,26.070883
847,847,23.361418
847,847,22.36569
847,847,22.84135
847,847,19.796253
847,847,25.284185
847,847,22.717554
847,847,22.63531
847,847,24.904688
847,847,23.613867
847,847,23.985691
847,847,23.588003
847,847,24.753345
847,847,28.161257
847,847,27.121532
847,847,23.208538
847,847,25.924627
847,847,24.354364
847,847,17.28885
847,847,20.17818
847,847,15.76784
847,847,22.187239
847,847,20.407198
848,848,16.571617
848,482,11.851278
848,485,14.019261
848,485,10.346168
848,848,18.174973
848,759,9.552511
848,848,15.59192
848,848,14.184966
848,848,14.551736
848,848,13.510078
848,754,12.823828
848,848,14.922863
848,848,19.858526
848,754,15.133906
848,848,16.773901
848,848,13.593453
848,848,13.3329935
848,485,15.396665
848,848,13.030863
848,487,10.445895
848,754,10.922573
848,848,10.749423
848,848,16.881325
848,848,13.213312
848,848,18.845833
848,482,12.962546
848,482,16.805782
848,485,13.7122555
848,848,14.053894
848,485,14.4090395
848,485,11.069815
848,848,14.054239
848,848,15.411983
848,485,10.993663
848,754,10.678125
848,848,21.451813
848,848,13.375893
848,754,9.949798
848,742,10.247385
848,848,14.971368
848,848,13.672103
848,482,22.304665
848,754,11.043553
848,848,19.382858
848,485,15.801069
848,485,13.596028
848,848,11.351603
848,754,14.187316
848,531,8.874774
848,485,12.986227
849,849,19.86397
849,849,24.87391
849,849,17.976679
849,849,20.385536
849,849,18.217869
849,849,22.01922
849,849,27.957073
849,849,24.021444
849,849,23.493042
849,849,20.58787
849,849,18.221867
849,849,19.637934
849,849,24.100344
849,849,16.789225
849,849,14.813194
849,849,30.052528
849,849,20.8287
849,849,17.405296
849,849,13.77663
849,849,16.41268
849,849,21.706718
849,849,20.130121
849,849,20.888632
849,849,23.642694
849,849,18.64185
849,849,21.05059
849,849,17.835232
849,849,17.91038
849,849,20.384367
849,849,14.422231
849,505,11.44608
849,849,26.018703
849,849,23.758501
849,849,17.81623
849,849,21.54429
849,849,22.290401
849,849,16.633385
849,849,21.281937
849,849,24.375061
849,849,21.596031
849,849,24.829496
849,849,16.080444
849,849,24.26903
849,849,25.629076
849,849,16.827198
849,849,21.351242
849,849,21.74102
849,849,25.098085
849,849,17.990116
849,849,21.644579
850,850,16.306412
850,850,13.0224695
850,850,16.566519
850,850,18.429617
850,850,16.61496
850,850,14.030104
850,850,13.6037
850,850,17.235191
850,850,14.193813
850,850,14.33323
850,850,15.142489
850,850,16.132753
850,850,15.121062
850,850,19.749279
850,850,11.880174
850,850,18.533625
850,850,16.387987
850,850,13.158566
850,850,13.318914
850,850,16.18291
850,850,16.01476
850,457,13.719583
850,850,18.151672
850,850,17.088589
850,850,21.013783
850,850,14.199115
850,850,16.903751
850,850,17.769695
850,850,20.34003
850,850,13.83043
850,520,12.284722
850,850,17.671747
850,850,17.004189
850,850,17.239742
850,850,16.175426
850,850,17.177591
850,850,17.724968
850,457,9.8518305
850,850,16.344534
850,850,14.068436
850,850,16.600447
850,850,11.537904
850,850,17.827602
850,850,16.4211
850,850,15.509553
850,850,13.753643
850,850,17.644913
850,850,8.964039
850,850,16.451458
850,850,13.874335
851,851,13.28175
851,851,18.818743
851,782,19.67702
851,851,12.743044
851,851,13.179244
851,851,24.292538
851,782,16.09757
851,851,13.998497
851,851,16.688776
851,851,17.067743
851,851,16.555922
851,851,12.641575
851,851,11.870998
851,782,12.757388
851,851,13.544092
851,851,14.521736
851,782,14.704325
851,851,20.654444
851,851,13.344431
851,548,10.071681
851,851,17.06275
851,851,13.019413
851,851,16.102453
851,851,18.808382
851,754,11.401976
851,598,14.687363
851,851,21.608265
851,782,20.742378
851,851,19.370455
851,851,16.81478
851,851,12.334873
851,851,14.678865
851,782,15.075465
851,851,19.078028
851,851,13.4523325
851,851,11.018017
851,742,8.541131
851,851,18.43952
851,851,21.247236
851,851,14.348524
851,688,10.410513
851,851,15.074137
851,851,14.361733
851,851,14.158661
851,851,17.115091
851,782,14.353706
851,851,15.903706
851,851,16.27237
851,851,9.874445
851,480,9.007547
852,852,12.972093
852,852,23.941309
852,852,17.90074
852,852,18.332302
852,852,15.458057
852,852,17.487888
852,852,16.493912
852,852,19.299866
852,852,15.195719
852,852,10.818082
852,852,22.27877
852,852,14.884354
852,852,22.03473
852,852,15.99608
852,852,14.609959
852,852,16.295504
852,522,8.284323
852,852,15.755925
852,852,24.213305
852,852,17.150852
852,852,17.612644
852,852,12.012473
852,852,10.476709
852,852,16.133905
852,852,18.482132
852,852,13.491706
852,852,19.312115
852,852,11.522305
852,852,16.29903
852,852,13.653492
852,852,19.893322
852,852,36.31036
852,852,20.121292
852,852,19.557154
852,852,20.424332
852,852,13.230102
852,852,14.335751
852,852,18.028069
852,852,20.37941
852,852,10.246897
852,852,17.41341
852,852,19.161041
852,852,16.729101
852,852,13.1769495
852,852,18.611874
852,852,25.841553
852,852,18.064428
852,852,12.569318
852,852,12.098265
852,852,25.026405
853,853,11.330616
853,853,23.440094
853,853,20.650934
853,853,24.696596
853,853,18.823433
853,853,18.84619
853,853,20.943884
853,853,28.316843
853,853,23.488222
853,853,25.457209
853,853,26.952969
853,853,19.333254
853,853,26.383457
853,853,15.334756
853,853,14.139445
853,853,22.525705
853,853,27.641615
853,462,11.770647
853,853,21.66336
853,853,17.158197
853,853,22.79874
853,853,14.687913
853,853,17.120804
853,853,23.190882
853,853,14.957673
853,853,22.516687
853,853,16.318995
853,853,15.536263
853,853,18.400751
853,853,16.536991
853,853,19.265589
853,853,16.62943
853,853,20.425676
853,853,21.469736
853,853,22.483053
853,853,20.433378
853,853,20.457666
853,853,19.850172
853,853,20.037384
853,853,24.45015
853,853,15.836202
853,858,15.795873
853,853,20.904112
853,853,25.979744
853,853,25.54977
853,853,27.43887
853,853,23.343052
853,853,21.205067
853,853,25.457346
853,853,20.957678
854,854,19.914265
854,854,13.609552
854,854,20.13985
854,854,14.22323
854,854,16.066769
854,854,19.761778
854,794,6.7422376
854,854,16.895844
854,854,19.323856
854,854,13.075239
854,794,7.0767784
854,854,12.779028
854,854,12.704757
854,854,16.123688
854,854,17.266949
854,854,17.089163
854,854,20.360975
854,854,14.466326
854,854,9.451641
854,854,14.499468
854,854,14.222908
854,411,6.6689525
854,854,17.65092
854,854,18.948685
854,854,16.525194
854,854,10.6448345
854,854,18.985107
854,854,14.135388
854,854,14.382925
854,854,16.47537
854,794,9.6132765
854,687,10.792336
854,854,17.871603
854,854,14.749714
854,854,15.071161
854,854,18.16364
854,854,13.031736
854,854,18.284803
854,854,14.980532
854,854,17.671146
854,854,13.730429
854,854,12.136456
854,854,8.924423
854,854,14.341637
854,854,11.265548
854,854,17.03367
854,854,19.72002
854,854,10.506741
854,854,17.412128
854,854,16.34055
855,855,19.84092
855,855,20.833153
855,855,23.041546
855,855,21.549393
855,855,29.111347
855,855,17.48547
855,855,23.208437
855,855,27.78397
855,855,20.234016
855,855,19.91446
855,855,27.431305
855,855,23.542809
855,855,20.35664
855,650,15.681881
855,855,19.228107
855,855,22.436024
855,855,25.4445
855,855,24.852095
855,855,17.085468
855,855,26.73566
855,855,28.538052
855,855,21.195976
855,855,17.583183
855,828,8.689278
855,855,23.309818
855,855,26.046665
855,855,18.427021
855,855,25.809868
855,855,25.143349
855,855,15.793223
855,855,30.016842
855,855,21.878143
855,855,27.954533
855,855,24.520943
855,855,25.01129
855,855,26.365183
855,855,25.64412
855,855,25.541628
855,855,20.980959
855,855,25.288103
855,855,23.64627
855,855,23.109138
855,855,27.068298
855,855,30.950058
855,855,28.052437
855,855,23.072948
855,855,27.110931
855,855,24.103247
855,855,26.684736
855,855,26.002415
856,856,21.88725
856,856,18.121307
856,595,12.161527
856,595,18.793184
856,595,10.694725
856,866,12.630447
856,856,15.956133
856,866,17.471447
856,595,16.544085
856,595,18.774496
856,856,18.622742
856,595,22.887056
856,595,18.317259
856,866,15.59581
856,595,11.687168
856,730,16.057663
856,595,17.988884
856,595,18.201023
856,866,15.037874
856,866,11.101353
856,866,11.371142
856,866,15.90872
856,595,16.882135
856,856,17.67731
856,595,19.613733
856,595,16.746502
856,866,18.052416
856,856,14.6257515
856,595,13.385262
856,856,13.802649
856,856,16.552988
856,595,15.358004
856,595,15.516726
856,595,12.385377
856,856,17.734694
856,856,17.617725
856,866,17.576681
856,586,9.12431
856,595,16.090824
856,595,14.812748
856,595,16.605013
856,856,17.958689
856,730,11.858027
856,856,16.044287
856,595,15.557665
856,595,15.758734
856,866,17.427063
856,730,12.266591
856,856,15.350961
856,595,15.101162
857,857,23.418602
857,857,19.128345
857,857,25.051207
857,857,21.564438
857,857,24.889807
857,857,25.319824
857,857,21.11121
857,857,26.982967
857,857,23.232723
857,857,19.369751
857,857,23.270441
857,857,24.871845
857,857,27.101131
857,857,26.380928
857,857,20.473454
857,857,17.301235
857,857,29.049932
857,857,23.338287
857,857,17.413836
857,857,17.679787
857,857,28.297356
857,857,25.6734
857,857,20.791862
857,857,26.61499
857,857,20.827288
857,857,25.786366
857,857,20.78889
857,857,17.39876
857,857,21.368952
857,857,25.152424
857,857,14.00585
857,857,28.38942
857,857,27.641994
857,857,17.906532
857,857,24.538221
857,857,28.442965
857,857,17.74413
857,857,18.07001
857,857,22.11509
857,857,23.63509
857,857,16.278568
857,857,18.55283
857,406,12.207469
857,857,25.176804
857,857,25.447056
857,857,23.047697
857,857,25.847046
857,857,13.184205
857,857,22.62362
857,857,26.386768
858,858,22.805346
858,858,28.21009
858,858,25.68846
858,858,26.792469
858,858,17.389359
858,858,18.209053
858,858,19.254318
858,858,26.60875
858,858,25.048399
858,858,28.127735
858,858,23.504831
858,858,23.01154
858,599,13.898043
858,858,27.491003
858,858,25.312927
858,858,12.446667
858,858,20.73558
858,858,19.709423
858,858,23.642788
858,858,18.396992
858,858,16.594223
858,858,21.465664
858,858,26.281763
858,858,21.07466
858,858,21.452412
858,858,15.548631
858,858,18.178802
858,858,25.593168
858,858,22.242504
858,858,25.637634
858,858,14.901125
858,858,25.33939
858,858,17.852488
858,858,21.191435
858,858,27.732203
858,858,23.921848
858,858,19.231163
858,858,29.52283
858,858,25.959534
858,858,31.363863
858,858,28.44393
858,858,18.640873
858,858,16.078634
858,858,27.547142
858,858,24.446142
858,858,25.13092
858,858,22.398874
858,858,24.343964
858,858,27.18906
858,858,19.95669
859,859,28.836094
859,859,19.852894
859,859,21.892656
859,859,20.104631
859,859,17.388779
859,859,19.218054
859,859,26.554192
859,742,10.6914
859,859,30.749508
859,859,18.713903
859,859,30.36916
859,859,19.162006
859,859,18.152227
859,859,16.44197
859,859,16.763435
859,859,12.020658
859,859,23.342228
859,859,17.430758
859,742,5.9961963
859,859,27.151558
859,859,37.159798
859,859,35.63929
859,859,26.540369
859,859,18.624216
859,859,28.065254
859,859,36.34167
859,859,33.12907
859,859,18.79581
859,859,17.944283
859,859,13.415983
859,859,14.8491745
859,859,25.775072
859,859,28.156614
859,859,14.397055
859,859,18.020416
859,859,23.413498
859,859,32.386368
859,859,17.040657
859,859,29.481041
859,859,30.753098
859,859,27.527542
859,859,15.687381
859,859,38.43827
859,859,19.776299
859,859,41.279133
859,859,35.058655
859,859,27.313868
859,859,13.841657
859,859,32.274975
859,859,34.43925
860,860,11.562791
860,860,15.261857
860,860,15.913796
860,860,15.291288
860,860,14.817307
860,454,13.920072
860,860,10.263327
860,860,17.047874
860,860,18.154528
860,860,17.828016
860,860,15.404192
860,860,13.968962
860,860,17.94427
860,860,16.697744
860,860,16.008497
860,860,17.65359
860,860,15.512543
860,454,15.332581
860,860,21.681358
860,860,16.146353
860,860,14.978617
860,860,12.971386
860,860,12.735519
860,860,16.231998
860,454,10.946737
860,860,17.567293
860,582,11.161409
860,860,13.758478
860,860,18.883928
860,860,16.334816
860,860,12.74742
860,860,16.458855
860,860,15.979992
860,860,14.451637
860,860,17.599718
860,860,18.17619
860,860,12.823399
860,860,11.844266
860,860,13.569903
860,860,12.854452
860,860,15.641264
860,454,15.828709
860,860,10.614233
860,860,17.940187
860,860,18.430437
860,860,14.859665
860,860,14.088157
860,860,12.472497
860,860,15.559264
860,860,14.399478
861,861,11.03974
861,861,11.73486
861,861,9.220248
861,861,13.070393
861,640,9.899756
861,756,9.8659935
861,861,12.689764
861,861,20.018253
861,861,16.40074
861,559,8.791541
861,861,13.166682
861,861,15.667614
861,787,6.6702857
861,861,11.323102
861,861,7.47646
861,640,4.9273167
861,640,6.712601
861,861,12.903206
861,861,9.758133
861,861,17.616684
861,455,10.848375
861,861,13.806662
861,600,3.9419878
861,695,8.381999
861,640,7.4779716
861,861,16.66167
861,861,10.190894
861,861,13.291074
861,861,14.6111965
861,861,10.865812
861,696,7.1470027
861,640,7.422897
861,861,23.214981
861,861,10.146729
861,967,6.8262787
861,443,10.137572
861,861,19.046915
861,559,5.4941497
861,861,11.197686
861,861,12.126258
861,412,2.5250425
861,861,21.16847
861,861,10.63185
861,535,6.504152
861,643,7.7992296
861,861,13.422929
861,861,14.033187
861,861,13.929906
861,600,7.410416
861,640,10.206785
862,862,24.248976
862,862,20.866629
862,862,11.616193
862,862,23.5337
862,862,20.943352
862,862,21.066341
862,862,21.103556
862,862,25.050314
862,862,21.891827
862,862,24.531586
862,862,20.238298
862,862,11.71129
862,862,23.991087
862,862,14.823149
862,862,14.818221
862,862,18.005032
862,862,20.430075
862,862,20.530775
862,862,15.1871805
862,862,15.7302065
862,862,13.392267
862,862,39.287487
862,862,16.929386
862,862,30.833841
862,862,32.553883
862,862,24.218025
862,862,23.216595
862,862,23.168905
862,862,25.072412
862,862,15.782437
862,862,25.56447
862,862,13.830429
862,862,14.0657835
862,862,11.617439
862,862,17.303
862,862,11.258965
862,862,28.396467
862,862,14.485264
862,862,16.224615
862,862,13.691651
862,862,22.34162
862,862,22.362333
862,862,22.320364
862,862,17.023325
862,862,20.763088
862,862,13.957409
862,862,19.859509
862,862,20.935263
862,862,16.273035
862,862,19.29487
863,863,22.234398
863,863,19.22331
863,863,19.265926
863,863,17.191961
863,863,14.830824
863,863,19.257374
863,863,19.408003
863,863,18.738823
863,863,18.677431
863,863,24.776283
863,863,20.484804
863,863,16.667955
863,863,20.489548
863,863,17.041296
863,863,19.196014
863,863,16.301668
863,863,19.841862
863,863,15.929384
863,863,16.47824
863,863,14.462468
863,863,19.894314
863,863,17.725008
863,863,19.893833
863,863,17.445793
863,863,20.01588
863,863,15.043339
863,863,14.818537
863,863,18.918821
863,863,16.070724
863,863,23.887594
863,863,17.622272
863,863,22.10618
863,863,20.408466
863,863,19.856812
863,863,15.992376
863,863,17.828014
863,863,23.145502
863,863,25.38911
863,863,18.436487
863,863,26.019299
863,863,21.264185
863,863,20.56608
863,863,18.721882
863,863,17.25872
863,863,17.402699
863,863,20.366978
863,863,17.432806
863,863,18.923735
863,863,16.475456
863,863,15.678079
864,864,18.049007
864,569,10.49347
864,864,13.6710205
864,864,14.5380125
864,864,16.475883
864,867,10.976093
864,864,16.126163
864,864,13.31158
864,864,15.20232
864,864,15.455151
864,864,18.606842
864,864,17.39589
864,864,18.461275
864,864,16.876572
864,864,15.270435
864,864,17.393759
864,864,18.333733
864,864,10.5962515
864,864,16.619383
864,864,19.346865
864,864,19.131779
864,864,15.971874
864,864,19.261097
864,864,16.376982
864,864,13.62146
864,864,11.514533
864,864,18.398039
864,864,17.756931
864,864,12.768842
864,864,14.826786
864,864,15.767182
864,864,20.065792
864,864,17.882107
864,867,12.55718
864,864,14.898117
864,864,16.290592
864,864,16.297327
864,864,17.327085
864,864,16.753042
864,864,14.517857
864,864,12.890372
864,864,15.931597
864,864,18.528986
864,555,15.057155
864,864,19.055645
864,864,15.361833
864,864,14.791273
864,864,17.325539
864,864,16.367903
864,864,16.8555
865,865,21.073935
865,865,21.27619
865,865,22.554737
865,865,15.797144
865,865,17.427792
865,865,22.012587
865,865,17.349464
865,865,20.015888
865,865,25.90053
865,865,20.194292
865,865,14.540583
865,865,22.279196
865,865,23.50332
865,865,24.653637
865,865,24.408161
865,865,19.344763
865,865,17.283514
865,865,22.106401
865,865,17.875015
865,865,13.209065
865,865,19.776705
865,865,21.09223
865,865,24.516884
865,865,24.626375
865,865,23.44242
865,865,17.634117
865,865,22.912212
865,865,19.406897
865,865,23.271088
865,865,17.974308
865,865,20.324444
865,865,22.178429
865,865,16.792288
865,865,16.752542
865,865,20.736086
865,865,24.210886
865,865,19.789927
865,865,23.341536
865,865,19.329905
865,865,21.684498
865,865,22.290167
865,865,18.424282
865,865,19.94222
865,865,22.136065
865,865,21.745327
865,865,22.243172
865,865,20.910646
865,865,19.844507
865,865,22.274906
865,865,17.156885
866,866,19.710667
866,866,22.522865
866,866,16.804932
866,730,20.886623
866,866,17.90544
866,866,16.835606
866,866,19.56223
866,866,18.696218
866,866,22.232069
866,730,14.550673
866,866,19.93687
866,866,17.214027
866,866,17.467579
866,866,20.015785
866,730,21.257303
866,730,20.140127
866,866,18.680637
866,866,16.538853
866,866,17.451794
866,866,16.528275
866,730,17.368782
866,595,18.617706
866,866,17.8694
866,866,18.873608
866,958,12.965544
866,595,22.25749
866,866,19.495525
866,730,18.94674
866,595,16.837217
866,866,16.864008
866,866,19.705349
866,730,17.821327
866,595,15.9901905
866,866,17.370543
866,866,18.71622
866,866,18.115662
866,866,18.793968
866,866,19.435057
866,866,19.136662
866,866,19.535074
866,866,19.45285
866,730,18.751629
866,866,17.419498
866,866,16.680979
866,595,17.25258
866,730,17.788816
866,866,18.608656
866,866,19.50484
866,866,17.501415
866,866,23.27765
867,867,24.771288
867,867,22.120165
867,867,26.116806
867,867,16.432306
867,867,22.239254
867,867,20.122139
867,867,18.300995
867,867,13.378341
867,867,19.319065
867,867,23.317703
867,867,24.310738
867,867,16.510988
867,867,20.357233
867,867,19.439693
867,867,23.038597
867,867,20.762573
867,867,23.906239
867,867,18.455635
867,867,18.198067
867,867,19.128984
867,867,22.877478
867,867,21.702059
867,867,27.930496
867,867,15.05112
867,867,16.29239
867,867,24.023344
867,867,25.864656
867,867,18.661238
867,867,16.596743
867,867,13.783709
867,867,17.772282
867,867,19.777882
867,867,19.56084
867,867,21.643934
867,867,18.029596
867,867,16.839518
867,867,22.268173
867,867,21.365776
867,867,19.601301
867,867,24.830626
867,867,22.040302
867,867,19.940662
867,867,22.284746
867,867,18.840912
867,867,20.301407
867,867,18.832012
867,867,16.88883
867,867,14.770059
867,867,19.011362
867,867,22.102112
868,868,18.306238
868,868,16.361841
868,868,30.119627
868,868,17.896402
868,868,18.03374
868,868,16.857306
868,868,23.378445
868,868,19.420881
868,868,17.216703
868,868,15.961413
868,868,30.585135
868,868,18.032139
868,868,22.060005
868,868,18.807688
868,868,25.757757
868,868,28.21393
868,868,17.98017
868,868,19.062433
868,868,13.547523
868,868,17.535055
868,868,14.142119
868,868,18.802935
868,868,24.471851
868,446,14.463902
868,868,21.582895
868,868,27.573639
868,868,30.71943
868,868,25.827997
868,868,18.894156
868,868,21.308544
868,868,15.926194
868,868,22.185137
868,868,16.571653
868,868,14.01546
868,868,18.363115
868,868,20.414776
868,868,18.936323
868,868,20.347008
868,868,27.055403
868,868,21.104765
868,868,11.749263
868,868,12.368632
868,868,12.633487
868,868,15.307497
868,868,13.061933
868,868,33.266125
868,868,12.858014
868,868,11.117524
868,868,13.700401
868,868,22.546776
869,869,26.595995
869,869,23.745697
869,869,24.359362
869,869,19.245617
869,869,16.122408
869,869,18.275934
869,869,14.085271
869,869,16.863882
869,834,13.324378
869,869,24.99603
869,869,25.053524
869,869,23.047977
869,869,14.163805
869,869,21.285786
869,869,22.115488
869,869,29.996174
869,869,18.88321
869,869,20.595158
869,869,24.31223
869,869,22.200912
869,869,22.701178
869,869,21.664219
869,869,20.489084
869,869,23.141144
869,869,17.720053
869,869,27.550884
869,869,16.589666
869,869,27.07451
869,869,24.737282
869,869,15.688673
869,869,21.081018
869,869,21.168419
869,869,24.933876
869,869,25.715801
869,869,23.561277
869,869,18.946873
869,869,17.005224
869,869,17.90484
869,869,17.020302
869,869,20.910511
869,869,21.390772
869,869,24.901634
869,869,24.886673
869,869,19.248817
869,869,23.855759
869,869,21.897188
869,869,23.540215
869,869,17.337658
869,869,20.361559
869,869,13.308057
870,870,17.440233
870,870,19.00183
870,870,23.12992
870,870,14.485681
870,870,18.856846
870,870,22.206274
870,870,21.953175
870,870,14.487694
870,870,14.740873
870,870,19.203176
870,870,23.109802
870,870,21.63087
870,870,19.970335
870,870,21.397936
870,870,17.727821
870,870,25.321005
870,870,18.791195
870,870,24.870186
870,870,21.189938
870,870,19.237556
870,870,24.631598
870,870,17.91466
870,870,22.771765
870,870,17.892874
870,870,15.99447
870,870,18.914654
870,870,14.141683
870,870,20.807566
870,870,26.030396
870,870,19.01346
870,870,17.09548
870,870,21.928316
870,870,27.62645
870,870,19.279844
870,870,19.457615
870,870,18.429462
870,870,20.05232
870,870,15.975507
870,870,23.648813
870,870,23.584646
870,870,17.137146
870,870,22.280027
870,870,19.069614
870,870,14.32814
870,670,15.230754
870,870,25.678255
870,870,21.066841
870,870,22.595922
870,870,16.398315
870,870,16.160254
871,484,17.871632
871,871,18.147339
871,871,24.632353
871,484,15.992701
871,780,11.439527
871,484,13.084787
871,871,16.72513
871,484,13.263042
871,871,16.656374
871,871,21.629414
871,871,23.538048
871,871,20.529392
871,484,14.810715
871,871,21.040257
871,871,21.00345
871,484,16.769651
871,871,20.015175
871,871,19.029936
871,484,13.674351
871,871,20.345264
871,871,20.28133
871,871,17.739141
871,871,16.475357
871,871,15.720539
871,871,21.172174
871,871,22.677765
871,871,15.375631
871,871,19.137346
871,871,18.467415
871,871,19.950233
871,484,19.759401
871,871,14.161161
871,484,19.487457
871,871,16.579527
871,484,10.323443
871,871,18.624266
871,871,14.715632
871,871,19.42648
871,871,19.61583
871,871,13.868071
871,871,20.724985
871,871,22.451166
871,871,21.962633
871,871,16.671799
871,871,21.99549
871,871,24.252432
871,871,19.128735
871,871,26.17337
871,484,19.161318
871,871,18.230846
872,872,13.041488
872,872,19.146053
872,872,14.153376
872,872,18.677912
872,872,21.205378
872,872,20.061972
872,872,17.04714
872,872,18.74853
872,872,16.509626
872,872,16.740574
872,872,15.115105
872,872,14.736576
872,872,19.28441
872,872,14.035487
872,872,21.283623
872,872,26.90208
872,872,19.25347
872,872,19.243095
872,872,22.878696
872,872,17.95177
872,872,20.12044
872,872,21.194359
872,872,20.339912
872,872,20.099735
872,872,16.471268
872,872,17.756056
872,872,18.842083
872,872,21.495703
872,872,15.7344885
872,872,16.955677
872,872,14.460881
872,872,20.002556
872,872,16.370167
872,872,15.174364
872,872,17.52738
872,872,18.924425
872,872,19.022354
872,872,17.335686
872,872,17.07782
872,872,20.4431
872,872,21.82088
872,872,18.373428
872,872,21.66538
872,872,14.043247
872,872,14.868007
872,872,22.40455
872,872,18.5604
872,872,19.996708
872,872,21.964138
872,872,19.37492
873,873,17.741001
873,873,20.337595
873,873,20.458828
873,873,18.656689
873,873,18.503157
873,873,19.01186
873,873,18.635262
873,873,16.118237
873,873,20.594059
873,873,16.252287
873,873,17.236895
873,873,21.69142
873,873,19.082216
873,873,20.415192
873,873,25.390915
873,873,19.457302
873,873,19.62001
873,873,17.838501
873,873,16.153427
873,873,22.221556
873,873,16.9141
873,873,15.895417
873,873,18.47788
873,873,19.031698
873,873,15.394828
873,873,22.061836
873,873,19.146078
873,873,15.190483
873,873,23.799288
873,873,21.741224
873,873,15.48421
873,873,21.189959
873,873,23.364859
873,873,23.50663
873,873,18.442013
873,873,19.986797
873,663,11.794167
873,873,22.39161
873,873,19.983744
873,873,19.890886
873,873,21.2999
873,873,17.862478
873,873,20.414703
873,873,19.40157
873,873,20.148762
873,873,22.534435
873,873,21.12096
873,873,13.691037
873,873,19.120726
873,873,20.159027
874,874,14.458663
874,874,17.689453
874,874,18.684313
874,874,17.440975
874,874,15.435446
874,705,9.23234
874,874,17.704115
874,874,17.364246
874,874,13.6126375
874,874,13.833872
874,874,16.425797
874,874,12.61278
874,874,11.839447
874,874,18.246803
874,874,11.772279
874,779,10.466113
874,874,17.385176
874,874,15.114937
874,705,14.637932
874,705,10.81041
874,874,12.865977
874,874,11.609903
874,874,22.107422
874,874,13.851013
874,874,15.322343
874,874,14.596648
874,874,9.937911
874,874,17.569859
874,874,11.493235
874,874,16.55681
874,874,18.926466
874,874,14.098457
874,874,15.6307335
874,874,13.5487
874,705,11.951668
874,874,13.081484
874,874,15.734112
874,874,15.236716
874,874,16.150215
874,874,16.028307
874,874,17.565222
874,874,16.405296
874,874,15.249645
874,874,13.945644
874,874,14.900669
874,874,12.658239
874,874,13.235447
874,874,16.659523
874,874,15.36244
874,779,12.928368
875,875,23.220331
875,875,21.049774
875,875,19.57097
875,875,26.653418
875,875,26.808187
875,513,19.549662
875,875,16.048594
875,513,17.37109
875,875,19.649183
875,875,17.711422
875,875,22.995775
875,875,27.53388
875,875,18.833862
875,875,25.249323
875,875,21.880943
875,875,18.434162
875,875,14.314629
875,875,28.662403
875,875,20.03119
875,875,18.6725
875,875,27.997114
875,875,27.785482
875,875,26.949942
875,566,27.894766
875,513,20.986193
875,875,23.268955
875,875,20.098177
875,875,20.241117
875,875,18.164396
875,875,20.564144
875,875,21.452421
875,875,20.326315
875,875,20.931412
875,513,19.754335
875,875,19.562431
875,875,20.373339
875,776,11.265974
875,875,23.199099
875,875,18.110823
875,875,31.660154
875,875,21.700125
875,875,20.055502
875,875,17.908203
875,875,21.559492
875,875,21.130793
875,875,14.3091545
875,513,15.751925
875,875,24.852571
875,875,16.60769
875,875,26.078157
876,435,13.352562
876,435,20.622448
876,435,19.783731
876,896,20.71698
876,435,18.106684
876,435,22.719322
876,435,16.984716
876,435,21.963957
876,435,17.95448
876,896,17.007406
876,896,15.044006
876,435,22.637856
876,435,22.661274
876,876,26.812899
876,435,15.967944
876,896,18.470102
876,435,16.833843
876,435,14.817654
876,876,15.6252365
876,876,22.365181
876,896,15.153635
876,435,25.414244
876,435,19.814997
876,876,27.029644
876,435,20.4954
876,435,25.858335
876,435,20.921398
876,435,26.226948
876,876,24.840082
876,435,16.715809
876,435,20.919125
876,435,19.036814
876,435,18.346584
876,896,14.509729
876,435,14.653993
876,435,15.54605
876,435,17.880049
876,876,15.200397
876,435,22.407326
876,876,17.894913
876,435,22.11253
876,435,18.07746
876,435,22.646725
876,435,18.2713
876,435,23.693714
876,876,19.321571
876,435,20.585773
876,435,23.04644
876,435,21.490389
876,435,21.498692
877,877,20.359278
877,421,8.296442
877,494,14.072976
877,877,15.500668
877,877,17.808275
877,877,23.43994
877,877,17.400621
877,421,12.042872
877,877,20.95545
877,877,15.597509
877,877,13.9386
877,494,13.57739
877,743,6.9805484
877,877,20.581322
877,877,14.226581
877,877,12.822744
877,877,13.488497
877,877,16.518639
877,743,10.679434
877,877,22.86243
877,877,17.279211
877,421,7.802125
877,877,21.00128
877,877,11.404943
877,877,27.366856
877,877,18.819782
877,877,18.005613
877,877,19.799402
877,877,18.234493
877,421,9.19262
877,877,14.80027
877,743,11.475109
877,877,14.533113
877,877,18.782671
877,877,16.820778
877,877,16.676565
877,877,15.610661
877,877,11.853279
877,877,21.226238
877,877,12.7449045
877,877,25.609211
877,877,16.463604
877,877,15.3494215
877,877,18.264456
877,743,11.439476
877,877,19.101221
877,743,6.292003
877,877,15.720484
877,877,22.65012
877,877,23.317112
878,878,25.865482
878,878,18.918789
878,878,25.200432
878,878,26.248108
