true,pred,cnf
774,537,5.0355973
774,248,-2.4090922
774,843,5.665656
774,502,11.959494
774,774,12.71135
774,774,10.123959
774,737,4.2678723
774,770,15.321199
774,932,7.4567695
774,795,5.982478
774,258,0.24585402
774,770,8.949113
774,792,6.5603137
774,774,18.182232
774,721,6.2146707
774,774,11.788106
774,502,7.1590276
774,806,3.5533612
774,774,11.499749
774,774,19.649572
774,774,15.171888
774,502,9.812282
774,774,15.986501
774,795,5.17528
774,795,7.7110667
774,506,6.3597074
774,795,3.8240259
774,792,1.2030067
774,774,12.072734
774,792,1.6964693
774,960,8.50347
774,774,13.194061
774,795,7.7095175
774,970,-0.9752268
775,775,11.354359
775,792,7.8245764
775,775,14.247622
775,496,4.345834
775,775,12.216244
775,775,14.490122
775,824,14.886783
775,775,12.717316
775,842,10.679277
775,775,21.711035
775,496,8.244323
775,775,12.892387
775,775,16.004974
775,775,9.272486
775,842,12.068726
775,639,10.950622
775,639,10.016602
775,775,16.345072
775,775,15.793928
775,775,10.899737
775,792,7.186193
775,568,9.305738
775,775,12.116421
775,639,11.015143
775,775,15.348779
775,842,9.536986
775,697,6.770592
775,578,8.3814
775,775,13.45082
775,775,9.087918
775,876,4.112095
775,792,9.068129
775,775,15.366259
775,775,19.843056
775,775,12.040623
775,775,15.842164
775,775,18.803312
775,775,12.745118
775,501,3.4464846
775,775,21.1179
775,912,7.3227677
775,792,8.192451
775,775,14.107472
775,775,13.8398285
775,775,13.326701
775,775,12.879524
775,639,11.956311
775,775,14.704391
775,842,10.645882
775,775,17.85748
776,776,16.240728
776,776,26.072145
776,776,12.257713
776,776,16.882303
776,776,12.036854
776,776,16.56523
776,776,11.681952
776,776,10.5311985
776,776,21.989141
776,776,10.46028
776,776,13.790399
776,776,10.33311
776,776,14.888537
776,776,13.566862
776,776,19.070175
776,776,15.844842
776,776,11.359424
776,776,17.33726
776,776,22.347172
776,776,17.056381
776,776,20.929163
776,776,22.381657
776,776,20.641054
776,776,14.272965
776,776,14.727467
776,776,14.77708
776,776,14.046702
776,776,13.107941
776,776,16.45053
776,776,21.45121
776,776,20.599443
776,776,17.215452
776,776,17.282118
776,776,19.374292
776,776,16.505045
776,776,17.70212
776,776,13.981764
776,776,14.993207
776,776,15.98301
776,776,8.714935
776,776,18.395437
776,776,21.051535
776,776,12.916274
776,776,15.697164
776,776,12.330582
776,776,12.308083
776,776,16.181334
776,776,16.40222
776,776,13.997418
776,776,13.241089
777,777,8.964236
777,777,11.710353
777,623,10.261732
777,792,9.132868
777,777,11.533112
777,795,7.946795
777,623,9.7376995
777,795,7.7630906
777,777,14.273114
777,792,9.71774
777,777,10.798508
777,777,12.715354
777,777,10.579508
777,777,10.829575
777,792,2.824239
777,795,8.577677
777,596,10.200934
777,813,10.304957
777,777,10.999748
777,777,16.5034
777,792,2.4154503
777,792,7.3809743
777,795,6.043547
777,463,2.4487205
777,777,10.184233
777,792,5.324248
777,623,9.85018
777,792,3.3399675
777,777,12.724187
777,792,7.6523175
777,792,5.1443205
777,777,14.561269
777,777,11.127331
777,623,12.574365
777,792,3.424157
777,777,11.972431
777,795,8.663519
777,596,6.5304728
777,749,4.608316
777,777,14.437227
777,795,7.300982
777,596,9.342153
777,777,15.101799
777,489,-1.1257018
777,777,15.523348
777,792,10.574056
777,418,9.653828
777,489,8.592546
777,777,10.216184
777,777,7.128309
778,826,9.583912
778,696,2.6289754
778,778,8.416707
778,530,10.38739
778,778,13.458986
778,778,10.216167
778,778,8.545666
778,778,16.78368
778,739,9.20463
778,778,9.453999
778,851,4.816123
778,481,11.39588
778,571,9.796153
778,704,8.600287
778,802,7.6606
778,778,13.73553
778,792,3.0156302
778,559,4.837668
778,704,8.590153
778,861,6.4100924
778,778,15.974085
778,778,9.840712
778,637,5.25655
778,523,4.0052295
778,637,7.2462454
778,792,4.156682
778,844,6.1762013
778,778,15.552658
778,637,10.058573
778,826,11.676738
778,426,7.0137086
778,778,13.521986
778,835,7.725567
778,792,1.310984
778,778,11.057942
778,778,15.815997
778,487,9.71553
778,662,5.330817
778,826,10.227377
778,637,4.760589
778,778,11.093355
778,792,7.953884
778,778,12.644904
778,791,2.5063734
778,778,18.26781
778,778,15.399403
778,778,11.033643
778,778,14.50266
778,426,8.724776
778,792,3.3760202
779,779,20.60172
779,779,28.821667
779,779,23.780521
779,779,22.68027
779,779,19.722603
779,779,16.835955
779,779,27.818047
779,779,21.221111
779,779,28.032782
779,779,25.113613
779,779,23.703978
779,779,25.724958
779,779,23.89089
779,779,23.711994
779,779,20.64339
779,779,32.608532
779,779,22.109858
779,779,20.106049
779,779,24.541204
779,779,23.861027
779,779,18.16335
779,779,23.332886
779,779,21.523365
779,779,21.823463
779,779,25.039516
779,779,28.350536
779,779,22.492716
779,779,22.15852
779,779,24.151762
779,779,23.38381
779,779,23.27312
779,779,23.232073
779,779,18.953184
779,779,19.337057
779,779,23.305994
779,779,25.76842
779,779,29.950682
779,779,19.920874
779,779,22.004946
779,779,23.65799
779,779,22.740568
779,779,23.887482
779,779,24.261127
779,779,25.703705
779,779,27.334253
779,779,24.053593
779,779,32.16937
779,779,19.187437
779,779,23.430492
779,779,22.090506
780,780,18.97661
780,780,17.16158
780,780,16.187801
780,780,14.83767
780,780,15.900496
780,780,13.578394
780,780,16.037052
780,780,20.270481
780,780,19.939682
780,780,12.070713
780,780,13.622957
780,914,15.80518
780,780,16.15205
780,780,14.193167
780,724,16.965069
780,780,15.031908
780,780,15.711574
780,780,16.656134
780,780,14.868149
780,780,13.272972
780,780,15.313377
780,780,16.226107
780,780,13.559339
780,780,16.429312
780,780,12.524909
780,780,19.094414
780,780,15.980974
780,780,20.01137
780,780,20.027248
780,780,15.505649
780,780,10.49408
780,780,14.126381
780,780,24.256828
780,780,17.54468
780,780,14.634921
780,780,12.150501
780,780,16.855057
780,780,13.7777195
780,780,16.96382
780,780,14.771824
780,780,16.3466
780,780,19.05421
780,780,15.89056
780,780,16.111372
780,780,17.503565
780,780,15.335729
780,780,21.200075
780,780,11.520937
780,780,18.822445
780,780,12.983894
781,781,11.791887
781,781,13.080208
781,530,12.28959
781,781,17.323078
781,781,13.9003725
781,781,10.516293
781,781,17.005682
781,781,13.570797
781,781,20.974405
781,781,16.30149
781,791,7.67075
781,781,15.4652195
781,781,17.325361
781,781,11.686565
781,781,18.541563
781,781,10.909271
781,781,13.653315
781,781,19.625286
781,781,15.113881
781,781,18.616137
781,781,15.320596
781,781,18.99814
781,781,16.32744
781,781,18.26543
781,781,9.431076
781,781,17.139795
781,781,12.458124
781,510,13.436965
781,781,17.371038
781,781,16.220331
781,781,10.272484
781,781,13.678824
781,781,14.055754
781,781,20.357708
781,530,14.174748
781,781,15.279383
781,733,9.2399435
781,781,14.449234
781,571,11.187673
781,781,12.084425
781,781,18.081472
781,781,20.647732
781,781,18.505995
781,781,13.116629
781,781,13.200863
781,781,12.921145
781,781,14.534469
781,781,16.31035
781,781,14.8731785
781,781,19.869799
782,782,12.9176655
782,782,17.231142
782,782,15.715428
782,782,13.134082
782,851,10.771385
782,782,11.043276
782,664,19.791328
782,851,8.44505
782,527,9.278723
782,851,17.377342
782,782,14.144377
782,851,12.47751
782,782,8.962777
782,851,13.308235
782,664,16.0123
782,664,15.2984295
782,851,10.215206
782,851,14.834333
782,851,10.661066
782,782,20.170362
782,664,11.614082
782,782,10.329353
782,782,14.552758
782,782,15.538961
782,782,17.424093
782,782,20.74627
782,782,13.322576
782,782,16.26927
782,851,9.80508
782,782,13.193021
782,782,8.583356
782,782,16.536173
782,782,12.543673
782,851,13.60186
782,782,12.367871
782,664,13.468922
782,782,18.409866
782,782,9.090958
782,782,19.209011
782,851,9.562993
782,782,11.138919
782,664,12.096047
782,782,19.636507
782,664,11.009293
782,664,11.795952
782,782,13.930116
782,851,13.536766
782,782,11.798885
782,664,15.159633
782,782,13.317003
783,783,14.793291
783,783,14.87388
783,783,11.484539
783,783,16.017578
783,783,17.578074
783,783,17.87548
783,677,15.784125
783,783,14.281509
783,783,17.505215
783,783,13.099306
783,783,11.6982
783,783,20.457731
783,783,19.76763
783,845,6.7128725
783,783,20.69877
783,783,19.508463
783,783,16.664356
783,783,15.506437
783,783,28.15258
783,783,26.754604
783,783,12.171304
783,783,13.017367
783,783,20.797537
783,783,17.184532
783,792,6.9795804
783,783,12.579316
783,783,9.918638
783,783,14.746183
783,783,28.696564
783,783,19.158125
783,783,21.44403
783,783,10.586254
783,783,21.982178
783,783,24.379148
783,783,16.211998
783,783,19.597166
783,783,20.19631
783,783,16.217482
783,783,28.987333
783,783,7.6567245
783,783,17.682198
783,783,10.674237
783,783,19.46127
783,677,8.937986
783,783,21.458786
783,783,15.781721
783,783,13.158224
783,783,21.559086
783,783,21.17337
783,783,23.948412
784,795,4.3459816
784,792,9.333399
784,784,16.434828
784,792,5.3520374
784,795,5.341075
784,792,0.38640773
784,792,3.1826105
784,784,11.702732
784,797,0.16237703
784,418,10.208708
784,784,17.608154
784,587,10.152277
784,784,11.520863
784,644,8.786746
784,845,13.756865
784,784,10.726988
784,313,6.200881
784,784,11.67212
784,733,8.42458
784,792,11.72084
784,845,14.102774
784,784,16.782358
784,784,13.833708
784,795,4.486019
784,792,4.9382687
784,845,7.9708033
784,845,9.570572
784,767,8.081158
784,845,6.891658
784,418,9.721594
784,795,3.3254054
784,792,3.2364619
784,418,7.832921
784,784,12.134956
784,795,5.6338696
784,696,4.2874866
784,795,6.8784733
784,929,11.52271
784,693,9.645321
784,784,12.517023
784,792,7.820414
784,677,8.135966
784,872,6.5598617
784,523,11.504404
784,784,15.948677
784,767,7.843852
784,784,15.280739
784,792,4.7124176
784,696,10.366424
784,840,11.597601
785,785,12.776413
785,785,22.17788
785,876,4.103245
785,656,10.72438
785,575,7.6263022
785,792,8.970052
785,785,16.02116
785,785,17.068983
785,785,14.025898
785,792,5.512919
785,475,7.3671937
785,394,7.6851
785,475,4.6790814
785,785,11.44916
785,795,7.1335263
785,785,13.315096
785,785,15.519442
785,792,7.885184
785,785,10.954504
785,475,6.5685306
785,785,9.687974
785,836,1.9052593
785,391,4.7930617
785,785,16.228756
785,785,12.782341
785,515,9.418549
785,597,6.4789786
785,897,8.23636
785,876,7.744751
785,785,10.492397
785,656,5.07731
785,792,6.3182917
785,785,13.921735
785,785,15.797799
785,627,8.453444
785,475,8.717457
785,792,4.5549417
785,34,8.383446
785,475,7.275244
785,785,12.120891
785,472,6.7372246
785,802,5.017774
785,431,4.897035
785,785,11.927637
785,792,7.1040115
785,785,11.380595
785,785,11.517609
785,475,6.76456
785,785,19.55951
785,785,9.03597
786,786,29.625195
786,786,28.342602
786,786,17.046476
786,786,33.099808
786,786,32.521942
786,786,25.702274
786,786,32.769493
786,786,32.12335
786,786,31.23975
786,786,32.680813
786,786,19.361328
786,786,24.304333
786,786,16.158745
786,786,30.877094
786,786,19.628649
786,786,27.363377
786,786,21.30113
786,786,31.231316
786,786,21.454273
786,786,23.265219
786,786,22.81664
786,786,32.23722
786,786,17.255636
786,786,23.923954
786,786,27.119434
786,786,13.918561
786,786,25.997742
786,786,29.14301
786,786,19.677685
786,786,33.600323
786,786,24.337664
786,786,25.749964
786,786,22.424873
786,786,22.044287
786,786,30.332426
786,786,15.981029
786,786,27.555002
786,786,27.760674
786,786,28.562372
786,786,21.523802
786,786,31.883215
786,786,24.931927
786,786,33.374836
786,786,21.477125
786,786,34.907543
786,786,27.609882
786,786,29.580038
786,786,22.265108
786,786,36.564194
786,786,33.545036
787,787,12.201203
787,539,5.287325
787,787,9.70084
787,792,7.853992
787,787,10.776281
787,787,9.946178
787,640,11.849266
787,795,5.4858108
787,787,12.827274
787,640,8.324041
787,787,12.745544
787,491,10.573917
787,787,17.227734
787,787,16.952518
787,787,10.652593
787,640,13.290817
787,427,7.9918346
787,787,19.635143
787,640,5.72524
787,807,6.643055
787,640,7.9657035
787,787,12.430651
787,541,14.232862
787,787,15.585471
787,539,3.254095
787,807,9.5614395
787,787,18.298178
787,787,14.846399
787,787,10.170736
787,787,15.8981695
787,892,6.6909575
787,35,12.41097
787,787,11.920077
787,640,9.886986
787,787,19.121479
787,640,9.997361
787,787,13.481261
787,787,12.663668
787,787,14.214789
787,787,14.529547
787,787,9.556241
787,787,12.230872
787,640,7.719888
787,787,14.6661
787,787,13.642038
787,787,14.004868
787,640,9.411447
787,787,14.251345
787,787,14.395722
787,787,12.295128
788,788,16.85736
788,788,13.773426
788,788,15.455127
788,788,19.199482
788,788,22.37454
788,788,12.951427
788,860,11.278659
788,788,25.342253
788,788,14.775208
788,788,28.1895
788,788,16.59654
788,788,16.099312
788,415,12.42243
788,788,20.251284
788,788,17.185692
788,799,11.810803
788,415,9.914294
788,788,15.612183
788,762,4.380055
788,788,15.344915
788,788,22.978868
788,799,10.237007
788,788,24.561686
788,788,30.903217
788,788,21.528517
788,514,14.9387
788,788,27.973299
788,415,9.240097
788,788,12.3314705
788,788,25.506441
788,454,6.89372
788,788,23.368204
788,788,24.079325
788,502,8.004575
788,788,12.227097
788,788,19.371088
788,788,8.877454
788,424,15.226933
788,788,16.996012
788,788,15.321046
788,865,10.493923
788,788,28.468334
788,788,12.84213
788,788,13.807481
788,803,6.000982
788,788,32.674732
788,788,16.759497
788,788,17.844318
788,788,21.844355
788,788,14.765898
789,789,18.845621
789,789,24.584257
789,789,13.828187
789,706,3.8709772
789,799,7.4146147
789,789,15.753711
789,789,17.45092
789,904,10.626835
789,789,20.328863
789,789,20.330896
789,789,13.728737
789,497,5.73363
789,789,13.145946
789,789,23.86439
789,789,22.76276
789,904,15.511392
789,789,20.114992
789,904,12.809665
789,904,12.075178
789,765,4.044806
789,789,13.326296
789,789,11.978861
789,789,16.01031
789,789,21.023912
789,789,21.259216
789,789,20.21775
789,789,17.739904
789,789,15.845802
789,789,19.282595
789,789,14.926094
789,733,6.3608594
789,789,21.616217
789,789,13.735161
789,904,13.520706
789,789,14.349712
789,743,12.722942
789,799,8.072199
789,904,8.707682
789,611,2.937138
789,583,11.256011
789,789,15.10059
789,904,13.05043
789,904,13.573045
789,789,19.694315
789,789,17.489897
789,789,14.34463
789,695,-0.52174383
789,789,15.500513
789,789,14.741401
789,904,14.764003
790,790,14.560363
790,876,6.575381
790,790,20.470085
790,791,12.023486
790,790,15.539107
790,791,5.863653
790,790,18.902061
790,463,11.633238
790,790,25.499454
790,435,5.8667297
790,790,18.384766
790,876,9.092547
790,588,8.4540415
790,803,-1.2350577
790,790,10.4065895
790,790,18.326437
790,790,15.6271305
790,790,11.092121
790,791,11.724737
790,876,4.284539
790,790,13.076936
790,790,11.759329
790,790,18.394068
790,703,3.3920581
790,463,12.970431
790,792,-0.87287337
790,790,11.750751
790,790,14.054189
790,790,10.802546
790,790,11.569409
790,803,3.000391
790,790,16.028696
790,791,9.23111
790,412,0.5071199
790,790,12.357644
790,790,21.903006
790,412,4.398879
790,790,11.793586
790,790,13.424714
790,790,16.296078
790,791,12.053506
790,792,6.5122185
790,539,9.2828865
790,791,9.623874
790,790,13.601214
790,876,9.628838
790,790,15.764806
790,790,17.139317
790,790,14.200222
790,876,8.487668
791,791,24.430466
791,450,7.284196
791,791,22.52318
791,791,24.430086
791,791,21.129747
791,791,25.951815
791,791,21.92391
791,791,24.141594
791,791,17.90195
791,791,20.444977
791,791,23.088253
791,791,25.037823
791,791,9.789468
791,791,22.57647
791,791,24.73447
791,791,14.336314
791,791,23.207657
791,791,18.432106
791,791,22.627338
791,791,22.630512
791,791,22.788609
791,791,17.099415
791,791,28.90355
791,791,20.774817
791,791,25.58562
791,791,16.507
791,791,22.254604
791,791,25.40704
791,791,18.514763
791,791,13.044202
791,791,23.769005
791,790,17.212578
791,791,20.882198
791,791,24.478233
791,791,23.724419
791,791,23.502466
791,791,16.902727
791,791,20.902475
791,791,22.95265
791,791,23.144638
791,791,21.287962
791,791,15.652724
791,791,19.778423
791,791,20.036285
791,791,24.273226
791,791,21.122242
791,791,27.362675
791,791,18.83445
791,791,19.183262
791,791,18.973255
792,792,12.992764
792,792,23.44182
792,795,14.610159
792,792,12.62933
792,792,13.723023
792,792,11.239265
792,792,22.929045
792,792,17.07925
792,792,16.818575
792,792,10.996236
792,792,22.649775
792,795,8.873256
792,792,22.8949
792,792,27.189404
792,792,16.490505
792,792,14.703374
792,792,21.958508
792,792,13.369931
792,792,19.647608
792,792,18.331903
792,792,13.63347
792,792,15.57771
792,792,23.356602
792,792,19.868502
792,792,21.199564
792,792,16.259237
792,792,13.139417
792,792,21.326084
792,792,12.223837
792,792,15.96233
792,792,14.255161
792,792,22.958872
792,792,17.562817
792,792,19.407497
792,792,21.2531
792,792,13.424703
792,792,14.3912115
792,792,17.61105
792,792,15.022762
792,792,15.125527
792,792,9.62699
792,792,18.610018
792,792,24.449808
792,872,3.4907587
792,792,20.711248
792,792,24.918274
792,792,14.3469095
792,792,18.956015
792,792,21.193684
792,792,17.582903
793,792,2.6485248
793,982,4.303739
793,861,8.062467
793,452,9.098884
793,792,0.94149846
793,792,5.399119
793,793,12.09389
793,735,7.1501503
793,433,7.4694595
793,792,2.6368728
793,728,6.2609158
793,178,7.42375
793,728,7.370525
793,793,12.980653
793,792,4.664948
793,792,7.190727
793,452,8.365445
793,792,2.3215961
793,879,7.706769
793,452,6.8575573
793,601,11.303149
793,793,17.069983
793,792,5.5074067
793,793,18.057611
793,728,10.301397
793,728,7.2936473
793,793,16.653795
793,792,6.7350254
793,792,5.254201
793,970,1.0951586
793,435,-1.0415943
793,792,3.433618
793,792,3.9644291
793,433,6.9365487
793,792,1.8907101
793,728,10.210954
793,792,3.272135
793,792,7.081785
793,728,6.340766
793,793,10.298159
793,792,4.310133
793,792,0.18973406
793,452,9.218736
793,793,16.429995
793,793,22.719412
793,792,5.4365573
793,982,7.3509684
793,796,3.3918393
793,728,10.816501
793,448,-0.1674103
794,794,11.143525
794,792,8.618121
794,794,14.482482
794,799,11.381482
794,904,9.475868
794,794,9.47663
794,794,13.732416
794,799,9.896869
794,794,9.379407
794,794,18.846375
794,412,8.525586
794,794,9.3465805
794,794,14.01642
794,794,14.542722
794,905,12.285667
794,794,21.693298
794,716,4.8449264
794,794,15.319068
794,672,2.2803588
794,807,8.137903
794,794,13.512452
794,794,15.351269
794,794,12.217112
794,794,16.66222
794,794,11.31083
794,794,14.897346
794,794,15.79358
794,669,6.920618
794,792,2.5563638
794,494,5.720456
794,794,10.850997
794,794,18.507973
794,794,10.93636
794,794,17.114044
794,794,11.769461
794,669,6.876479
794,794,13.745944
794,794,16.883837
794,794,9.7812395
794,653,3.219245
794,489,6.5882826
794,904,5.2981877
794,905,7.8862314
794,794,17.153936
794,794,9.198913
794,794,11.849118
794,904,9.107942
794,905,10.15227
794,794,12.061269
794,794,14.047362
795,795,22.59947
795,795,20.577837
795,795,24.55736
795,795,22.39402
795,795,24.096348
795,795,18.977911
795,795,16.834951
795,795,17.269981
795,795,20.708292
795,795,20.871458
795,228,10.360903
795,795,21.586
795,795,21.491358
795,795,12.502148
795,795,24.876644
795,795,20.804382
795,795,27.863932
795,795,14.947022
795,795,19.682636
795,795,24.228514
795,795,23.273142
795,795,25.486822
795,795,20.553738
795,795,20.958927
795,795,17.436401
795,795,10.57956
795,795,21.729548
795,795,23.357384
795,795,22.863071
795,795,22.298174
795,795,16.551313
795,795,22.404047
795,795,21.003407
795,795,20.618876
795,795,18.134144
795,795,17.089933
795,795,21.315857
795,795,21.013304
795,795,22.492277
795,795,21.748178
795,795,19.550951
795,795,21.240465
795,795,25.662344
795,795,24.0801
795,795,25.100552
795,795,18.446177
795,795,15.841727
795,795,23.77134
795,795,22.531895
795,795,18.600178
796,796,13.010435
796,796,18.416706
796,796,14.3513975
796,796,16.76648
796,796,17.960821
796,796,18.747639
796,796,13.514252
796,796,15.492468
796,796,13.332724
796,796,11.333265
796,796,16.49049
796,796,17.974152
796,796,15.521837
796,796,14.482207
796,796,12.242048
796,796,17.398714
796,796,23.56117
796,796,13.58103
796,796,19.900179
796,796,22.356966
796,796,15.548195
796,796,13.267145
796,796,15.364513
796,796,20.78334
796,796,19.10643
796,796,20.637718
796,796,22.065094
796,796,11.891225
796,792,7.849345
796,796,19.50523
796,792,5.5965137
796,796,25.790108
796,796,16.85888
796,796,19.782196
796,796,20.631044
796,796,13.952937
796,796,11.060089
796,796,20.887703
796,795,9.530841
796,796,18.739237
796,796,20.2928
796,796,15.516048
796,796,22.779095
796,796,16.168533
796,796,26.737232
796,796,20.974815
796,796,20.025549
796,792,11.854749
796,796,14.6615305
796,796,9.407728
797,797,21.275738
797,797,22.22889
797,797,18.503267
797,797,20.270756
797,797,26.421795
797,797,18.232563
797,797,29.136074
797,797,17.083174
797,797,29.243828
797,797,22.684917
797,797,12.767472
797,496,12.172382
797,797,15.592777
797,797,16.108742
797,797,18.490988
797,797,20.656586
797,797,18.32966
797,797,16.858675
797,797,21.629229
797,797,23.290043
797,797,13.635839
797,797,17.517029
797,797,13.352648
797,797,16.964136
797,797,21.18742
797,797,13.391879
797,797,20.669878
797,797,14.798904
797,797,20.449123
797,797,12.960993
797,797,11.618936
797,797,24.750168
797,797,15.930899
797,797,16.586042
797,797,10.240558
797,797,16.109869
797,797,12.06056
797,797,21.244686
797,797,26.799519
797,797,16.46181
797,797,14.156393
797,537,10.315885
797,797,18.800352
797,797,16.766693
797,797,24.948715
797,797,24.391994
797,797,18.439083
797,797,19.605396
797,797,17.59259
797,797,15.23344
798,769,11.397873
798,769,5.301332
798,769,8.5962515
798,769,5.701716
798,769,2.8306613
798,795,2.4948888
798,769,7.253635
798,769,3.4854016
798,798,12.295912
798,769,6.541169
798,908,3.1391542
798,769,9.029162
798,795,6.8812156
798,682,9.812685
798,769,3.1865032
798,769,9.248843
798,769,12.064078
798,777,4.9482803
798,769,4.246628
798,769,6.446537
798,769,7.511213
798,798,17.840609
798,769,9.506797
798,769,9.412049
798,769,8.152758
798,769,11.453134
798,611,3.450386
798,795,6.72285
798,769,4.2755866
798,769,7.333331
798,769,9.334126
798,769,12.448379
798,798,16.98081
798,769,7.194145
798,458,7.804736
798,769,13.315364
798,769,7.9520874
798,795,3.47464
798,769,12.182759
798,769,2.0785794
798,769,12.507544
798,769,11.964164
798,769,7.2171974
798,769,4.665118
798,769,7.317652
798,769,6.2026772
798,769,5.5182076
798,795,3.6821966
798,769,13.891272
798,420,5.282588
799,799,14.835502
799,799,12.768414
799,799,13.471676
799,799,14.707868
799,799,13.279238
799,799,9.692142
799,799,15.156882
799,904,9.808072
799,799,17.33497
799,799,12.678937
799,799,13.83571
799,799,9.189273
799,904,9.024993
799,799,15.269652
799,799,16.017494
799,905,11.659444
799,799,13.621691
799,799,15.003197
799,799,10.038819
799,799,13.022998
799,799,12.197957
799,799,15.545295
799,799,17.238253
799,799,14.179597
799,799,12.927138
799,799,17.228642
799,799,13.965454
799,799,14.685548
799,799,12.64814
799,799,14.157098
799,799,11.160228
799,799,13.547911
799,799,11.402211
799,799,9.623013
799,421,9.717783
799,799,10.508529
799,799,14.360797
799,799,12.98072
799,799,12.164979
799,799,10.958803
799,799,12.051182
799,799,14.127664
799,799,13.384226
799,799,11.7127
799,799,12.149571
799,799,12.680591
799,799,10.238645
799,799,15.247531
799,799,17.614552
799,799,11.8931875
800,800,21.769835
800,800,29.227976
800,800,20.091599
800,800,23.398823
800,800,23.421568
800,800,32.75995
800,800,23.28531
800,800,27.017584
800,800,23.067007
800,800,30.96903
800,800,23.50876
800,800,19.643747
800,800,20.186287
800,800,21.499937
800,800,19.526217
800,800,29.473967
800,800,22.305655
800,800,23.406902
800,800,15.752736
800,800,18.93014
800,800,27.021711
800,800,19.311594
800,800,28.52188
800,800,20.982435
800,800,25.335386
800,800,18.30235
800,800,22.056726
800,800,18.280954
800,800,17.759583
800,800,20.818832
800,800,22.540379
800,800,22.217941
800,800,24.073267
800,800,26.794464
800,800,19.718515
800,800,26.345455
800,800,29.458368
800,800,25.685282
800,800,21.44114
800,800,29.325874
800,800,25.436834
800,800,19.24481
800,800,25.664005
800,800,26.069344
800,800,12.897227
800,800,25.33516
800,800,26.379412
800,800,21.98252
800,800,24.64993
800,800,25.679792
801,433,15.441149
801,801,24.180239
801,801,17.781057
801,801,10.887145
801,433,12.603704
801,801,18.882254
801,472,13.9503975
801,801,19.252075
801,801,16.141863
801,836,12.5460615
801,801,10.435979
801,801,12.570318
801,983,12.766121
801,801,14.133062
801,801,12.979212
801,801,14.472504
801,801,13.229645
801,801,18.063364
801,801,20.91996
801,801,18.827839
801,6,17.549456
801,801,18.5494
801,801,10.709746
801,802,4.194501
801,801,18.868074
801,983,13.38298
801,801,23.084213
801,801,18.21238
801,801,9.872305
801,801,13.0882225
801,433,11.103701
801,801,18.96549
801,801,16.037687
801,801,15.122117
801,795,5.518633
801,795,11.26983
801,802,3.7441378
801,472,11.67712
801,801,15.903639
801,801,14.655157
801,801,18.512402
801,801,12.353002
801,801,15.843334
801,801,10.781259
801,983,15.130465
801,801,15.824985
801,801,17.351496
801,983,10.104823
801,801,18.09376
801,801,13.946973
802,802,23.101406
802,802,24.475246
802,802,31.362421
802,802,24.128735
802,802,24.181765
802,802,20.893488
802,802,24.500639
802,802,28.544325
802,802,24.005974
802,802,25.4584
802,802,17.45059
802,802,22.05476
802,802,23.359829
802,802,23.100842
802,802,21.371815
802,802,27.750458
802,802,25.344704
802,802,24.317312
802,802,24.1837
802,802,22.800209
802,802,18.447008
802,802,24.496258
802,802,22.900982
802,802,20.999401
802,802,16.474566
802,802,25.870255
802,802,23.783102
802,802,25.239836
802,802,23.040071
802,802,25.781744
802,802,22.577696
802,802,25.897224
802,802,20.278824
802,802,25.159668
802,802,21.130241
802,802,24.666615
802,802,21.544455
802,802,22.45964
802,802,27.358097
802,802,23.799038
802,802,21.220695
802,802,23.343885
802,802,20.850904
802,802,26.7056
802,802,24.143112
802,802,21.820084
802,802,27.020044
802,802,23.254938
802,802,26.347206
802,802,29.945225
803,803,20.080322
803,803,16.332329
803,803,17.870386
803,803,21.168137
803,803,23.830378
803,803,28.76811
803,803,20.727882
803,803,13.126392
803,803,26.302177
803,803,20.617884
803,803,16.940758
803,803,17.225214
803,803,18.401997
803,803,24.09097
803,803,25.76227
803,803,16.773418
803,803,24.247822
803,803,22.406874
803,803,22.173717
803,803,25.346962
803,803,20.929272
803,803,17.434433
803,803,23.567766
803,803,19.052212
803,803,26.30991
803,803,24.723593
803,803,20.1814
803,803,15.478802
803,803,27.599022
803,803,23.386818
803,803,19.717762
803,803,17.589798
803,803,21.897661
803,803,25.674355
803,803,18.825275
803,803,20.029745
803,803,17.15211
803,803,23.861626
803,803,23.484344
803,803,25.322737
803,803,28.87784
803,803,24.961632
803,803,20.177296
803,803,23.676815
803,803,20.30886
803,803,29.55722
803,803,20.090458
803,803,19.008661
803,803,25.91144
803,803,11.967821
804,804,7.2023244
804,844,11.55876
804,859,7.6956797
804,803,4.5866365
804,448,4.2741237
804,804,20.647594
804,804,12.226085
804,792,3.5749683
804,804,8.242021
804,804,8.72904
804,792,2.9846091
804,803,-1.0029532
804,804,8.966392
804,329,0.58232063
804,631,10.441016
804,626,6.292927
804,804,11.967912
804,792,-0.51508135
804,896,9.978037
804,637,4.9389534
804,804,13.508591
804,711,7.6503525
804,804,15.3490305
804,813,7.6660995
804,804,12.725894
804,845,5.0760603
804,844,8.013249
804,412,6.6736073
804,896,5.792914
804,773,7.8270288
804,756,8.045158
804,804,10.193481
804,733,5.079667
804,760,3.1649394
804,792,2.9677808
804,792,7.904549
804,662,1.5208135
804,489,7.1629457
804,928,6.942265
804,804,14.22923
804,412,4.166985
804,804,10.684005
804,626,6.8982906
804,813,3.862764
804,470,2.3930447
804,804,13.444322
804,448,2.8542993
804,704,3.9121716
804,792,2.4219575
