img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n04118538/07.jpg,768,768,0.95,0.05093
data/imagenet_star/in_the_forest/n04118538/08.jpg,768,768,0.9585,0.04224
data/imagenet_star/in_the_forest/n04118538/09.jpg,768,768,0.995,0.004696
data/imagenet_star/in_the_forest/n04118538/10.jpg,768,768,0.999,0.00118
data/imagenet_star/in_the_forest/n04118538/11.jpg,768,768,0.9824,0.01778
data/imagenet_star/in_the_forest/n04118538/12.jpg,768,768,0.984,0.016
data/imagenet_star/in_the_forest/n04118538/13.jpg,768,768,0.9077,0.09705
data/imagenet_star/in_the_forest/n04118538/14.jpg,768,768,0.9995,0.0005913
data/imagenet_star/in_the_forest/n04118538/15.jpg,768,768,0.996,0.00407
data/imagenet_star/in_the_forest/n04118538/16.jpg,768,768,0.9995,0.0007277
data/imagenet_star/in_the_forest/n04118538/17.jpg,768,768,0.9917,0.00841
data/imagenet_star/in_the_forest/n04118538/18.jpg,768,768,0.935,0.0672
data/imagenet_star/in_the_forest/n04118538/19.jpg,768,768,0.987,0.013214
data/imagenet_star/in_the_forest/n04118538/20.jpg,768,768,0.988,0.012405
data/imagenet_star/in_the_forest/n04118538/21.jpg,768,768,0.9985,0.001529
data/imagenet_star/in_the_forest/n04118538/22.jpg,768,768,0.6665,0.4055
data/imagenet_star/in_the_forest/n04118538/23.jpg,768,768,0.995,0.004738
data/imagenet_star/in_the_forest/n04118538/24.jpg,768,768,0.998,0.002178
data/imagenet_star/in_the_forest/n04118538/25.jpg,768,768,1.0,0.000184
data/imagenet_star/in_the_forest/n04118538/26.jpg,768,768,0.9395,0.06274
data/imagenet_star/in_the_forest/n04118538/27.jpg,768,768,0.996,0.004097
data/imagenet_star/in_the_forest/n04118538/28.jpg,768,880,0.01462,4.227
data/imagenet_star/in_the_forest/n04118538/29.jpg,768,768,0.9893,0.010796
data/imagenet_star/in_the_forest/n04118538/30.jpg,768,880,0.2788,1.277
data/imagenet_star/in_the_forest/n04118538/31.jpg,768,768,0.995,0.00485
data/imagenet_star/in_the_forest/n04118538/32.jpg,768,768,0.9917,0.008484
data/imagenet_star/in_the_forest/n04118538/33.jpg,768,671,0.00732,4.918
data/imagenet_star/in_the_forest/n04118538/34.jpg,768,768,0.9595,0.0416
data/imagenet_star/in_the_forest/n04118538/35.jpg,768,768,0.992,0.00785
data/imagenet_star/in_the_forest/n04118538/36.jpg,768,768,0.881,0.1268
data/imagenet_star/in_the_forest/n04118538/37.jpg,768,768,0.8623,0.1483
data/imagenet_star/in_the_forest/n04118538/38.jpg,768,768,0.9854,0.014984
data/imagenet_star/in_the_forest/n04118538/39.jpg,768,768,0.997,0.003166
data/imagenet_star/in_the_forest/n04118538/40.jpg,768,768,0.996,0.003887
data/imagenet_star/in_the_forest/n04118538/41.jpg,768,768,0.984,0.01605
data/imagenet_star/in_the_forest/n04118538/42.jpg,768,768,0.581,0.5435
data/imagenet_star/in_the_forest/n04118538/43.jpg,768,768,0.998,0.002028
data/imagenet_star/in_the_forest/n04118538/44.jpg,768,768,0.999,0.0007944
data/imagenet_star/in_the_forest/n04118538/45.jpg,768,768,0.9956,0.00421
data/imagenet_star/in_the_forest/n04118538/46.jpg,768,768,0.956,0.04517
data/imagenet_star/in_the_forest/n04118538/47.jpg,768,768,0.998,0.001808
data/imagenet_star/in_the_forest/n04118538/48.jpg,768,768,1.0,9.155e-05
data/imagenet_star/in_the_forest/n04118538/49.jpg,768,768,0.5293,0.6357
data/imagenet_star/in_the_forest/n04118776/00.jpg,769,769,0.46,0.7764
data/imagenet_star/in_the_forest/n04118776/01.jpg,769,769,0.8926,0.11365
data/imagenet_star/in_the_forest/n04118776/02.jpg,769,671,0.1366,1.99
data/imagenet_star/in_the_forest/n04118776/03.jpg,769,845,0.06836,2.682
data/imagenet_star/in_the_forest/n04118776/04.jpg,769,904,0.01256,4.38
data/imagenet_star/in_the_forest/n04118776/05.jpg,769,494,0.00364,5.617
data/imagenet_star/in_the_forest/n04118776/06.jpg,769,795,0.006958,4.97
data/imagenet_star/in_the_forest/n04118776/07.jpg,769,769,0.6626,0.4114
data/imagenet_star/in_the_forest/n04118776/08.jpg,769,769,0.635,0.4548
data/imagenet_star/in_the_forest/n04118776/09.jpg,769,769,0.9414,0.06042
data/imagenet_star/in_the_forest/n04118776/10.jpg,769,843,0.0765,2.57
data/imagenet_star/in_the_forest/n04118776/11.jpg,769,716,0.000251,8.29
data/imagenet_star/in_the_forest/n04118776/12.jpg,769,769,0.4707,0.7534
data/imagenet_star/in_the_forest/n04118776/13.jpg,769,769,0.999,0.001098
data/imagenet_star/in_the_forest/n04118776/14.jpg,769,420,0.001804,6.316
data/imagenet_star/in_the_forest/n04118776/15.jpg,769,769,0.8584,0.1528
data/imagenet_star/in_the_forest/n04118776/16.jpg,769,769,0.334,1.097
data/imagenet_star/in_the_forest/n04118776/17.jpg,769,462,0.002953,5.824
data/imagenet_star/in_the_forest/n04118776/18.jpg,769,769,0.9106,0.0936
data/imagenet_star/in_the_forest/n04118776/19.jpg,769,795,0.002184,6.13
data/imagenet_star/in_the_forest/n04118776/20.jpg,769,733,0.09625,2.342
data/imagenet_star/in_the_forest/n04118776/21.jpg,769,919,0.1078,2.229
data/imagenet_star/in_the_forest/n04118776/22.jpg,769,769,0.151,1.891
data/imagenet_star/in_the_forest/n04118776/23.jpg,769,876,0.00814,4.81
data/imagenet_star/in_the_forest/n04118776/24.jpg,769,769,0.9165,0.08704
data/imagenet_star/in_the_forest/n04118776/25.jpg,769,769,0.755,0.281
data/imagenet_star/in_the_forest/n04118776/26.jpg,769,501,0.01678,4.086
data/imagenet_star/in_the_forest/n04118776/27.jpg,769,769,0.2416,1.421
data/imagenet_star/in_the_forest/n04118776/28.jpg,769,783,0.0117,4.45
data/imagenet_star/in_the_forest/n04118776/29.jpg,769,769,0.977,0.02345
data/imagenet_star/in_the_forest/n04118776/30.jpg,769,769,0.729,0.316
data/imagenet_star/in_the_forest/n04118776/31.jpg,769,769,0.585,0.536
data/imagenet_star/in_the_forest/n04118776/32.jpg,769,733,0.003725,5.594
data/imagenet_star/in_the_forest/n04118776/33.jpg,769,769,0.6914,0.369
data/imagenet_star/in_the_forest/n04118776/34.jpg,769,733,0.0681,2.688
data/imagenet_star/in_the_forest/n04118776/35.jpg,769,716,0.1449,1.932
data/imagenet_star/in_the_forest/n04118776/36.jpg,769,769,0.859,0.152
data/imagenet_star/in_the_forest/n04118776/37.jpg,769,769,0.6265,0.4678
data/imagenet_star/in_the_forest/n04118776/38.jpg,769,733,0.01617,4.125
data/imagenet_star/in_the_forest/n04118776/39.jpg,769,769,0.792,0.2332
data/imagenet_star/in_the_forest/n04118776/40.jpg,769,769,0.3904,0.9404
data/imagenet_star/in_the_forest/n04118776/41.jpg,769,769,0.9365,0.0653
data/imagenet_star/in_the_forest/n04118776/42.jpg,769,888,0.11707,2.145
data/imagenet_star/in_the_forest/n04118776/43.jpg,769,769,0.5864,0.533
data/imagenet_star/in_the_forest/n04118776/44.jpg,769,677,0.05374,2.924
data/imagenet_star/in_the_forest/n04118776/45.jpg,769,769,0.5107,0.672
data/imagenet_star/in_the_forest/n04118776/46.jpg,769,769,0.8955,0.1105
data/imagenet_star/in_the_forest/n04118776/47.jpg,769,596,0.07227,2.627
data/imagenet_star/in_the_forest/n04118776/48.jpg,769,769,0.569,0.5645
data/imagenet_star/in_the_forest/n04118776/49.jpg,769,373,0.000521,7.56
data/imagenet_star/in_the_forest/n04120489/00.jpg,770,770,0.9595,0.04123
data/imagenet_star/in_the_forest/n04120489/01.jpg,770,770,0.998,0.001949
data/imagenet_star/in_the_forest/n04120489/02.jpg,770,770,0.553,0.592
data/imagenet_star/in_the_forest/n04120489/03.jpg,770,770,0.99,0.00975
data/imagenet_star/in_the_forest/n04120489/04.jpg,770,770,0.999,0.0008564
data/imagenet_star/in_the_forest/n04120489/05.jpg,770,898,0.03723,3.291
data/imagenet_star/in_the_forest/n04120489/06.jpg,770,770,0.963,0.0378
data/imagenet_star/in_the_forest/n04120489/07.jpg,770,770,0.9844,0.01551
data/imagenet_star/in_the_forest/n04120489/08.jpg,770,770,0.9995,0.000557
data/imagenet_star/in_the_forest/n04120489/09.jpg,770,770,0.9487,0.0524
data/imagenet_star/in_the_forest/n04120489/10.jpg,770,770,0.8394,0.1752
data/imagenet_star/in_the_forest/n04120489/11.jpg,770,770,0.7104,0.342
data/imagenet_star/in_the_forest/n04120489/12.jpg,770,770,0.9917,0.008575
data/imagenet_star/in_the_forest/n04120489/13.jpg,770,770,0.9224,0.08057
data/imagenet_star/in_the_forest/n04120489/14.jpg,770,770,0.997,0.003101
data/imagenet_star/in_the_forest/n04120489/15.jpg,770,770,0.985,0.01525
data/imagenet_star/in_the_forest/n04120489/16.jpg,770,770,0.9736,0.02692
data/imagenet_star/in_the_forest/n04120489/17.jpg,770,770,0.255,1.367
data/imagenet_star/in_the_forest/n04120489/18.jpg,770,770,0.9863,0.0136
data/imagenet_star/in_the_forest/n04120489/19.jpg,770,806,0.1493,1.901
data/imagenet_star/in_the_forest/n04120489/20.jpg,770,770,0.1744,1.746
data/imagenet_star/in_the_forest/n04120489/21.jpg,770,770,0.9995,0.0006547
data/imagenet_star/in_the_forest/n04120489/22.jpg,770,770,0.9995,0.0006046
data/imagenet_star/in_the_forest/n04120489/23.jpg,770,770,0.979,0.02107
data/imagenet_star/in_the_forest/n04120489/24.jpg,770,770,0.905,0.1001
data/imagenet_star/in_the_forest/n04120489/25.jpg,770,770,0.9385,0.06366
data/imagenet_star/in_the_forest/n04120489/26.jpg,770,770,1.0,2.16e-05
data/imagenet_star/in_the_forest/n04120489/27.jpg,770,770,0.9985,0.001557
data/imagenet_star/in_the_forest/n04120489/28.jpg,770,770,0.3335,1.098
data/imagenet_star/in_the_forest/n04120489/29.jpg,770,770,0.9673,0.0333
data/imagenet_star/in_the_forest/n04120489/30.jpg,770,672,0.001136,6.78
data/imagenet_star/in_the_forest/n04120489/31.jpg,770,770,0.996,0.003674
data/imagenet_star/in_the_forest/n04120489/32.jpg,770,608,0.0511,2.975
data/imagenet_star/in_the_forest/n04120489/33.jpg,770,770,0.3042,1.19
data/imagenet_star/in_the_forest/n04120489/34.jpg,770,770,0.925,0.0782
data/imagenet_star/in_the_forest/n04120489/35.jpg,770,770,0.997,0.00299
data/imagenet_star/in_the_forest/n04120489/36.jpg,770,770,0.9995,0.0006547
data/imagenet_star/in_the_forest/n04120489/37.jpg,770,770,0.892,0.1141
data/imagenet_star/in_the_forest/n04120489/38.jpg,770,770,0.8384,0.1763
data/imagenet_star/in_the_forest/n04120489/39.jpg,770,770,0.8193,0.1995
data/imagenet_star/in_the_forest/n04120489/40.jpg,770,806,0.00655,5.027
data/imagenet_star/in_the_forest/n04120489/41.jpg,770,774,0.0728,2.62
data/imagenet_star/in_the_forest/n04120489/42.jpg,770,770,0.539,0.618
data/imagenet_star/in_the_forest/n04120489/43.jpg,770,770,0.984,0.01628
data/imagenet_star/in_the_forest/n04120489/44.jpg,770,770,0.909,0.09534
data/imagenet_star/in_the_forest/n04120489/45.jpg,770,621,0.0443,3.117
data/imagenet_star/in_the_forest/n04120489/46.jpg,770,770,0.994,0.005634
data/imagenet_star/in_the_forest/n04120489/47.jpg,770,770,1.0,4.73e-05
data/imagenet_star/in_the_forest/n04120489/48.jpg,770,770,0.946,0.05566
data/imagenet_star/in_the_forest/n04120489/49.jpg,770,770,1.0,0.0001733
data/imagenet_star/in_the_forest/n04125021/00.jpg,771,530,0.1052,2.252
data/imagenet_star/in_the_forest/n04125021/01.jpg,771,707,0.02338,3.756
data/imagenet_star/in_the_forest/n04125021/02.jpg,771,771,0.8604,0.1503
data/imagenet_star/in_the_forest/n04125021/03.jpg,771,771,0.7466,0.2925
data/imagenet_star/in_the_forest/n04125021/04.jpg,771,704,0.001479,6.516
data/imagenet_star/in_the_forest/n04125021/05.jpg,771,771,0.8364,0.1787
data/imagenet_star/in_the_forest/n04125021/06.jpg,771,771,0.984,0.01631
data/imagenet_star/in_the_forest/n04125021/07.jpg,771,844,0.2637,1.333
data/imagenet_star/in_the_forest/n04125021/08.jpg,771,637,0.202,1.6
data/imagenet_star/in_the_forest/n04125021/09.jpg,771,771,0.947,0.0547
data/imagenet_star/in_the_forest/n04125021/10.jpg,771,637,0.01054,4.555
data/imagenet_star/in_the_forest/n04125021/11.jpg,771,637,0.0008655,7.05
data/imagenet_star/in_the_forest/n04125021/12.jpg,771,637,0.4229,0.861
data/imagenet_star/in_the_forest/n04125021/13.jpg,771,771,0.6675,0.4043
data/imagenet_star/in_the_forest/n04125021/14.jpg,771,771,0.9307,0.0718
data/imagenet_star/in_the_forest/n04125021/15.jpg,771,771,0.946,0.05576
data/imagenet_star/in_the_forest/n04125021/16.jpg,771,848,0.0201,3.906
data/imagenet_star/in_the_forest/n04125021/17.jpg,771,771,0.854,0.158
data/imagenet_star/in_the_forest/n04125021/18.jpg,771,771,0.1929,1.6455
data/imagenet_star/in_the_forest/n04125021/19.jpg,771,771,0.769,0.263
data/imagenet_star/in_the_forest/n04125021/20.jpg,771,507,0.2043,1.588
data/imagenet_star/in_the_forest/n04125021/21.jpg,771,771,0.4219,0.863
data/imagenet_star/in_the_forest/n04125021/22.jpg,771,771,0.5693,0.5635
data/imagenet_star/in_the_forest/n04125021/23.jpg,771,844,0.3064,1.184
data/imagenet_star/in_the_forest/n04125021/24.jpg,771,771,0.4485,0.8022
data/imagenet_star/in_the_forest/n04125021/25.jpg,771,771,0.9336,0.0687
data/imagenet_star/in_the_forest/n04125021/26.jpg,771,844,0.2103,1.559
data/imagenet_star/in_the_forest/n04125021/27.jpg,771,480,0.233,1.457
data/imagenet_star/in_the_forest/n04125021/28.jpg,771,771,0.3323,1.102
data/imagenet_star/in_the_forest/n04125021/29.jpg,771,771,0.811,0.2095
data/imagenet_star/in_the_forest/n04125021/30.jpg,771,771,0.9805,0.01996
data/imagenet_star/in_the_forest/n04125021/31.jpg,771,771,0.951,0.05002
data/imagenet_star/in_the_forest/n04125021/32.jpg,771,771,0.794,0.2306
data/imagenet_star/in_the_forest/n04125021/33.jpg,771,771,0.657,0.42
data/imagenet_star/in_the_forest/n04125021/34.jpg,771,771,0.3608,1.02
data/imagenet_star/in_the_forest/n04125021/35.jpg,771,771,0.791,0.2346
data/imagenet_star/in_the_forest/n04125021/36.jpg,771,844,0.3442,1.066
data/imagenet_star/in_the_forest/n04125021/37.jpg,771,771,0.59,0.528
data/imagenet_star/in_the_forest/n04125021/38.jpg,771,771,0.996,0.00405
data/imagenet_star/in_the_forest/n04125021/39.jpg,771,637,0.0001534,8.78
data/imagenet_star/in_the_forest/n04125021/40.jpg,771,771,0.5913,0.526
data/imagenet_star/in_the_forest/n04125021/41.jpg,771,707,0.1288,2.049
data/imagenet_star/in_the_forest/n04125021/42.jpg,771,844,0.3652,1.007
data/imagenet_star/in_the_forest/n04125021/43.jpg,771,771,0.628,0.465
data/imagenet_star/in_the_forest/n04125021/44.jpg,771,771,0.6846,0.3792
data/imagenet_star/in_the_forest/n04125021/45.jpg,771,771,0.4644,0.767
data/imagenet_star/in_the_forest/n04125021/46.jpg,771,783,0.05237,2.95
data/imagenet_star/in_the_forest/n04125021/47.jpg,771,844,0.04837,3.03
data/imagenet_star/in_the_forest/n04125021/48.jpg,771,771,0.623,0.4734
data/imagenet_star/in_the_forest/n04125021/49.jpg,771,771,0.9717,0.02873
data/imagenet_star/in_the_forest/n04127249/00.jpg,772,875,0.2927,1.229
data/imagenet_star/in_the_forest/n04127249/01.jpg,772,772,0.4595,0.778
data/imagenet_star/in_the_forest/n04127249/02.jpg,772,645,2.88e-05,10.45
data/imagenet_star/in_the_forest/n04127249/03.jpg,772,772,0.5674,0.5664
data/imagenet_star/in_the_forest/n04127249/04.jpg,772,320,0.0004992,7.6
data/imagenet_star/in_the_forest/n04127249/05.jpg,772,645,0.007313,4.918
data/imagenet_star/in_the_forest/n04127249/06.jpg,772,501,0.001408,6.566
data/imagenet_star/in_the_forest/n04127249/07.jpg,772,523,0.0009017,7.01
data/imagenet_star/in_the_forest/n04127249/08.jpg,772,494,0.003658,5.61
data/imagenet_star/in_the_forest/n04127249/09.jpg,772,772,0.2776,1.282
data/imagenet_star/in_the_forest/n04127249/10.jpg,772,794,0.00932,4.676
data/imagenet_star/in_the_forest/n04127249/11.jpg,772,772,0.431,0.842
data/imagenet_star/in_the_forest/n04127249/12.jpg,772,600,0.02553,3.668
data/imagenet_star/in_the_forest/n04127249/13.jpg,772,794,9.024e-05,9.31
data/imagenet_star/in_the_forest/n04127249/14.jpg,772,772,0.9185,0.08514
data/imagenet_star/in_the_forest/n04127249/15.jpg,772,792,0.000333,8.01
data/imagenet_star/in_the_forest/n04127249/16.jpg,772,512,0.00618,5.086
data/imagenet_star/in_the_forest/n04127249/17.jpg,772,600,0.004185,5.477
data/imagenet_star/in_the_forest/n04127249/18.jpg,772,772,0.9844,0.015564
data/imagenet_star/in_the_forest/n04127249/19.jpg,772,772,0.903,0.10236
data/imagenet_star/in_the_forest/n04127249/20.jpg,772,671,0.000501,7.598
data/imagenet_star/in_the_forest/n04127249/21.jpg,772,716,0.0073,4.918
data/imagenet_star/in_the_forest/n04127249/22.jpg,772,59,0.02083,3.871
data/imagenet_star/in_the_forest/n04127249/23.jpg,772,523,0.00501,5.297
data/imagenet_star/in_the_forest/n04127249/24.jpg,772,600,0.008675,4.746
data/imagenet_star/in_the_forest/n04127249/25.jpg,772,600,0.00796,4.832
data/imagenet_star/in_the_forest/n04127249/26.jpg,772,313,0.001688,6.383
data/imagenet_star/in_the_forest/n04127249/27.jpg,772,772,0.287,1.248
data/imagenet_star/in_the_forest/n04127249/28.jpg,772,772,1.0,3.684e-05
data/imagenet_star/in_the_forest/n04127249/29.jpg,772,600,0.0005045,7.594
data/imagenet_star/in_the_forest/n04127249/30.jpg,772,488,0.11816,2.135
data/imagenet_star/in_the_forest/n04127249/31.jpg,772,772,0.3962,0.926
data/imagenet_star/in_the_forest/n04127249/32.jpg,772,456,0.0006056,7.41
data/imagenet_star/in_the_forest/n04127249/33.jpg,772,578,0.0008035,7.125
data/imagenet_star/in_the_forest/n04127249/34.jpg,772,840,0.0008836,7.03
data/imagenet_star/in_the_forest/n04127249/35.jpg,772,523,0.00375,5.586
data/imagenet_star/in_the_forest/n04127249/36.jpg,772,600,0.001488,6.51
data/imagenet_star/in_the_forest/n04127249/37.jpg,772,772,0.6245,0.471
data/imagenet_star/in_the_forest/n04127249/38.jpg,772,600,0.00718,4.938
data/imagenet_star/in_the_forest/n04127249/39.jpg,772,600,0.003582,5.633
data/imagenet_star/in_the_forest/n04127249/40.jpg,772,772,0.759,0.2761
data/imagenet_star/in_the_forest/n04127249/41.jpg,772,313,0.005367,5.227
data/imagenet_star/in_the_forest/n04127249/42.jpg,772,920,0.0006986,7.266
data/imagenet_star/in_the_forest/n04127249/43.jpg,772,772,0.525,0.644
data/imagenet_star/in_the_forest/n04127249/44.jpg,772,772,0.561,0.578
data/imagenet_star/in_the_forest/n04127249/45.jpg,772,313,0.000916,6.996
data/imagenet_star/in_the_forest/n04127249/46.jpg,772,600,0.01368,4.293
data/imagenet_star/in_the_forest/n04127249/47.jpg,772,616,0.000449,7.707
data/imagenet_star/in_the_forest/n04127249/48.jpg,772,600,0.004528,5.4
data/imagenet_star/in_the_forest/n04127249/49.jpg,772,501,0.0002851,8.164
data/imagenet_star/in_the_forest/n04131690/00.jpg,773,994,0.03256,3.424
data/imagenet_star/in_the_forest/n04131690/01.jpg,773,773,0.611,0.493
data/imagenet_star/in_the_forest/n04131690/02.jpg,773,653,0.06198,2.781
data/imagenet_star/in_the_forest/n04131690/03.jpg,773,773,0.647,0.4353
data/imagenet_star/in_the_forest/n04131690/04.jpg,773,649,2.65e-05,10.54
data/imagenet_star/in_the_forest/n04131690/05.jpg,773,672,0.005047,5.29
data/imagenet_star/in_the_forest/n04131690/06.jpg,773,773,0.3093,1.173
data/imagenet_star/in_the_forest/n04131690/07.jpg,773,504,0.0961,2.342
data/imagenet_star/in_the_forest/n04131690/08.jpg,773,899,0.04794,3.037
data/imagenet_star/in_the_forest/n04131690/09.jpg,773,773,0.51,0.674
data/imagenet_star/in_the_forest/n04131690/10.jpg,773,448,6.06e-05,9.71
data/imagenet_star/in_the_forest/n04131690/11.jpg,773,680,0.1836,1.694
data/imagenet_star/in_the_forest/n04131690/12.jpg,773,773,0.3147,1.156
data/imagenet_star/in_the_forest/n04131690/13.jpg,773,631,0.00691,4.977
data/imagenet_star/in_the_forest/n04131690/14.jpg,773,804,0.002459,6.008
data/imagenet_star/in_the_forest/n04131690/15.jpg,773,907,0.0626,2.771
data/imagenet_star/in_the_forest/n04131690/16.jpg,773,773,0.07367,2.607
data/imagenet_star/in_the_forest/n04131690/17.jpg,773,773,0.8154,0.2039
data/imagenet_star/in_the_forest/n04131690/18.jpg,773,677,0.002163,6.137
data/imagenet_star/in_the_forest/n04131690/19.jpg,773,448,0.05115,2.973
data/imagenet_star/in_the_forest/n04131690/20.jpg,773,596,0.0001302,8.945
data/imagenet_star/in_the_forest/n04131690/21.jpg,773,988,0.2262,1.486
data/imagenet_star/in_the_forest/n04131690/22.jpg,773,773,1.0,4.66e-05
data/imagenet_star/in_the_forest/n04131690/23.jpg,773,773,0.9746,0.02554
data/imagenet_star/in_the_forest/n04131690/24.jpg,773,773,0.2402,1.426
data/imagenet_star/in_the_forest/n04131690/25.jpg,773,596,2.766e-05,10.49
data/imagenet_star/in_the_forest/n04131690/26.jpg,773,672,0.0005317,7.54
data/imagenet_star/in_the_forest/n04131690/27.jpg,773,804,0.2756,1.289
data/imagenet_star/in_the_forest/n04131690/28.jpg,773,947,0.0002079,8.48
data/imagenet_star/in_the_forest/n04131690/29.jpg,773,653,0.0965,2.338
data/imagenet_star/in_the_forest/n04131690/30.jpg,773,711,0.274,1.295
data/imagenet_star/in_the_forest/n04131690/31.jpg,773,631,0.00161,6.43
data/imagenet_star/in_the_forest/n04131690/32.jpg,773,773,0.829,0.1873
data/imagenet_star/in_the_forest/n04131690/33.jpg,773,711,0.01712,4.066
data/imagenet_star/in_the_forest/n04131690/34.jpg,773,503,0.002035,6.2
data/imagenet_star/in_the_forest/n04131690/35.jpg,773,637,0.002296,6.074
data/imagenet_star/in_the_forest/n04131690/36.jpg,773,649,0.0001512,8.8
data/imagenet_star/in_the_forest/n04131690/37.jpg,773,438,0.01701,4.074
data/imagenet_star/in_the_forest/n04131690/38.jpg,773,631,0.1107,2.201
data/imagenet_star/in_the_forest/n04131690/39.jpg,773,773,0.0541,2.916
data/imagenet_star/in_the_forest/n04131690/40.jpg,773,585,0.0008144,7.113
data/imagenet_star/in_the_forest/n04131690/41.jpg,773,947,0.0007415,7.207
data/imagenet_star/in_the_forest/n04131690/42.jpg,773,843,0.000624,7.38
data/imagenet_star/in_the_forest/n04131690/43.jpg,773,947,0.000559,7.49
data/imagenet_star/in_the_forest/n04131690/44.jpg,773,574,0.000523,7.555
data/imagenet_star/in_the_forest/n04131690/45.jpg,773,773,0.3594,1.023
data/imagenet_star/in_the_forest/n04131690/46.jpg,773,596,2.23e-05,10.71
data/imagenet_star/in_the_forest/n04131690/47.jpg,773,684,0.00401,5.52
data/imagenet_star/in_the_forest/n04131690/48.jpg,773,504,0.1365,1.991
data/imagenet_star/in_the_forest/n04131690/49.jpg,773,733,0.0007596,7.184
data/imagenet_star/in_the_forest/n04133789/00.jpg,774,774,0.614,0.4878
data/imagenet_star/in_the_forest/n04133789/01.jpg,774,774,0.972,0.02814
data/imagenet_star/in_the_forest/n04133789/02.jpg,774,774,0.954,0.047
data/imagenet_star/in_the_forest/n04133789/03.jpg,774,774,0.4082,0.896
data/imagenet_star/in_the_forest/n04133789/04.jpg,774,774,0.8345,0.1808
data/imagenet_star/in_the_forest/n04133789/05.jpg,774,672,0.00696,4.97
data/imagenet_star/in_the_forest/n04133789/06.jpg,774,774,0.629,0.4639
data/imagenet_star/in_the_forest/n04133789/07.jpg,774,774,0.6064,0.5
data/imagenet_star/in_the_forest/n04133789/08.jpg,774,774,0.7827,0.2449
data/imagenet_star/in_the_forest/n04133789/09.jpg,774,825,1.29e-05,11.26
data/imagenet_star/in_the_forest/n04133789/10.jpg,774,774,0.9946,0.00555
data/imagenet_star/in_the_forest/n04133789/11.jpg,774,774,0.2206,1.512
data/imagenet_star/in_the_forest/n04133789/12.jpg,774,774,0.9995,0.0006695
data/imagenet_star/in_the_forest/n04133789/13.jpg,774,774,0.9653,0.0355
data/imagenet_star/in_the_forest/n04133789/14.jpg,774,774,0.5894,0.529
data/imagenet_star/in_the_forest/n04133789/15.jpg,774,671,7.683e-05,9.48
data/imagenet_star/in_the_forest/n04133789/16.jpg,774,774,0.9717,0.0285
data/imagenet_star/in_the_forest/n04133789/17.jpg,774,774,0.605,0.503
data/imagenet_star/in_the_forest/n04133789/18.jpg,774,774,0.7217,0.3262
data/imagenet_star/in_the_forest/n04133789/19.jpg,774,774,0.635,0.4546
data/imagenet_star/in_the_forest/n04133789/20.jpg,774,672,0.1267,2.066
data/imagenet_star/in_the_forest/n04133789/21.jpg,774,618,0.0721,2.63
data/imagenet_star/in_the_forest/n04133789/22.jpg,774,428,0.03806,3.268
data/imagenet_star/in_the_forest/n04133789/23.jpg,774,171,0.001787,6.33
data/imagenet_star/in_the_forest/n04133789/24.jpg,774,443,0.02568,3.662
data/imagenet_star/in_the_forest/n04133789/25.jpg,774,774,0.94,0.0619
data/imagenet_star/in_the_forest/n04133789/26.jpg,774,774,0.878,0.1302
data/imagenet_star/in_the_forest/n04133789/27.jpg,774,646,0.001498,6.504
data/imagenet_star/in_the_forest/n04133789/28.jpg,774,646,0.0003,8.11
data/imagenet_star/in_the_forest/n04133789/29.jpg,774,672,0.0001777,8.63
data/imagenet_star/in_the_forest/n04133789/30.jpg,774,825,0.0005608,7.484
data/imagenet_star/in_the_forest/n04133789/31.jpg,774,774,0.983,0.01747
data/imagenet_star/in_the_forest/n04133789/32.jpg,774,774,0.323,1.13
data/imagenet_star/in_the_forest/n04133789/33.jpg,774,774,0.9834,0.01697
data/imagenet_star/in_the_forest/n04133789/34.jpg,774,273,0.0002625,8.24
data/imagenet_star/in_the_forest/n04133789/35.jpg,774,774,0.984,0.01622
data/imagenet_star/in_the_forest/n04133789/36.jpg,774,774,0.9956,0.00446
data/imagenet_star/in_the_forest/n04133789/37.jpg,774,774,0.825,0.1924
data/imagenet_star/in_the_forest/n04133789/38.jpg,774,774,0.585,0.5366
data/imagenet_star/in_the_forest/n04133789/39.jpg,774,774,0.9453,0.0562
data/imagenet_star/in_the_forest/n04133789/40.jpg,774,774,0.999,0.000929
data/imagenet_star/in_the_forest/n04133789/41.jpg,774,738,8.97e-05,9.32
data/imagenet_star/in_the_forest/n04133789/42.jpg,774,774,0.4958,0.701
data/imagenet_star/in_the_forest/n04133789/43.jpg,774,596,0.01662,4.098
data/imagenet_star/in_the_forest/n04133789/44.jpg,774,774,0.998,0.001912
data/imagenet_star/in_the_forest/n04133789/45.jpg,774,843,0.00841,4.777
data/imagenet_star/in_the_forest/n04133789/46.jpg,774,774,0.964,0.03683
data/imagenet_star/in_the_forest/n04133789/47.jpg,774,774,0.611,0.493
data/imagenet_star/in_the_forest/n04133789/48.jpg,774,774,0.9766,0.0238
data/imagenet_star/in_the_forest/n04133789/49.jpg,774,774,0.805,0.2167
data/imagenet_star/in_the_forest/n04136333/00.jpg,775,775,0.9985,0.001607
data/imagenet_star/in_the_forest/n04136333/01.jpg,775,775,0.9907,0.00908
data/imagenet_star/in_the_forest/n04136333/02.jpg,775,775,0.9937,0.006176
