true,pred,cnf
766,766,23.965517
767,767,15.57125
767,767,26.975063
767,418,13.5601635
767,710,16.420465
767,418,14.195458
767,767,14.113146
767,813,3.2792969
767,418,13.375055
767,767,21.624496
767,710,14.674521
767,767,18.33527
767,644,8.353046
767,767,15.085556
767,542,9.33304
767,418,15.749314
767,418,15.489408
767,767,12.876175
767,699,4.270689
767,629,9.8193245
767,418,11.6261425
767,96,7.5616884
767,767,11.027322
767,710,12.539608
767,709,11.190514
767,709,14.35901
767,644,9.7748
767,418,6.7333117
767,767,17.145338
767,644,10.311181
767,710,9.685403
767,767,9.442699
767,418,12.247412
767,744,12.400478
767,892,4.6186895
767,767,15.486735
767,418,12.08006
767,563,7.469314
767,709,15.81503
767,767,12.743626
767,767,15.659391
767,710,19.570436
767,710,8.350768
767,767,13.68449
767,677,4.476496
767,767,18.372124
767,542,9.892769
767,784,7.410187
767,563,11.144445
767,677,7.1107645
767,767,19.54635
768,768,18.623312
768,768,19.918047
768,768,15.052267
768,768,20.749973
768,768,13.778852
768,560,11.810265
768,256,2.7640934
768,615,12.382706
768,768,17.954334
768,768,16.703375
768,768,11.925815
768,805,8.723598
768,768,14.59705
768,768,20.605932
768,768,19.568039
768,768,23.334818
768,768,17.347607
768,768,22.022844
768,768,19.078873
768,768,17.401752
768,768,26.58863
768,768,17.610739
768,768,16.657145
768,768,12.861367
768,805,17.162964
768,768,17.863602
768,768,17.244478
768,768,17.861237
768,805,10.818006
768,768,17.19658
768,768,20.90388
768,768,15.701772
768,768,18.958508
768,574,8.656622
768,768,18.82628
768,615,12.990299
768,981,7.2639
768,557,8.79572
768,768,17.70397
768,768,17.596186
768,768,18.817356
768,768,17.004282
768,768,13.840715
768,768,17.43571
768,768,18.314457
768,768,22.66277
768,768,15.600246
768,768,16.076302
768,768,18.284412
768,981,12.209486
769,769,17.346691
769,769,17.766623
769,769,15.201578
769,769,10.92237
769,769,16.662891
769,769,11.494061
769,904,2.7806704
769,769,11.802791
769,769,13.468561
769,769,10.65075
769,769,18.288063
769,549,12.753846
769,420,11.505215
769,769,18.562786
769,769,18.524931
769,769,9.607503
769,769,11.031664
769,769,21.045055
769,769,13.982378
769,769,13.97284
769,782,5.6362586
769,409,10.45878
769,769,13.373773
769,769,8.771611
769,798,12.586525
769,769,13.894471
769,769,9.199015
769,769,16.269049
769,769,13.234838
769,769,15.476682
769,769,16.865986
769,769,11.269537
769,769,12.299658
769,769,11.505268
769,769,11.813045
769,904,7.149024
769,769,17.198555
769,769,10.519346
769,769,14.053617
769,769,14.700079
769,769,22.904648
769,769,15.9048
769,769,12.57228
769,769,13.790628
769,769,12.977589
769,769,15.295954
769,769,16.41013
769,769,9.850497
769,769,10.826764
769,769,12.375102
770,770,18.338335
770,770,27.97793
770,770,12.995277
770,770,10.876471
770,770,16.892462
770,770,17.219828
770,770,14.328249
770,770,22.505907
770,770,15.926588
770,770,15.743093
770,770,14.007945
770,770,15.680165
770,770,11.725627
770,770,12.982092
770,770,12.356888
770,770,17.022856
770,770,13.488321
770,770,22.091124
770,770,12.041647
770,770,24.001772
770,770,23.456427
770,770,21.646791
770,770,25.452383
770,770,15.518502
770,770,13.019598
770,770,23.721361
770,770,28.64586
770,770,17.69129
770,770,22.307045
770,770,24.966145
770,770,21.120375
770,770,20.219599
770,770,22.023737
770,770,5.781844
770,487,8.063393
770,770,16.694868
770,770,20.764475
770,770,23.538404
770,770,28.27849
770,770,23.46595
770,770,20.983091
770,770,20.884413
770,770,13.618064
770,770,11.0872135
770,770,17.499256
770,770,16.841402
770,770,17.967615
770,770,23.836578
770,770,13.856929
770,770,25.705061
771,771,13.47784
771,771,12.595699
771,771,23.303938
771,771,17.96657
771,771,16.460167
771,771,15.573862
771,771,18.06229
771,771,10.668865
771,771,11.870007
771,771,22.390255
771,771,19.316957
771,771,19.159433
771,771,16.895947
771,771,11.371729
771,771,15.909132
771,771,26.027983
771,771,17.590214
771,771,20.37447
771,771,12.684219
771,771,15.375555
771,771,15.882899
771,771,14.690432
771,771,19.649426
771,771,14.201582
771,771,16.204777
771,771,15.269298
771,771,19.47756
771,771,14.669102
771,844,11.678687
771,771,11.72249
771,778,10.376873
771,771,17.371521
771,771,17.241896
771,771,16.944647
771,771,17.352959
771,771,13.991085
771,844,7.200151
771,771,18.974442
771,771,22.638418
771,507,13.120882
771,771,15.70396
771,507,13.453193
771,771,17.768839
771,771,22.862514
771,844,10.145495
771,771,22.817223
771,771,11.925506
771,771,18.234154
771,771,16.131199
771,771,11.988063
772,600,8.3248625
772,421,8.457005
772,618,8.083175
772,600,5.9412713
772,772,13.4558115
772,920,0.40466768
772,600,6.237121
772,772,18.0404
772,645,3.3352866
772,600,7.188245
772,600,6.618218
772,845,7.95115
772,512,7.902103
772,421,8.833531
772,600,8.518727
772,600,5.6951528
772,473,11.929613
772,600,13.754355
772,772,15.7389
772,772,13.943219
772,733,2.9162745
772,772,14.811379
772,600,9.9160385
772,769,5.469626
772,879,10.352368
772,623,3.603827
772,600,11.905823
772,600,4.929438
772,623,9.805474
772,488,9.446068
772,600,6.5362535
772,600,11.957795
772,600,9.986565
772,600,6.3381643
772,784,7.5348225
772,600,9.132121
772,600,9.215568
772,600,14.932108
772,844,3.401229
772,488,8.272993
772,677,8.718673
772,644,2.325396
772,772,11.502128
772,600,8.847883
772,772,15.391046
772,600,11.866063
772,600,6.0568805
772,760,3.0004177
772,600,8.593551
772,600,4.8527207
773,773,15.182262
773,773,15.602532
773,720,10.928527
773,773,13.451191
773,773,15.618382
773,773,17.057878
773,773,13.677557
773,855,8.35023
773,629,10.513519
773,582,6.5717764
773,503,8.723734
773,773,18.175467
773,711,10.214427
773,773,12.946929
773,773,13.85937
773,773,20.632357
773,773,13.968646
773,773,14.170103
773,631,7.745487
773,773,15.0000515
773,773,20.252527
773,773,20.975458
773,773,18.928242
773,773,20.932886
773,773,21.321936
773,773,21.437796
773,773,18.907396
773,773,15.950541
773,773,10.700457
773,773,14.708216
773,886,11.295169
773,773,14.48465
773,773,25.047663
773,773,11.963059
773,773,20.031572
773,773,15.715827
773,773,14.341417
773,773,17.516718
773,773,13.181272
773,773,11.138921
773,773,27.733952
773,773,13.105577
773,773,13.270275
773,773,26.252298
773,773,12.982268
773,773,18.120111
773,773,14.085944
773,773,15.380223
773,440,11.879229
773,773,21.281485
774,774,19.68278
774,774,19.25971
774,774,14.294637
774,774,21.103796
774,774,19.643126
774,774,18.592695
774,774,13.7265625
774,774,18.894705
774,806,10.4648285
774,774,13.892622
774,774,16.25083
774,774,20.55762
774,774,17.705645
774,774,15.83337
774,774,17.39682
774,774,18.027094
774,774,13.313862
774,774,15.183947
774,774,14.380795
774,774,17.514627
774,502,16.769217
774,774,17.315256
774,774,19.948845
774,774,13.135519
774,774,14.902979
774,774,16.290667
774,774,16.182337
774,806,10.87087
774,774,20.169657
774,774,27.289541
774,774,20.027918
774,774,14.716684
774,774,17.532305
774,774,13.294758
774,502,19.914454
774,774,15.744467
774,774,24.963074
774,774,25.145533
774,774,16.88013
774,774,20.06318
774,774,15.728741
774,774,24.916798
774,770,15.674177
774,774,16.41198
774,774,20.75067
774,774,16.013346
774,774,16.217299
774,774,16.866238
774,774,20.688173
774,774,13.998767
775,639,9.327465
775,775,15.036258
775,775,11.137774
775,775,13.917928
775,775,10.407804
775,775,17.237312
775,775,15.81129
775,775,16.209492
775,775,17.860926
775,775,23.078585
775,775,11.756606
775,917,6.0938683
775,775,15.831148
775,476,7.507688
775,775,20.693186
775,824,10.16924
775,775,13.202015
775,639,6.845903
775,775,16.684023
775,775,17.25067
775,775,14.003016
775,639,13.5520935
775,775,11.775057
775,639,13.96643
775,775,21.549791
775,639,11.316923
775,775,12.13958
775,594,9.346842
775,775,18.542953
775,775,15.320455
775,775,14.576748
775,639,15.345368
775,775,17.274414
775,775,25.569353
775,842,9.278805
775,917,9.543371
775,718,7.0944996
775,775,20.187017
775,775,20.011282
775,775,23.286106
775,917,7.7538476
775,775,21.959955
775,639,11.593922
775,775,13.902686
775,775,12.094892
775,775,13.856282
775,775,18.842005
775,794,10.10874
775,775,21.561615
775,917,8.265362
776,776,19.501364
776,776,24.389252
776,776,19.876219
776,776,21.261518
776,776,19.032873
776,776,15.661722
776,776,12.393774
776,776,17.582067
776,776,19.797016
776,776,13.370636
776,776,23.582718
776,776,17.138588
776,776,16.62063
776,875,12.137409
776,776,16.497238
776,776,21.273737
776,776,17.063732
776,776,21.129293
776,776,16.377571
776,776,23.526434
776,776,19.818443
776,776,15.599979
776,776,22.19586
776,776,18.881445
776,776,18.20783
776,776,19.230715
776,776,19.53091
776,776,16.939054
776,776,19.71758
776,776,23.620634
776,776,22.508303
776,776,14.669504
776,776,14.233027
776,776,19.756735
776,776,16.242767
776,776,22.582651
776,776,25.559769
776,776,18.87781
776,776,18.393282
776,776,19.55021
776,776,17.007658
776,776,19.758038
776,776,18.7487
776,776,20.04363
776,776,16.12298
776,776,15.612155
776,776,17.649069
776,776,19.906286
776,776,21.659668
776,776,19.847742
777,623,12.42254
777,623,11.313412
777,623,9.148464
777,623,12.510097
777,623,10.389931
777,623,8.162836
777,777,16.432974
777,623,12.423188
777,623,11.466059
777,623,14.948262
777,623,17.537037
777,777,17.54279
777,623,13.612857
777,623,19.502626
777,623,16.307749
777,623,14.668088
777,623,10.614932
777,777,11.517351
777,623,15.103207
777,623,14.8865795
777,623,18.109003
777,623,9.495995
777,777,16.687513
777,777,15.856545
777,777,10.719199
777,777,17.056995
777,777,16.016273
777,596,10.261495
777,623,8.806284
777,623,14.611376
777,777,13.464628
777,777,22.022354
777,623,18.268644
777,623,10.475245
777,623,12.174908
777,623,15.023099
777,623,8.94088
777,556,8.747164
777,432,5.320144
777,777,16.194006
777,777,16.316322
777,644,4.544692
777,618,8.295357
777,623,12.230339
777,499,17.234098
777,623,19.286474
777,623,14.401054
777,777,15.557401
777,777,17.23757
777,623,9.542753
778,530,13.721126
778,778,16.197987
778,778,14.632839
778,778,14.523742
778,583,10.52416
778,426,14.416613
778,826,7.8931427
778,778,22.799458
778,778,15.447336
778,778,15.429764
778,494,12.869633
778,778,15.545289
778,528,10.577133
778,754,7.0134387
778,778,13.979483
778,685,12.402506
778,530,10.491079
778,826,9.232511
778,409,9.675029
778,778,15.034917
778,635,13.533149
778,778,15.605509
778,685,8.291572
778,530,16.470566
778,778,15.073193
778,778,10.161014
778,778,12.63636
778,480,10.5993
778,530,12.780346
778,632,12.200243
778,530,13.821453
778,778,16.489626
778,409,7.4574943
778,662,6.824432
778,571,9.052718
778,745,9.812863
778,426,16.426077
778,778,9.681244
778,778,18.879204
778,778,17.779737
778,778,13.972653
778,778,14.492634
778,778,13.55766
778,409,7.653367
778,826,12.481374
778,530,9.055066
778,685,9.731299
778,826,10.4105625
778,409,10.7453
778,530,10.37856
779,779,19.006086
779,779,22.95708
779,779,22.96423
779,779,19.456339
779,779,19.316862
779,779,17.622526
779,779,25.026451
779,779,21.877718
779,779,23.887915
779,779,23.704372
779,779,13.837935
779,779,26.748873
779,779,26.19923
779,779,23.865667
779,779,26.566645
779,779,27.240343
779,779,19.229225
779,779,23.375977
779,779,23.513351
779,779,18.808912
779,779,22.072151
779,779,25.457905
779,779,20.206728
779,779,17.695566
779,779,23.997078
779,779,21.540007
779,779,26.30924
779,779,21.763231
779,779,20.03874
779,779,21.072666
779,779,21.911238
779,779,14.126704
779,779,19.561775
779,779,19.792957
779,779,24.26715
779,779,22.601816
779,779,26.256277
779,779,18.666155
779,779,26.433165
779,779,22.638342
779,779,15.403762
779,779,22.47559
779,867,6.368415
779,779,19.810537
779,779,29.372526
779,705,10.5638075
779,779,26.84254
779,779,18.731825
779,779,20.381378
779,779,25.75051
780,780,17.431023
780,780,13.639902
780,780,15.265334
780,780,16.78823
780,780,24.158916
780,780,16.240213
780,780,19.062439
780,780,18.235834
780,780,16.215284
780,780,20.207518
780,780,17.162157
780,780,18.33473
780,780,14.662138
780,780,18.3182
780,780,15.910225
780,780,20.71381
780,780,16.722334
780,780,18.654081
780,780,18.917723
780,780,18.812553
780,780,19.141563
780,780,20.959652
780,780,16.099089
780,780,23.06705
780,780,17.954704
780,780,18.343466
780,780,13.440523
780,780,18.31334
780,780,19.929043
780,780,18.79991
780,780,15.051652
780,780,20.112692
780,780,21.481333
780,780,18.526178
780,780,13.542778
780,780,19.895998
780,780,16.649607
780,914,15.288977
780,780,18.09014
780,780,16.041029
780,780,16.086985
780,780,14.534999
780,780,20.707645
780,780,13.541362
780,780,19.60615
780,780,16.649694
780,780,18.458017
780,780,20.819437
780,724,17.452078
780,780,19.41392
781,781,18.83712
781,781,18.185934
781,781,22.779314
781,781,18.333696
781,781,23.322134
781,781,19.47937
781,781,17.521357
781,781,27.145514
781,781,22.654093
781,781,24.922304
781,781,19.521063
781,781,20.9877
781,781,20.365978
781,781,19.203135
781,781,18.989279
781,781,22.362146
781,781,20.503576
781,781,23.034973
781,781,13.494777
781,781,17.402168
781,781,18.439316
781,781,19.659426
781,781,18.682428
781,781,23.140306
781,781,21.954243
781,781,20.823978
781,781,19.380499
781,781,16.35255
781,781,18.854593
781,781,23.527843
781,781,11.868109
781,781,24.255436
781,781,16.267847
781,781,19.233759
781,781,20.44969
781,781,18.515413
781,781,19.45348
781,781,17.229345
781,781,20.203302
781,781,18.74655
781,781,19.735529
781,781,23.947927
781,781,20.004082
781,781,21.31399
781,781,17.322512
781,781,22.674572
781,781,17.339693
781,781,19.757896
781,781,24.83092
781,781,21.547531
782,527,13.407923
782,782,15.901449
782,782,14.469531
782,664,14.006781
782,480,9.099731
782,664,13.587729
782,664,20.520353
782,782,11.957529
782,848,9.948983
782,782,15.445784
782,782,11.894183
782,485,10.479816
782,651,11.658763
782,782,14.450939
782,782,17.649282
782,782,13.52895
782,782,12.893358
782,782,20.676987
782,782,14.507917
782,782,14.410921
782,664,14.854921
782,851,10.289991
782,782,9.294601
782,664,13.454178
782,782,10.865282
782,664,15.222292
782,782,13.162703
782,664,12.065378
782,782,14.727982
782,782,21.54271
782,742,10.385695
782,664,14.044634
782,527,13.193582
782,782,16.434273
782,782,18.423483
782,782,10.789535
782,527,12.7071
782,527,16.893606
782,782,21.282545
782,782,16.702442
782,664,12.397532
782,782,14.194487
782,782,11.57086
782,527,11.566099
782,664,10.033589
782,782,15.933283
782,681,9.0294695
782,782,15.861624
782,527,14.885783
782,782,12.13339
783,677,23.137512
783,593,6.6023345
783,783,28.551445
783,783,41.238846
783,783,20.773745
783,783,26.486258
783,783,13.895702
783,783,14.284218
783,783,14.474256
783,783,14.516468
783,783,21.835594
783,783,31.582638
783,783,33.56393
783,783,29.058449
783,677,19.128283
783,783,35.71662
783,783,23.252903
783,783,23.726254
783,783,23.461628
783,783,12.571141
783,783,28.198982
783,783,30.485043
783,783,39.413635
783,783,24.73181
783,783,12.495937
783,783,32.360268
783,783,42.671913
783,783,24.263935
783,783,24.495016
783,783,18.061295
783,783,11.478615
783,783,32.69386
783,677,19.114597
783,783,21.771912
783,783,32.482967
783,783,26.742474
783,53,7.7354198
783,783,13.928761
783,650,10.357891
783,783,23.49414
783,783,26.57967
783,783,30.919495
783,783,14.517882
783,783,15.452949
783,783,25.064434
783,783,19.151579
783,783,27.367641
783,783,19.926048
783,783,21.873589
783,677,19.47461
784,733,8.909937
784,696,13.411151
784,784,13.898575
784,792,12.991288
784,563,9.650756
784,563,8.152567
784,784,13.0312395
784,784,14.69645
784,418,9.552177
784,418,11.539904
784,767,13.247276
784,784,15.008308
784,784,15.4226265
784,418,8.761976
784,784,13.773205
784,784,16.077806
784,418,9.4385605
784,418,11.286215
784,696,8.746918
784,784,13.390858
784,784,8.482177
784,784,12.802471
784,784,11.051267
784,784,10.961563
784,563,11.152902
784,744,10.3824625
784,696,9.105987
784,767,8.724948
784,418,8.559645
784,784,18.834217
784,784,12.598485
784,784,10.341123
784,784,14.785851
784,744,8.176306
784,696,8.33333
784,784,18.786922
784,696,14.173075
784,418,10.357557
784,845,12.770975
784,784,16.578253
784,784,12.809592
784,418,7.1964283
784,840,9.626734
784,587,10.192814
784,784,18.486427
784,677,12.231174
784,784,13.576873
784,418,13.754908
784,784,13.687073
784,733,11.796522
785,785,16.671791
785,785,17.6189
785,785,11.37347
785,785,16.363235
785,654,6.4113245
785,785,14.185959
785,785,17.162172
785,785,17.772379
785,785,15.304756
785,785,18.122112
785,650,5.965967
785,785,16.345856
785,785,10.327901
785,785,14.513247
785,785,16.635033
785,785,20.98683
785,785,15.318386
785,785,25.221731
785,785,17.9141
785,785,13.722438
785,785,12.78583
785,785,15.530432
785,785,16.795343
785,785,19.112133
785,785,14.47057
785,785,21.880722
785,785,10.81406
785,627,14.149078
785,785,16.68562
785,785,12.741921
785,419,11.282515
785,785,29.058784
785,785,19.06511
785,736,7.505562
785,785,14.702133
785,785,12.487513
785,785,19.269524
785,785,15.9853945
785,785,15.925825
785,785,16.106285
785,785,18.39106
785,785,9.816234
785,785,10.385438
785,785,22.743736
785,785,12.028853
785,785,20.718662
785,785,16.426376
785,785,20.106941
785,785,12.100385
785,785,9.697272
786,786,32.71423
786,786,29.827677
786,786,31.725958
786,786,35.02563
786,786,32.85784
786,786,16.519234
786,786,18.520971
786,786,26.205395
786,786,36.520615
786,786,28.570198
786,786,24.612509
786,786,28.761211
786,786,30.131454
786,786,17.804106
786,786,39.702114
786,786,26.002752
786,786,25.40718
786,786,13.191276
786,786,19.208569
786,786,25.779613
786,786,18.29806
786,786,22.731653
786,786,19.545029
786,786,26.310032
786,786,34.819054
786,786,19.629848
786,786,29.365181
786,786,27.419542
786,786,29.551361
786,786,25.55254
786,786,24.278053
786,786,22.901611
786,786,25.340801
786,786,20.09897
786,786,16.08608
786,786,27.872272
786,786,28.722395
786,786,24.612799
786,786,31.609688
786,786,24.382282
786,786,25.137686
786,786,21.245567
786,786,23.183582
786,786,9.604069
786,786,34.697605
786,786,15.610172
786,786,18.60682
786,786,19.84593
786,786,30.75713
786,786,22.016886
787,787,18.620094
787,787,15.78166
787,787,28.027908
787,807,8.414272
787,787,17.965832
787,787,14.529302
787,787,23.409391
787,787,8.929108
787,787,11.923836
787,787,20.792755
787,787,16.326418
787,787,11.599398
787,524,8.619955
787,577,18.450094
787,787,18.889456
787,787,13.6856785
787,787,18.783503
787,787,16.814196
787,787,17.488688
787,535,7.8560133
787,787,23.675331
787,787,22.763031
787,787,23.134024
787,787,22.26332
787,787,19.804766
787,787,20.009317
787,787,19.124166
787,787,15.318724
787,787,19.844383
787,787,19.223635
787,787,21.252077
787,787,15.241564
787,787,16.724607
787,787,12.96494
787,787,13.932951
787,787,15.526264
787,541,6.695717
787,787,14.313796
787,787,20.09282
787,787,16.533398
787,787,11.017209
787,787,12.68868
787,787,20.009073
787,787,13.10253
787,787,23.658636
787,787,12.788065
787,787,14.486124
787,787,19.013378
787,787,16.471094
787,787,18.042633
788,788,20.97827
788,762,8.771301
788,788,24.993925
788,788,16.582094
788,788,18.891342
788,788,14.686307
788,424,11.544228
788,788,25.6157
788,788,11.90336
788,788,20.854269
788,788,15.784349
788,788,26.726828
788,788,20.359524
788,788,25.250376
788,788,25.185093
788,865,12.509049
788,860,8.789921
788,788,16.646425
788,788,14.8875065
788,788,16.927595
788,788,28.488676
788,788,28.768309
788,788,15.684503
788,788,25.244833
788,788,35.40733
788,788,22.282019
788,788,23.490583
788,860,16.097864
788,788,28.595041
788,788,22.679487
788,788,14.447997
788,788,26.117222
788,788,15.779616
788,788,24.082903
788,788,25.4993
788,788,27.236422
788,762,9.614735
788,788,20.374117
788,788,22.183825
788,788,19.626095
788,865,7.5145197
788,788,25.131779
788,788,23.239706
788,788,22.831543
788,865,11.850901
788,788,25.031599
788,788,26.082869
788,788,23.233027
788,788,23.97511
788,865,12.957254
789,789,26.100712
789,789,21.138983
789,789,24.624598
789,789,22.850061
789,789,18.830347
789,789,20.244902
789,789,20.405138
789,789,18.597849
789,789,28.468882
789,789,25.325893
789,789,19.91992
789,789,20.612072
789,789,25.042067
789,789,25.718369
789,789,26.37808
789,789,24.559515
789,789,28.065811
789,789,20.475088
789,789,31.412886
789,789,28.139849
789,789,25.81369
789,789,23.075975
789,789,26.416323
789,789,21.50449
789,789,24.115906
789,789,17.158472
789,789,24.20606
789,789,20.196663
789,789,20.337065
789,789,14.511181
789,789,28.32155
789,789,25.560076
789,789,24.645052
789,905,13.872141
789,789,27.986633
789,789,20.528322
789,789,20.005539
789,789,15.750153
789,799,12.849283
789,789,25.82527
789,789,18.26777
789,789,20.032862
789,789,16.990578
789,789,22.218836
789,789,22.49837
789,789,28.16524
789,789,22.675621
789,789,21.320456
789,789,28.429401
789,789,22.196001
790,790,11.062394
790,790,17.220716
790,790,18.471748
790,582,9.45544
790,737,7.043662
790,790,13.297467
790,790,25.231546
790,790,17.258701
790,790,17.297247
790,790,12.708815
790,790,18.89715
790,582,11.406836
790,920,-0.88293374
790,790,18.836815
790,790,12.387839
790,790,28.57971
790,790,25.045687
790,790,20.447523
790,791,16.55063
790,790,16.21339
790,790,14.854217
790,790,18.753946
790,790,16.665741
790,790,24.89095
790,790,14.744928
790,790,10.316953
790,790,15.689586
790,648,11.381169
790,790,21.768404
790,790,22.030966
790,790,16.131456
790,790,19.324835
790,790,17.253935
790,790,18.751078
790,790,15.570176
790,790,16.364267
790,790,14.911081
790,790,9.850371
790,790,15.714563
790,790,20.156923
790,790,15.396354
790,790,22.570473
790,790,17.92402
790,790,19.568258
790,582,6.772095
790,791,12.49764
790,790,16.52514
790,790,20.883873
790,790,16.874287
790,790,12.403681
791,791,22.076471
791,791,23.106411
791,791,22.382048
791,791,24.988308
791,791,18.752218
791,791,22.450743
791,791,23.754292
791,791,20.271759
791,791,8.766295
791,791,15.6066
791,791,21.610804
791,791,18.668018
791,791,22.979786
791,791,19.088732
791,791,20.753128
791,791,23.76302
791,791,19.531986
791,791,20.299526
791,791,17.025755
791,791,20.425438
791,791,17.978107
791,791,23.358662
791,791,19.773129
791,791,21.504257
791,791,22.454882
791,791,21.237373
791,791,12.894092
791,791,20.335224
791,624,6.589019
791,791,22.268059
791,791,17.895805
791,791,16.419724
791,791,23.117117
791,791,16.662998
791,791,15.792531
791,791,21.78026
791,791,17.986973
791,791,20.132027
791,791,22.402111
791,791,26.522373
791,791,12.456838
791,791,19.675055
791,791,20.960644
791,791,21.166168
791,791,18.901743
791,791,20.792759
791,791,16.182394
791,791,21.82879
791,791,27.403698
791,791,11.932204
792,792,20.468727
792,792,17.273779
792,792,16.955631
792,792,22.556206
792,792,11.395452
792,795,12.520328
792,792,19.548727
792,730,15.008731
792,792,11.480303
792,792,15.308257
792,792,20.52632
792,792,13.980904
792,792,16.435505
792,792,20.133604
792,792,16.452837
792,872,7.0743985
792,792,15.324574
792,792,12.878421
792,792,17.368078
792,792,15.999188
792,792,16.694635
792,792,14.004114
792,784,10.718043
792,792,16.5976
792,792,13.441914
792,792,11.861811
792,792,24.617533
792,792,19.720308
792,462,9.019658
792,792,17.124685
792,792,9.295224
792,792,19.647573
792,843,9.07972
792,792,22.342
792,792,15.749911
792,792,11.47398
792,792,14.566984
792,792,18.293175
792,792,13.939933
792,792,13.554955
792,733,10.090493
792,792,19.718882
792,792,16.683266
792,618,8.308404
792,792,22.83685
792,792,18.433437
792,792,13.152604
792,792,17.068796
792,462,9.721195
792,731,12.393584
793,793,13.6697645
793,931,7.479542
793,793,18.417105
793,793,10.042966
793,793,18.030947
793,727,0.7493206
793,793,15.284376
793,728,7.4129176
793,655,5.3657
793,793,20.708696
793,793,14.697909
793,793,27.943045
793,793,12.430524
793,470,3.2923622
793,452,11.643977
793,885,6.0488477
793,793,32.23774
793,562,0.84151185
793,728,4.844743
793,793,10.715327
793,793,19.05992
793,793,21.131456
793,840,8.719961
793,793,22.801119
793,793,18.012375
793,793,14.9115
793,793,14.68939
793,793,21.61946
793,793,12.103711
793,793,18.358408
793,793,15.457762
793,793,13.984823
793,529,13.810618
793,793,16.029898
793,452,16.297441
793,793,19.82745
793,793,17.663855
793,107,6.631934
793,793,18.433187
793,793,13.6110115
793,107,3.2520134
793,793,15.640046
793,793,21.206425
793,971,2.0924008
793,931,6.161684
793,793,11.867396
793,506,2.3993208
793,971,0.9606807
793,793,18.801546
793,793,13.466009
794,794,13.357381
794,794,19.101122
794,794,17.597275
794,794,19.34623
794,794,15.722964
794,753,11.043551
794,794,14.479467
794,794,9.915718
794,794,14.678678
794,794,10.89506
794,753,15.192124
794,794,15.404569
794,794,14.133285
794,794,21.263857
794,794,17.820114
794,794,17.536255
794,794,17.911459
794,794,11.246439
794,794,12.867677
794,794,18.249763
794,753,9.793281
794,753,10.549264
794,794,18.79141
794,794,18.059158
794,794,11.713069
794,753,12.307105
794,794,15.535929
794,794,14.845235
794,794,15.071591
794,794,12.802365
794,794,17.333292
794,794,17.886938
794,753,7.53638
794,794,17.417772
794,753,10.2615595
794,794,18.451565
794,753,10.144391
794,794,10.954043
794,794,12.055558
794,794,14.504369
794,794,17.670952
794,794,14.112627
794,794,16.912231
794,794,10.822615
794,794,19.814686
794,794,15.68272
794,794,16.647594
794,794,14.96353
794,794,18.56349
794,794,16.771917
795,795,24.436495
795,795,18.015049
795,795,17.092327
795,807,10.786941
795,795,21.426027
795,795,21.857065
795,795,19.046782
795,795,21.102694
795,795,22.096478
795,795,17.438215
795,795,14.163799
795,795,18.91573
795,795,20.492573
795,795,13.444537
795,795,22.681555
795,795,23.054646
795,795,25.230234
795,795,19.08846
795,795,19.664688
795,795,17.889444
795,795,24.793468
795,795,19.970284
795,795,21.804138
795,795,17.567966
795,795,16.40684
795,795,18.731077
795,795,18.65927
795,795,17.592333
795,795,14.79765
795,795,26.80543
795,795,13.879492
795,795,25.917906
795,795,17.479544
795,795,16.312428
795,795,21.258514
795,795,16.066141
795,795,20.463768
795,733,8.434853
795,795,21.114742
795,795,23.400583
795,802,10.174725
795,795,17.30275
795,795,17.988844
795,795,20.978819
795,795,22.318758
795,839,5.6651187
795,795,20.456072
795,795,20.525707
795,795,22.684843
795,795,12.906692
796,796,20.066513
796,796,13.857037
796,796,18.155556
796,796,17.63876
796,796,16.91146
796,796,18.37076
796,796,21.048466
796,796,14.046061
796,796,16.772438
796,796,17.71521
796,796,21.56195
796,796,15.651711
796,802,9.984071
796,796,17.544765
796,796,29.672749
796,796,21.385473
796,796,23.612019
796,796,20.525412
796,796,17.925243
796,796,20.203934
796,850,6.6606007
796,792,8.441999
796,796,14.616095
796,796,23.053642
796,796,25.041193
796,796,13.525141
796,796,26.1938
796,796,16.70116
796,208,7.4890785
796,796,16.086647
796,802,4.2651005
796,796,22.700453
796,796,13.411316
796,796,18.875933
796,796,13.646769
796,796,15.673004
796,796,10.973288
796,796,11.436912
796,797,6.196655
796,796,21.462608
796,796,15.289751
796,792,8.503292
796,796,14.503066
796,795,15.063177
796,746,11.247132
796,796,25.185877
796,796,19.34142
796,792,8.272348
796,399,14.917049
796,452,11.474243
797,797,24.3369
797,797,23.752045
797,797,20.052885
797,797,24.610575
797,797,22.19868
797,797,16.244389
797,797,25.779387
797,797,21.027536
797,797,26.658232
797,797,17.438545
797,797,18.628334
797,797,13.80127
797,749,10.897621
797,797,13.889071
797,797,19.64082
797,797,24.810669
797,797,18.358803
797,797,19.812853
797,797,32.21672
797,797,17.484028
797,797,14.553014
797,797,22.75891
797,885,8.98777
797,797,17.80438
797,797,29.064087
797,797,23.707083
797,797,17.975391
797,797,17.630812
797,797,13.371154
797,797,25.632793
797,797,13.125311
797,797,24.015392
797,797,18.47139
797,797,16.045155
797,797,12.143759
797,797,17.59576
797,797,17.710243
797,797,26.493828
797,797,16.036783
797,797,16.70361
797,797,23.05884
797,797,16.879026
797,797,16.921196
797,797,13.261465
797,797,22.197361
